Batch Id,inter_batch_delay
1,0.0023556221276521683
2,0.015669924207031727
3,0.004178917966783047
4,0.008359406143426895
5,0.003425660077482462
6,0.0030190530233085155
7,0.0034135212190449238
8,0.00279367808252573
9,0.0032524862326681614
10,0.0035191872157156467
11,0.002404408995062113
12,0.0024462686851620674
13,0.015647913329303265
14,0.0020945281721651554
15,0.0037400596775114536
16,0.005012352950870991
17,0.002643571700900793
18,0.005189398303627968
19,0.006596947088837624
20,0.0026204739697277546
21,0.0033608218654990196
22,0.002937984187155962
23,0.002778017893433571
24,0.005380782298743725
25,0.002448847983032465
26,0.004622654989361763
27,0.0030494406819343567
28,0.008046634029597044
29,0.0028096078895032406
30,0.00548555888235569
31,0.0023067831061780453
32,0.005453388672322035
33,0.003175316844135523
34,0.005549637135118246
35,0.007087282370775938
36,0.006281815003603697
37,0.009902637917548418
38,0.008485500235110521
39,0.010102223139256239
40,0.013016236945986748
41,0.007407752331346273
42,0.007335263770073652
43,0.006394941825419664
44,0.008213828317821026
45,0.008536827750504017
46,0.009008182678371668
47,0.007340802811086178
48,0.009784031193703413
49,0.006639654282480478
50,0.006903395056724548
51,0.008589156437665224
52,0.008339853025972843
53,0.007389191072434187
54,0.007576075382530689
55,0.007303954102098942
56,0.007217025849968195
57,0.007721151225268841
58,0.006472617853432894
59,0.008759669028222561
60,0.0075383358635008335
61,0.007237644866108894
62,0.00774900009855628
63,0.012372002005577087
64,0.007480327971279621
65,0.0077557796612381935
66,0.0066126929596066475
67,0.0063160317949950695
68,0.007516806945204735
69,0.008188995998352766
70,0.007665181066840887
71,0.007228325121104717
72,0.00796010298654437
73,0.0075466749258339405
74,0.006451787892729044
75,0.010143146850168705
76,0.008111347910016775
77,0.0074375770054757595
78,0.007282743230462074
79,0.008440467994660139
80,0.007174944970756769
81,0.007070958148688078
82,0.006301191635429859
83,0.009939342737197876
84,0.011245383881032467
85,0.010929892770946026
86,0.00838962895795703
87,0.007053957786411047
88,0.007498974911868572
89,0.006998021155595779
90,0.006322440691292286
91,0.007859914097934961
92,0.009624750819057226
93,0.008255633059889078
94,0.008496436290442944
95,0.008213174063712358
96,0.008180126082152128
97,0.006696010939776897
