Request Id,prefill_e2e_time,cdf
0_0,4.921299825888127,0.02
0_1,6.859954447019845,0.04
0_2,8.786925213877112,0.06
0_3,12.198861590120941,0.08
0_4,16.756245776079595,0.1
0_5,19.154309237841517,0.12
0_6,21.777630461845547,0.14
0_7,26.758578017819673,0.16
0_8,28.90413795085624,0.18
0_9,30.939204012043774,0.2
0_10,35.43770501296967,0.22
0_11,37.41910897381604,0.24
0_12,43.8920464948751,0.26
0_13,50.17691451217979,0.28
0_14,52.37397291418165,0.3
0_15,57.24425585195422,0.32
0_16,59.0801209770143,0.34
0_17,65.03695867490023,0.36
0_18,70.6876339209266,0.38
0_19,76.40584191214293,0.4
0_20,82.86341303493828,0.42
0_21,88.6428538239561,0.44
0_22,437.2772054639645,0.46
0_23,693.186934044119,0.48
0_24,699.7959105102345,0.5
0_25,705.9442884600721,0.52
0_26,860.3050154480152,0.54
0_27,883.0935221510008,0.56
0_28,1041.8540865620598,0.58
0_29,1047.8797320649028,0.6
0_30,1053.1595456930809,0.62
0_31,1059.7415725151077,0.64
0_32,1065.5870266878046,0.66
0_33,1216.473918912001,0.68
0_34,1524.8230480127968,0.7
0_35,1591.9168146601878,0.72
0_36,1597.3124575908296,0.74
0_37,1602.1459919731133,0.76
0_38,1681.6565251247957,0.78
0_39,1950.0664057740942,0.8
0_40,1954.8042921382003,0.82
0_41,1960.3031244450249,0.84
0_42,1998.6421004878357,0.86
0_43,2005.0972932819277,0.88
0_44,2041.807947107125,0.9
0_45,2071.6071588550694,0.92
0_46,2078.2742211529985,0.94
0_47,2083.9313437151723,0.96
0_48,2202.8136692051776,0.98
0_49,2209.087125645019,1.0
