Batch Id,batch_execution_time,cdf
2543,0.1756958980113268,0.0003654970760233918
2537,0.17578998627141118,0.0007309941520467836
2538,0.175902153365314,0.0010964912280701754
2539,0.17600614111870527,0.0014619883040935672
1920,0.17688304418697953,0.001827485380116959
2234,0.17702866019681096,0.0021929824561403508
2540,0.17708987789228559,0.0025584795321637425
2535,0.17712204717099667,0.0029239766081871343
2536,0.17756372829899192,0.003289473684210526
2542,0.17778908414766192,0.003654970760233918
2233,0.17805268801748753,0.00402046783625731
2158,0.178511468693614,0.0043859649122807015
2074,0.17866610642522573,0.004751461988304093
2464,0.1787890731357038,0.005116959064327485
2389,0.17884783120825887,0.005482456140350877
1837,0.17886202177032828,0.005847953216374269
1838,0.1789083112962544,0.0062134502923976605
2232,0.17902348935604095,0.006578947368421052
2391,0.1790283266454935,0.006944444444444444
2618,0.1791586452163756,0.007309941520467836
1438,0.17915878631174564,0.007675438596491228
2388,0.17918037390336394,0.00804093567251462
1435,0.17923630494624376,0.008406432748538011
2463,0.1793220927938819,0.008771929824561403
1365,0.17936669290065765,0.009137426900584795
1989,0.17945147026330233,0.009502923976608187
2070,0.1794934580102563,0.009868421052631578
1595,0.17953947884961963,0.01023391812865497
1995,0.17961445590481162,0.010599415204678362
2315,0.17961820494383574,0.010964912280701754
1440,0.1796462768688798,0.011330409356725146
2071,0.17965464480221272,0.011695906432748537
2157,0.17968546459451318,0.01206140350877193
1919,0.17970622517168522,0.012426900584795321
2392,0.17973100300878286,0.012792397660818713
1916,0.17974706320092082,0.013157894736842105
2390,0.17975665302947164,0.013523391812865496
2072,0.1797579126432538,0.013888888888888888
1844,0.17978446278721094,0.01425438596491228
2393,0.1797914607450366,0.014619883040935672
1991,0.17985409125685692,0.014985380116959063
1924,0.17987509071826935,0.015350877192982455
2313,0.17988755041733384,0.015716374269005847
1992,0.17988775111734867,0.01608187134502924
1441,0.17991219088435173,0.01644736842105263
1515,0.17992449086159468,0.016812865497076022
1442,0.17995723988860846,0.017178362573099414
1202,0.17998050106689334,0.017543859649122806
1366,0.18003651918843389,0.017909356725146198
1439,0.1800427590496838,0.01827485380116959
1758,0.18011213606223464,0.01864035087719298
1917,0.18012499483302236,0.019005847953216373
2314,0.18018003506585956,0.019371345029239765
2231,0.18019254365935922,0.019736842105263157
2623,0.1802339917048812,0.02010233918128655
2073,0.18023556424304843,0.02046783625730994
1519,0.18023927323520184,0.020833333333333332
2465,0.18024587305262685,0.021198830409356724
1514,0.18028038181364536,0.021564327485380116
2230,0.1803046208806336,0.021929824561403508
1841,0.18034555111080408,0.0222953216374269
2160,0.18035691883414984,0.02266081871345029
1204,0.1804388603195548,0.023026315789473683
1521,0.18044188991189003,0.023391812865497075
1922,0.18044426897540689,0.023757309941520467
2708,0.18052062578499317,0.02412280701754386
1839,0.1805250272154808,0.02448830409356725
1914,0.18054048670455813,0.024853801169590642
2069,0.1805758560076356,0.025219298245614034
2619,0.18060270370915532,0.025584795321637425
1207,0.18066335516050458,0.025950292397660817
1518,0.1807294930331409,0.02631578947368421
2312,0.1807722612284124,0.0266812865497076
1206,0.18079099198803306,0.027046783625730993
1434,0.1808240721002221,0.027412280701754384
1842,0.18107509473338723,0.027777777777777776
1522,0.18109759502112865,0.028143274853801168
2711,0.1811232240870595,0.02850877192982456
2466,0.1812013117596507,0.02887426900584795
1205,0.1812190837226808,0.029239766081871343
2152,0.1812309818342328,0.029605263157894735
1361,0.18124822294339538,0.029970760233918127
2156,0.18126821098849177,0.03033625730994152
2541,0.18126827012747526,0.03070175438596491
2155,0.18127161171287298,0.031067251461988302
2462,0.18127406993880868,0.031432748538011694
1760,0.18129274109378457,0.03179824561403509
2616,0.18131901929154992,0.03216374269005848
2704,0.18131990870460868,0.03252923976608187
2151,0.18145861709490418,0.03289473684210526
2617,0.18146690586581826,0.03326023391812866
2714,0.18150407588109374,0.033625730994152045
2154,0.18151967646554112,0.03399122807017544
1994,0.1815943638794124,0.03435672514619883
2628,0.18160032480955124,0.034722222222222224
2713,0.18162677297368646,0.03508771929824561
1593,0.18163800425827503,0.03545321637426901
1993,0.18169853184372187,0.035818713450292396
2461,0.18170410208404064,0.03618421052631579
2620,0.18170788092538714,0.03654970760233918
2709,0.18174020992591977,0.036915204678362575
2311,0.1817471906542778,0.03728070175438596
2705,0.1817939397878945,0.03764619883040936
1436,0.18179792072623968,0.038011695906432746
1359,0.18180603068321943,0.03837719298245614
2710,0.1818941282108426,0.03874269005847953
1598,0.18191909790039062,0.039108187134502925
1684,0.1819225479848683,0.039473684210526314
2319,0.18194843688979745,0.03983918128654971
2068,0.18204381503164768,0.0402046783625731
1357,0.1820711251348257,0.04057017543859649
2712,0.18208378367125988,0.04093567251461988
1761,0.18210752494633198,0.041301169590643276
1360,0.18210873613134027,0.041666666666666664
1133,0.18216713331639767,0.04203216374269006
2320,0.18219186225906014,0.04239766081871345
2316,0.18229310913011432,0.04276315789473684
1362,0.1823157612234354,0.04312865497076023
2318,0.1823797980323434,0.04349415204678363
1129,0.18244054913520813,0.043859649122807015
1125,0.18251682678237557,0.04422514619883041
2703,0.18255571322515607,0.0445906432748538
2615,0.182569514028728,0.044956140350877194
1127,0.18257133616134524,0.04532163742690058
1756,0.18259198497980833,0.04568713450292398
1921,0.18259445391595364,0.046052631578947366
1762,0.18259871378540993,0.04641812865497076
1520,0.1826279927045107,0.04678362573099415
1201,0.18264205381274223,0.047149122807017545
1597,0.18265102291479707,0.04751461988304093
1682,0.1826659021899104,0.04788011695906433
2153,0.18268140172585845,0.04824561403508772
1591,0.18275290029123425,0.04861111111111111
1923,0.18276685988530517,0.0489766081871345
1757,0.18276800028979778,0.049342105263157895
1128,0.1827963711693883,0.049707602339181284
1677,0.18287163833156228,0.05007309941520468
1130,0.18287426000460982,0.05043859649122807
1516,0.1829049768857658,0.05080409356725146
