Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.6914597068426062,0.02
0_48,2.027839519859304,0.04
0_40,2.329599753626295,0.06
0_46,2.514793955653535,0.08
0_43,2.5426065516469882,0.1
0_35,2.743602795992833,0.12
0_44,2.831300190063348,0.14
0_45,2.881181049743092,0.16
0_37,3.007443139082918,0.18
0_38,3.214674240734168,0.2
0_41,3.426576294514234,0.22
0_16,3.4416686942079857,0.24
0_39,3.565686141784607,0.26
0_31,3.6393755121211244,0.28
0_33,3.951739799094604,0.3
0_34,3.9700461054047524,0.32
0_47,3.9862327702758633,0.34
0_27,4.001947327898288,0.36
0_28,4.0133373935093895,0.38
0_32,4.015633534426531,0.4
0_42,4.033947664952759,0.42
0_26,4.047642918338482,0.44
0_29,4.058529900374074,0.46
0_22,4.064741471577995,0.48
0_30,4.06688711574922,0.5
0_23,4.074836316969913,0.52
0_24,4.079196210874161,0.54
0_36,4.083068130418745,0.56
0_19,4.0850628010563845,0.58
0_10,4.10355136971794,0.6
0_15,4.112577295826937,0.62
0_11,4.129932404542247,0.64
0_13,4.134037494663612,0.66
0_12,4.146546102599592,0.68
0_20,4.1710341875977734,0.7
0_25,4.190618934075171,0.72
0_1,4.191060458600109,0.74
0_17,4.198438019811172,0.76
0_21,4.199736381387206,0.78
0_18,4.213286559335939,0.8
0_5,4.217214843585701,0.82
0_6,4.239360954565338,0.84
0_3,4.258558115599832,0.86
0_9,4.261553656642458,0.88
0_7,4.265712442833138,0.9
0_2,4.313419539305591,0.92
0_14,4.382551559423707,0.94
0_0,4.391336749366795,0.96
0_4,4.449314171040415,0.98
0_8,4.5145261417008395,1.0
