Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00020461083593414797,0.02
0_1,0.0002737848997054536,0.04
0_3,0.0003336760193145584,0.06
0_2,0.00036303607725487986,0.08
0_4,0.000403308199775666,0.1
0_5,0.0006595609392872669,0.12
0_7,0.0006654707291176243,0.14
0_6,0.000702141812672348,0.16
0_10,0.0010491356804123888,0.18
0_12,0.0010652116610817886,0.2
0_8,0.0010855606531531676,0.22
0_9,0.0011997985035887763,0.24
0_13,0.0013705794731543237,0.26
0_11,0.0014770312218290059,0.28
0_14,0.001926576160168536,0.3
0_15,0.0021575552484529707,0.32
0_17,0.002210261977056932,0.34
0_16,0.002484863769221665,0.36
0_18,0.0029114722155330367,0.38
0_19,0.003116697610122086,0.4
0_20,0.003127157258470008,0.42
0_21,0.0038165355129577243,0.44
0_22,0.015309754410194122,0.46
0_23,0.016417282856360727,0.48
0_25,0.02367510525387592,0.5
0_28,0.023869457628346313,0.52
0_24,0.025149897951850297,0.54
0_27,0.02959726253145426,0.56
0_26,0.031269037016974345,0.58
0_29,0.0348433774045655,0.6
0_34,0.038742391585263394,0.62
0_31,0.039718960028301324,0.64
0_30,0.04209775535408246,0.66
0_35,0.04316828415164432,0.68
0_39,0.044069297305629244,0.7
0_32,0.04487249028036403,0.72
0_38,0.046402045338837114,0.74
0_33,0.04812001261518991,0.76
0_42,0.050710225065025136,0.78
0_36,0.05243795205642722,0.8
0_44,0.05632729032820561,0.82
0_45,0.05755743384238357,0.84
0_43,0.06669873239577964,0.86
0_37,0.0682839360684104,0.88
0_48,0.07192860960669968,0.9
0_47,0.07590352736168902,0.92
0_40,0.0840089514864498,0.94
0_41,0.08461618355613695,0.96
0_46,0.08774643112320027,0.98
0_49,0.09013003368604729,1.0
