Request Id,request_execution_plus_preemption_time,cdf
0_47,333.11512724822387,0.02
0_8,376.8048608661629,0.04
0_14,383.45168848196045,0.06
0_42,435.3316022208892,0.08
0_25,509.58608188293874,0.1
0_34,515.8545168652199,0.12
0_36,529.3074497790076,0.14
0_4,542.4507336039096,0.16
0_9,658.2957544061355,0.18
0_0,660.7380324560218,0.2
0_39,703.4153587766923,0.22
0_41,769.3849463821389,0.24
0_33,796.3792808027938,0.26
0_20,798.8866834151559,0.28
0_24,822.2920049401,0.3
0_2,847.3196930326521,0.32
0_17,871.5837212107144,0.34
0_26,921.1283800727688,0.36
0_23,937.3564886203967,0.38
0_45,945.4000233691186,0.4
0_7,946.4844225957058,0.42
0_28,955.631311446894,0.44
0_6,1007.3229041700251,0.46
0_3,1025.4308996568434,0.48
0_44,1028.2632517209277,0.5
0_48,1059.1562951598316,0.52
0_27,1063.066918111872,0.54
0_46,1113.4346364596859,0.56
0_21,1186.1578086293302,0.58
0_43,1197.5855558738112,0.6
0_18,1219.5923898629844,0.62
0_30,1234.3419804372825,0.64
0_38,1292.3769371150993,0.66
0_40,1294.8211165689863,0.68
0_29,1325.6354299727827,0.7
0_32,1359.1981339589693,0.72
0_5,1465.7463932409883,0.74
0_49,1495.525697063189,0.76
0_37,1523.6054512690753,0.78
0_12,1546.5245180451311,0.8
0_35,1627.5819959407672,0.82
0_1,1669.9699571570382,0.84
0_31,1738.1818458428606,0.86
0_22,1762.4170666802675,0.88
0_19,1868.8767288518138,0.9
0_15,1906.3199043669738,0.92
0_11,2029.767224212177,0.94
0_13,2301.8930396903306,0.96
0_10,2415.795612071175,0.98
0_16,3095.8755178279243,1.0
