Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.6923730078996245,0.02
0_48,2.0329295492511164,0.04
0_40,2.3330110208450203,0.06
0_46,2.5190828879178415,0.08
0_43,2.5480543741995985,0.1
0_35,2.749293912062107,0.12
0_44,2.840506220223557,0.14
0_45,2.8911315699361424,0.16
0_37,3.0110779669349315,0.18
0_38,3.222885129962841,0.2
0_41,3.4347542249202627,0.22
0_16,3.4436880064826743,0.24
0_39,3.5888538713096545,0.26
0_31,3.643987098203062,0.28
0_33,3.962085974143253,0.3
0_34,3.9988722237613947,0.32
0_27,4.0115732758938565,0.34
0_47,4.01343526805089,0.36
0_32,4.021296254316477,0.38
0_28,4.032199626358202,0.4
0_26,4.057834273448321,0.42
0_29,4.066366349609763,0.44
0_42,4.068519646924198,0.46
0_22,4.070247267159971,0.48
0_30,4.073735909033935,0.5
0_19,4.0894457961746475,0.52
0_24,4.09100499970199,0.54
0_23,4.0932597756349205,0.56
0_36,4.103158525418664,0.58
0_10,4.1084959388965565,0.6
0_15,4.117321607704047,0.62
0_11,4.133945466827244,0.64
0_13,4.140095395126494,0.66
0_12,4.1573239732396,0.68
0_20,4.182652792749507,0.7
0_1,4.1959044149674325,0.72
0_21,4.206233363933795,0.74
0_17,4.210549377829539,0.76
0_25,4.211455222173047,0.78
0_18,4.220042871498216,0.8
0_5,4.224053006458179,0.82
0_6,4.250307612531752,0.84
0_3,4.272628748570181,0.86
0_9,4.274647755883997,0.88
0_7,4.282734943871972,0.9
0_2,4.323059658329858,0.92
0_0,4.404920216373478,0.94
0_14,4.407490672206442,0.96
0_4,4.483063914081898,0.98
0_8,4.539817600797144,1.0
