Request Id,request_e2e_time_normalized,cdf
0_49,1.7141852279745595,0.02
0_16,3.5073862926251316,0.04
0_10,4.16381957552231,0.06
0_11,4.206142402452259,0.08
0_1,4.208296525049908,0.1
0_13,4.224283743786237,0.12
0_15,4.236214997451028,0.14
0_19,4.2522528271223425,0.16
0_12,4.2645354748976425,0.18
0_5,4.272414582023284,0.2
0_3,4.309386705558669,0.22
0_6,4.331249690691268,0.24
0_2,4.3582507903968,0.26
0_7,4.386791981375309,0.28
0_0,4.424145414872716,0.3
0_18,4.457880448335685,0.32
0_9,4.4624575787985865,0.34
0_17,4.512626225970109,0.36
0_21,4.514072742465064,0.38
0_4,4.58779554109066,0.4
0_20,4.60487404641944,0.42
0_8,4.86276876761477,0.44
0_14,4.984551248092461,0.46
0_22,5.07461954424304,0.48
0_35,5.432651469405313,0.5
0_40,5.8517696493708,0.52
0_31,5.861055957645459,0.54
0_37,6.173739565907252,0.56
0_48,6.25588878896713,0.58
0_43,6.808771005438324,0.6
0_23,7.101853496201874,0.62
0_32,7.168257873739562,0.64
0_46,7.216771831565296,0.66
0_29,7.272884906708131,0.68
0_27,7.334375713373763,0.7
0_38,7.4083314106214395,0.72
0_30,7.542661193944206,0.74
0_24,7.56076790495493,0.76
0_26,7.837532854232823,0.78
0_28,8.409346197568713,0.8
0_44,8.471653635110656,0.82
0_45,9.216371137984895,0.84
0_33,10.003848848408042,0.86
0_25,10.024869251927006,0.88
0_41,12.17792952864381,0.9
0_39,13.51500453859121,0.92
0_34,15.79037981093031,0.94
0_36,16.46533524352595,0.96
0_42,22.712845800353094,0.98
0_47,29.093839321061072,1.0
