Time (sec),request_completion
403.60980771202594,1
433.65595858404413,2
555.1232604719698,3
663.6218122309074,4
687.2184671349823,5
854.2171549177729,6
879.530942866113,7
934.1136287758127,8
969.4810278839432,9
1026.5061766938306,10
1034.2528093340807,11
1213.0091794831678,12
1272.9685133751482,13
1288.327449569013,14
1482.5278599620797,15
1519.714348895941,16
1586.407196661923,17
1626.324450630229,18
1674.9020169698633,19
1779.1199579108506,20
1943.2795419949107,21
1943.6095640440471,22
1961.367543819826,23
1993.015048823785,24
2010.7736185300164,25
2036.9589956100099,26
2065.2159196040593,27
2124.0282464148477,28
2197.3102626572363,29
2285.4263417650945,30
2348.7017615451477,31
2370.960479586851,32
2414.788663648069,33
2422.871161323972,34
2430.274500637781,35
2448.3259104071185,36
2648.940889563877,37
2727.8562144162133,38
2795.723691796884,39
2970.740895659197,40
3013.7533621210605,41
3066.738615910057,42
3123.9122203490697,43
3153.1402770699933,44
3189.813149551861,45
3200.122372556012,46
3216.129669887945,47
3247.732155400794,48
3259.318059051875,49
3702.6400924250484,50
