Batch Id,batch_execution_time
0,2.0605938900262117
1,1.9363115187734365
2,1.911312332842499
3,3.4077473082579672
4,0.42605176474899054
5,4.119552943855524
6,2.3950484190136194
7,2.619928272906691
8,1.185843541752547
9,3.7890518996864557
10,2.142046606168151
11,2.032686640974134
12,1.5600686599500477
13,2.9203125298954546
14,1.9793240129947662
15,2.4384900759905577
16,4.02570833126083
17,2.8946180660277605
18,3.382407150696963
19,2.1905054841190577
20,2.6567750931717455
21,2.207533388864249
22,1.832919011823833
23,3.4177043880335987
24,2.5309444898739457
25,3.682701882906258
26,1.9609061903320253
27,3.6808151192963123
28,2.026353094726801
29,4.22003394830972
30,2.2291990388184786
31,3.929974980186671
32,1.8417217582464218
33,4.03583897696808
34,4.051336160860956
35,3.678452446591109
36,3.687151580117643
37,4.777676729019731
38,5.234201604966074
39,5.168777339626104
40,4.207648755982518
41,4.837872996926308
42,4.099501876160502
43,4.148376394063234
44,5.069097185973078
45,5.113250849302858
46,4.3969225701875985
47,4.409589170012623
48,4.688759207725525
49,3.7124657928943634
50,3.956347794737667
51,5.367663722950965
52,4.252089992631227
53,4.103561597876251
54,3.876973541919142
55,3.993188295979053
56,4.11474733799696
57,3.6635461868718266
58,3.7053942009806633
59,4.748530383221805
60,4.1752127930521965
61,4.398754823952913
62,4.064176755025983
63,4.062887093052268
64,3.899535993114114
65,3.6080909511074424
66,3.410198061261326
67,5.0035950019955635
68,4.066869981121272
69,4.021379687823355
70,4.059675247874111
71,4.267682998906821
72,4.1567204762250185
73,3.8291160939261317
74,3.669676499441266
75,4.4353758888319135
76,4.135533961001784
77,4.637341612018645
78,4.717544628772885
79,4.864245263393968
80,4.2933091088198125
81,3.5675757890567183
82,3.780898980330676
83,4.406862295232713
84,4.915139548014849
85,4.762386584188789
86,3.8881931081414223
87,3.9713665950112045
88,4.04520113999024
89,3.5398059491999447
90,4.203904481139034
91,4.865654496010393
92,4.841758407186717
93,4.838147919625044
94,4.727563765831292
95,4.702070170082152
96,3.6139394929632545
97,4.638795206788927
98,4.594958104193211
99,4.591600002720952
100,4.056183882057667
101,4.535250765271485
102,4.239186533726752
103,3.885068097151816
104,3.5174709232524037
105,4.721841252874583
106,4.1898059588856995
107,3.8340886402875185
108,4.318307228386402
109,4.885886189993471
110,4.532233109232038
111,3.4841237789951265
112,3.8220016648992896
113,4.2026264648884535
114,2.394545217975974
115,3.7953072688542306
116,4.585660982877016
117,4.9314005598425865
118,4.38058246485889
119,3.593334452714771
120,3.432202490977943
121,4.326837791129947
122,4.028410415630788
123,4.555502542294562
124,4.068301623687148
125,3.826393966563046
126,3.7615697369910777
127,3.6202357579022646
128,3.281101084779948
129,3.876977662090212
130,4.206218545790762
131,3.984329028055072
132,3.98728483915329
133,4.091316091828048
134,3.850700276903808
135,3.8462450741790235
136,3.4755099760368466
137,3.3515695119276643
138,4.391251855995506
139,4.393682355061173
140,4.502322101965547
141,4.039243103004992
142,4.233997494913638
143,4.044077564030886
144,3.6790002551861107
145,3.126441012136638
146,4.2236890639178455
147,4.303746441844851
148,3.8001689529046416
149,3.6690615648403764
150,3.866147586144507
151,3.8666058420203626
152,3.7231461638584733
153,3.293168071191758
154,3.395228445995599
155,4.379576349165291
156,4.100990793202072
157,4.290734615176916
158,4.06439786311239
159,3.6833803709596395
160,3.668944476172328
161,3.702899835072458
162,3.1888089552521706
163,3.7523650880903006
164,3.9903596518561244
165,4.354647699277848
166,4.656262143980712
167,4.1528209378011525
168,4.709344902075827
169,3.7791917268186808
170,3.254077224060893
171,4.18964909017086
172,4.442911654245108
173,3.5724617298692465
174,3.697474422864616
175,3.3878009459003806
176,4.081468999851495
177,3.6209573461674154
178,3.055782128125429
179,4.2307552639395
180,4.2159274918958545
181,2.3844761070795357
182,3.6070897560566664
183,2.532535580918193
184,4.002348858397454
185,4.032542468048632
