Batch Id,inter_batch_delay,cdf
271,0.0018881899304687977,0.00036563071297989033
1280,0.0020360471680760384,0.0007312614259597807
1286,0.002081975806504488,0.0010968921389396709
14,0.0020945281721651554,0.0014625228519195613
412,0.002113312017172575,0.0018281535648994515
576,0.0021845954470336437,0.0021937842778793418
31,0.0023067831061780453,0.002559414990859232
416,0.002316175028681755,0.0029250457038391227
1,0.0023556221276521683,0.0032906764168190127
414,0.002396984025835991,0.003656307129798903
11,0.002404408995062113,0.0040219378427787935
12,0.0024462686851620674,0.0043875685557586835
25,0.002448847983032465,0.004753199268738574
277,0.0024913139641284943,0.005118829981718464
229,0.0024943146854639053,0.005484460694698354
542,0.002495396416634321,0.005850091407678245
1285,0.0025249170139431953,0.006215722120658135
1282,0.0025752661749720573,0.006581352833638025
1287,0.002614676021039486,0.006946983546617916
20,0.0026204739697277546,0.007312614259597806
17,0.002643571700900793,0.007678244972577696
510,0.0026473230682313442,0.008043875685557587
1281,0.002663644030690193,0.008409506398537478
1288,0.002675604075193405,0.008775137111517367
1300,0.002697903662919998,0.009140767824497258
269,0.002746317069977522,0.009506398537477149
574,0.002767419908195734,0.009872029250457038
23,0.002778017893433571,0.010237659963436929
8,0.00279367808252573,0.01060329067641682
29,0.0028096078895032406,0.010968921389396709
313,0.0028378437273204327,0.0113345521023766
540,0.0028750370256602764,0.01170018281535649
977,0.002913918811827898,0.01206581352833638
22,0.002937984187155962,0.01243144424131627
725,0.0029679336585104465,0.012797074954296161
6,0.0030190530233085155,0.01316270566727605
27,0.0030494406819343567,0.013528336380255941
998,0.0030701756477355957,0.013893967093235832
522,0.003089641686528921,0.014259597806215722
273,0.003128036856651306,0.014625228519195612
437,0.0031328019686043262,0.014990859232175503
115,0.003150851931422949,0.015356489945155392
33,0.003175316844135523,0.015722120658135285
180,0.003188502974808216,0.016087751371115174
393,0.0032080812379717827,0.016453382084095063
742,0.0032089781016111374,0.016819012797074956
749,0.0032380972988903522,0.017184643510054845
9,0.0032524862326681614,0.017550274223034734
1292,0.003257562406361103,0.017915904936014627
223,0.003309014718979597,0.018281535648994516
21,0.0033608218654990196,0.018647166361974405
179,0.0033829789608716965,0.019012797074954298
327,0.0034094671718776226,0.019378427787934187
7,0.0034135212190449238,0.019744058500914076
5,0.003425660077482462,0.02010968921389397
506,0.0034334929659962654,0.020475319926873858
411,0.003472744021564722,0.020840950639853747
1201,0.003498427104204893,0.02120658135283364
184,0.0035030748695135117,0.02157221206581353
10,0.0035191872157156467,0.021937842778793418
1296,0.003546775784343481,0.02230347349177331
531,0.003549030050635338,0.0226691042047532
275,0.003598294220864773,0.02303473491773309
1203,0.0036096638068556786,0.02340036563071298
1837,0.0036226538941264153,0.02376599634369287
1278,0.0036514229141175747,0.02413162705667276
145,0.0036640148609876633,0.024497257769652652
632,0.0036696158349514008,0.02486288848263254
1279,0.0036719529889523983,0.02522851919561243
462,0.0036726179532706738,0.025594149908592323
1284,0.0037021422758698463,0.025959780621572212
1204,0.003722372930496931,0.0263254113345521
1289,0.003727821633219719,0.026691042047531994
1208,0.0037351218052208424,0.027056672760511883
15,0.0037400596775114536,0.027422303473491772
1835,0.003756931982934475,0.027787934186471665
1134,0.0037592416629195213,0.028153564899451554
1283,0.0037659211084246635,0.028519195612431443
1205,0.0037731709890067577,0.028884826325411336
1206,0.0037751509808003902,0.029250457038391225
1133,0.0037833107635378838,0.029616087751371114
182,0.0037954067811369896,0.029981718464351007
1001,0.0038005998358130455,0.030347349177330896
1202,0.0038062501698732376,0.030712979890310785
1277,0.0038127703592181206,0.031078610603290677
629,0.0038243732415139675,0.03144424131627057
1207,0.003830761183053255,0.03180987202925046
1302,0.0038384911604225636,0.03217550274223035
1200,0.0038662580773234367,0.03254113345521024
1000,0.0038949381560087204,0.03290676416819013
1249,0.003906577825546265,0.033272394881170016
717,0.0039092302322387695,0.03363802559414991
519,0.00391868082806468,0.0340036563071298
1297,0.003919508308172226,0.03436928702010969
987,0.00393756665289402,0.03473491773308958
957,0.003945697098970413,0.03510054844606947
524,0.0039528002962470055,0.03546617915904936
955,0.003976167179644108,0.035831809872029254
927,0.003985187038779259,0.03619744058500914
999,0.003996276296675205,0.03656307129798903
1301,0.003996655810624361,0.03692870201096892
978,0.004001385997980833,0.03729433272394881
1196,0.004010546021163464,0.0376599634369287
942,0.004019716288894415,0.038025594149908595
1267,0.004021895118057728,0.038391224862888484
1135,0.004025636240839958,0.038756855575868374
879,0.004029255826026201,0.03912248628884826
1199,0.0040639350190758705,0.03948811700182815
1269,0.004064084962010384,0.03985374771480804
392,0.004067417234182358,0.04021937842778794
1298,0.00406768498942256,0.040585009140767826
230,0.004072174895554781,0.040950639853747715
733,0.004080155864357948,0.041316270566727605
997,0.004082663916051388,0.041681901279707494
1268,0.004087604582309723,0.04204753199268738
996,0.004093503579497337,0.04241316270566728
1276,0.004099413752555847,0.04277879341864717
760,0.00410106498748064,0.04314442413162706
1274,0.004101283848285675,0.043510054844606946
1270,0.00410977378487587,0.043875685557586835
1271,0.004118194337934256,0.044241316270566725
741,0.004134793765842915,0.04460694698354662
634,0.004136965144425631,0.04497257769652651
1261,0.004139422904700041,0.0453382084095064
511,0.004140584729611874,0.04570383912248629
228,0.004149163141846657,0.04606946983546618
1273,0.004150912631303072,0.046435100548446066
1198,0.004159552976489067,0.04680073126142596
1266,0.0041625420562922955,0.04716636197440585
995,0.004166142083704472,0.04753199268738574
750,0.004171323962509632,0.04789762340036563
1275,0.004171882290393114,0.04826325411334552
993,0.004175662994384766,0.04862888482632541
3,0.004178917966783047,0.048994515539305304
928,0.004189752042293549,0.04936014625228519
976,0.004190431907773018,0.04972577696526508
413,0.00419175298884511,0.05009140767824497
724,0.00420412328094244,0.05045703839122486
1272,0.00421803118661046,0.05082266910420475
1179,0.00422118091955781,0.051188299817184646
1178,0.004223791882395744,0.051553930530164535
992,0.0042424509301781654,0.051919561243144424
1263,0.004244721028953791,0.05228519195612431
1323,0.004251741338521242,0.0526508226691042
975,0.004256431944668293,0.05301645338208409
1257,0.004258990753442049,0.05338208409506399
994,0.00426003010943532,0.05374771480804388
973,0.004277439787983894,0.054113345521023766
751,0.004283061251044273,0.054478976234003655
956,0.004288400057703257,0.054844606946983544
1309,0.004288540221750736,0.05521023765996344
114,0.004302794113755226,0.05557586837294333
1149,0.004312340170145035,0.05594149908592322
1259,0.004318430088460445,0.05630712979890311
251,0.004325136076658964,0.056672760511883
1299,0.004337679129093885,0.057038391224862886
1262,0.00434122933074832,0.05740402193784278
1264,0.00434890016913414,0.05776965265082267
748,0.004354359116405249,0.05813528336380256
747,0.004357679281383753,0.05850091407678245
1293,0.004359778948128223,0.05886654478976234
1222,0.0043600499629974365,0.05923217550274223
986,0.004360588733106852,0.059597806215722124
1265,0.004364078864455223,0.05996343692870201
617,0.00437428941950202,0.0603290676416819
974,0.004375827964395285,0.06069469835466179
1195,0.00438816798850894,0.06106032906764168
739,0.0044072880409657955,0.06142595978062157
1861,0.004411486908793449,0.061791590493601466
1339,0.004413027781993151,0.062157221206581355
1004,0.004418098367750645,0.06252285191956124
1233,0.004418468102812767,0.06288848263254114
982,0.004419378004968166,0.06325411334552103
990,0.0044230069033801556,0.06361974405850092
1322,0.004424437880516052,0.06398537477148081
1018,0.004428267944604158,0.0643510054844607
1226,0.004430057015269995,0.06471663619744059
1258,0.004434296861290932,0.06508226691042047
924,0.0044388482347130775,0.06544789762340036
1227,0.004439487121999264,0.06581352833638025
1151,0.004441756755113602,0.06617915904936014
1316,0.004444437101483345,0.06654478976234003
1188,0.0044449870474636555,0.06691042047531992
984,0.004450206179171801,0.06727605118829982
1223,0.00445947702974081,0.06764168190127971
988,0.004460946191102266,0.0680073126142596
1327,0.0044609559699893,0.06837294332723949
270,0.004461011383682489,0.06873857404021938
719,0.004465865902602673,0.06910420475319927
573,0.004466576036065817,0.06946983546617916
991,0.0044702268205583096,0.06983546617915905
382,0.00447387620806694,0.07020109689213894
1232,0.004473986104130745,0.07056672760511883
1321,0.004478756338357925,0.07093235831809871
759,0.004479445982724428,0.0712979890310786
738,0.00451312493532896,0.07166361974405851
1143,0.0045182849280536175,0.0720292504570384
1290,0.004523606039583683,0.07239488117001829
1224,0.004526694770902395,0.07276051188299817
1147,0.004530595149844885,0.07312614259597806
1184,0.004536804743111134,0.07349177330895795
746,0.004539793822914362,0.07385740402193784
1238,0.004540164954960346,0.07422303473491773
