Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_0_1,9.458577923011035
0_1_1,9.721752890385687
0_2_1,9.935617296025157
0_3_1,10.15208142483607
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_0_2,9.116774865891784
0_1_2,9.01658160192892
0_2_2,8.970261805690825
0_3_2,8.918652066029608
0_4_1,8.914209300186485
0_5_1,9.071743063163012
0_6_1,9.300434918142855
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_-1,0.0
0_11_-1,0.0
0_0_3,6.521906169131398
0_1_3,6.626156260725111
0_2_3,6.685358579270542
0_3_3,6.756850887089968
0_4_2,6.809213352855295
0_5_2,6.872775102034211
0_6_2,6.868544519878924
0_7_1,6.844956493936479
0_8_1,7.025597487110645
0_9_1,7.189255766104907
0_10_0,0.0
0_11_0,0.0
0_12_-1,0.0
0_0_4,6.45730833010748
0_1_4,6.420269466936588
0_2_4,6.4125935160554945
0_3_4,6.39457533787936
0_4_3,6.4157916428521276
0_5_3,6.4263693587854505
0_6_3,6.418089144863188
0_7_2,6.438217413146049
0_8_2,6.480794214177877
0_9_2,6.534198668785393
0_10_1,6.5855068252421916
0_11_1,6.765343238133937
0_12_0,0.0
0_13_-1,0.0
0_14_-1,0.0
0_0_5,8.55198105191812
0_1_5,8.546400958206505
0_2_5,8.547330463770777
0_3_5,8.488743491936475
0_4_4,8.406993027310818
0_5_4,8.347654736135155
0_6_4,8.292034509126097
0_7_3,8.225606155116111
0_8_3,8.164433448575437
0_9_3,8.104707611259073
0_10_2,8.04786682780832
0_11_2,8.086650367826223
0_12_1,8.08416191674769
0_13_0,0.0
0_14_0,0.0
0_15_-1,0.0
0_16_-1,0.0
0_0_6,6.694631681777537
0_1_6,6.681426024064422
0_2_6,6.675320787820965
0_3_6,6.737546142190695
0_4_5,6.790490088053048
0_5_5,6.835793707985431
0_6_5,6.842181476764381
0_7_4,6.8936962047591805
0_8_4,6.948185215238482
0_9_4,6.998660592827946
