Batch Id,batch_num_prefill_tokens,cdf
4,0,0.0003654970760233918
8,0,0.0007309941520467836
12,0,0.0010964912280701754
15,0,0.0014619883040935672
17,0,0.001827485380116959
20,0,0.0021929824561403508
23,0,0.0025584795321637425
25,0,0.0029239766081871343
27,0,0.003289473684210526
29,0,0.003654970760233918
31,0,0.00402046783625731
33,0,0.0043859649122807015
34,0,0.004751461988304093
35,0,0.005116959064327485
36,0,0.005482456140350877
37,0,0.005847953216374269
38,0,0.0062134502923976605
39,0,0.006578947368421052
40,0,0.006944444444444444
41,0,0.007309941520467836
42,0,0.007675438596491228
43,0,0.00804093567251462
44,0,0.008406432748538011
45,0,0.008771929824561403
46,0,0.009137426900584795
47,0,0.009502923976608187
48,0,0.009868421052631578
49,0,0.01023391812865497
50,0,0.010599415204678362
51,0,0.010964912280701754
52,0,0.011330409356725146
53,0,0.011695906432748537
54,0,0.01206140350877193
55,0,0.012426900584795321
56,0,0.012792397660818713
57,0,0.013157894736842105
58,0,0.013523391812865496
59,0,0.013888888888888888
60,0,0.01425438596491228
61,0,0.014619883040935672
62,0,0.014985380116959063
63,0,0.015350877192982455
64,0,0.015716374269005847
65,0,0.01608187134502924
66,0,0.01644736842105263
67,0,0.016812865497076022
68,0,0.017178362573099414
69,0,0.017543859649122806
70,0,0.017909356725146198
71,0,0.01827485380116959
72,0,0.01864035087719298
73,0,0.019005847953216373
74,0,0.019371345029239765
75,0,0.019736842105263157
76,0,0.02010233918128655
77,0,0.02046783625730994
78,0,0.020833333333333332
79,0,0.021198830409356724
80,0,0.021564327485380116
81,0,0.021929824561403508
82,0,0.0222953216374269
83,0,0.02266081871345029
84,0,0.023026315789473683
85,0,0.023391812865497075
86,0,0.023757309941520467
87,0,0.02412280701754386
88,0,0.02448830409356725
89,0,0.024853801169590642
90,0,0.025219298245614034
91,0,0.025584795321637425
92,0,0.025950292397660817
93,0,0.02631578947368421
94,0,0.0266812865497076
95,0,0.027046783625730993
96,0,0.027412280701754384
97,0,0.027777777777777776
98,0,0.028143274853801168
99,0,0.02850877192982456
100,0,0.02887426900584795
101,0,0.029239766081871343
102,0,0.029605263157894735
103,0,0.029970760233918127
