Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_16,7.635269746573549e-05,0.02
0_1,7.694343207992785e-05,0.04
0_11,7.777743672273728e-05,0.06
0_2,7.806409390003272e-05,0.08
0_9,7.8197978950516e-05,0.1
0_37,7.838822371899835e-05,0.12
0_8,7.883989728059882e-05,0.14
0_21,7.888353905701251e-05,0.16
0_41,7.907180087842285e-05,0.18
0_14,7.98124999852112e-05,0.2
0_46,8.003833906790716e-05,0.22
0_18,8.042234914527162e-05,0.24
0_49,8.048675165890504e-05,0.26
0_32,8.0599626176015e-05,0.28
0_40,8.136375892357129e-05,0.3
0_19,8.170625205164463e-05,0.32
0_5,8.170663946661952e-05,0.34
0_47,8.223665326269267e-05,0.36
0_33,8.22619139548403e-05,0.38
0_31,8.244543162116824e-05,0.4
0_15,8.279121057974947e-05,0.42
0_30,8.295096795254414e-05,0.44
0_22,8.346787644407386e-05,0.46
0_6,8.364579372066184e-05,0.48
0_20,8.374796527968513e-05,0.5
0_26,8.408525460448939e-05,0.52
0_25,8.455264805966347e-05,0.54
0_0,8.471312369044165e-05,0.56
0_29,8.494654687885422e-05,0.58
0_36,8.508128278748212e-05,0.6
0_43,8.51731953870942e-05,0.62
0_17,8.520139710457019e-05,0.64
0_24,8.530338021181022e-05,0.66
0_27,8.549372319018596e-05,0.68
0_10,8.607397350424246e-05,0.7
0_48,8.65928265513206e-05,0.72
0_45,9.040398152721464e-05,0.74
0_38,9.085197926927773e-05,0.76
0_35,9.136157260650225e-05,0.78
0_44,9.193585803734588e-05,0.8
0_13,9.200198463159436e-05,0.82
0_3,9.236992020798351e-05,0.84
0_7,9.355813801497984e-05,0.86
0_42,9.385740925440873e-05,0.88
0_34,9.448064606958767e-05,0.9
0_12,9.730294571248974e-05,0.92
0_4,9.829154711578125e-05,0.94
0_23,9.992118121134708e-05,0.96
0_28,0.00010241819064261233,0.98
0_39,0.00010261864377196225,1.0
