Batch Id,batch_num_tokens,cdf
1096,1,0.0003654970760233918
1097,1,0.0007309941520467836
1098,1,0.0010964912280701754
1099,1,0.0014619883040935672
1100,1,0.001827485380116959
1101,1,0.0021929824561403508
1102,1,0.0025584795321637425
1103,1,0.0029239766081871343
1104,1,0.003289473684210526
1105,1,0.003654970760233918
1106,1,0.00402046783625731
1107,1,0.0043859649122807015
1108,1,0.004751461988304093
1109,1,0.005116959064327485
1110,1,0.005482456140350877
1111,1,0.005847953216374269
1112,1,0.0062134502923976605
1113,1,0.006578947368421052
1114,1,0.006944444444444444
1115,1,0.007309941520467836
1116,1,0.007675438596491228
1117,1,0.00804093567251462
1118,1,0.008406432748538011
1119,1,0.008771929824561403
1120,1,0.009137426900584795
1121,1,0.009502923976608187
1122,1,0.009868421052631578
1123,1,0.01023391812865497
1124,1,0.010599415204678362
1125,1,0.010964912280701754
1126,1,0.011330409356725146
1127,1,0.011695906432748537
1128,1,0.01206140350877193
1129,1,0.012426900584795321
1130,1,0.012792397660818713
1131,1,0.013157894736842105
1132,1,0.013523391812865496
1133,1,0.013888888888888888
1134,1,0.01425438596491228
1135,1,0.014619883040935672
1136,1,0.014985380116959063
1137,1,0.015350877192982455
1138,1,0.015716374269005847
1139,1,0.01608187134502924
1140,1,0.01644736842105263
1141,1,0.016812865497076022
1142,1,0.017178362573099414
1143,1,0.017543859649122806
1144,1,0.017909356725146198
1145,1,0.01827485380116959
1146,1,0.01864035087719298
1147,1,0.019005847953216373
1148,1,0.019371345029239765
1149,1,0.019736842105263157
1150,1,0.02010233918128655
1151,1,0.02046783625730994
1152,1,0.020833333333333332
1153,1,0.021198830409356724
1154,1,0.021564327485380116
1155,1,0.021929824561403508
1156,1,0.0222953216374269
1157,1,0.02266081871345029
1158,1,0.023026315789473683
1159,1,0.023391812865497075
1160,1,0.023757309941520467
1161,1,0.02412280701754386
1162,1,0.02448830409356725
1163,1,0.024853801169590642
1164,1,0.025219298245614034
1165,1,0.025584795321637425
1166,1,0.025950292397660817
1167,1,0.02631578947368421
1168,1,0.0266812865497076
1169,1,0.027046783625730993
1170,1,0.027412280701754384
1171,1,0.027777777777777776
1172,1,0.028143274853801168
1173,1,0.02850877192982456
1174,1,0.02887426900584795
1175,1,0.029239766081871343
1176,1,0.029605263157894735
1177,1,0.029970760233918127
1178,1,0.03033625730994152
1179,1,0.03070175438596491
1180,1,0.031067251461988302
1181,1,0.031432748538011694
1182,1,0.03179824561403509
1183,1,0.03216374269005848
1184,1,0.03252923976608187
1185,1,0.03289473684210526
1186,1,0.03326023391812866
1187,1,0.033625730994152045
1188,1,0.03399122807017544
1189,1,0.03435672514619883
1190,1,0.034722222222222224
1191,1,0.03508771929824561
1192,1,0.03545321637426901
1193,1,0.035818713450292396
1194,1,0.03618421052631579
1195,1,0.03654970760233918
1196,1,0.036915204678362575
1197,1,0.03728070175438596
1198,1,0.03764619883040936
1199,1,0.038011695906432746
1200,1,0.03837719298245614
1201,1,0.03874269005847953
1202,1,0.039108187134502925
1203,1,0.039473684210526314
1204,1,0.03983918128654971
1205,1,0.0402046783625731
1206,1,0.04057017543859649
1207,1,0.04093567251461988
1208,1,0.041301169590643276
