Request Id,request_e2e_time,cdf
0_8,403.60980771202594,0.02
0_14,433.65595858404413,0.04
0_4,555.1232604719698,0.06
0_0,663.6218122309074,0.08
0_9,687.2184671349823,0.1
0_2,854.2171549177729,0.12
0_20,879.530942866113,0.14
0_17,934.1136287758127,0.16
0_7,969.4810278839432,0.18
0_6,1026.5061766938306,0.2
0_3,1034.2528093340807,0.22
0_25,1213.0091794831678,0.24
0_21,1272.9685133751482,0.26
0_18,1288.327449569013,0.28
0_5,1482.5278599620797,0.3
0_24,1519.714348895941,0.32
0_12,1586.407196661923,0.34
0_23,1626.324450630229,0.36
0_1,1674.9020169698633,0.38
0_26,1779.1199579108506,0.4
0_19,1943.2795419949107,0.42
0_27,1943.6095640440471,0.44
0_15,1961.367543819826,0.46
0_28,1993.015048823785,0.48
0_33,2010.7736185300164,0.5
0_34,2036.9589956100099,0.52
0_11,2065.2159196040593,0.54
0_36,2124.0282464148477,0.56
0_22,2197.3102626572363,0.58
0_30,2285.4263417650945,0.6
0_13,2348.7017615451477,0.62
0_29,2370.960479586851,0.64
0_47,2414.788663648069,0.66
0_32,2422.871161323972,0.68
0_42,2430.274500637781,0.7
0_10,2448.3259104071185,0.72
0_39,2648.940889563877,0.74
0_41,2727.8562144162133,0.76
0_31,2795.723691796884,0.78
0_38,2970.740895659197,0.8
0_45,3013.7533621210605,0.82
0_44,3066.738615910057,0.84
0_37,3123.9122203490697,0.86
0_16,3153.1402770699933,0.88
0_46,3189.813149551861,0.9
0_43,3200.122372556012,0.92
0_35,3216.129669887945,0.94
0_40,3247.732155400794,0.96
0_48,3259.318059051875,0.98
0_49,3702.6400924250484,1.0
