Batch Id,batch_execution_time
0,10.7844858559547
1,0.038372048060409725
2,0.12955875101033598
3,0.08855240105185658
4,0.08818304806482047
5,0.08889333496335894
6,0.09334529400803149
7,0.08919484005309641
8,0.08892135391943157
9,0.08869990706443787
10,0.08923946903087199
11,0.0893674660474062
12,0.0887343460926786
13,0.08991621504537761
14,0.08800982998218387
15,0.0883334840182215
16,0.08821243699640036
17,0.08881726604886353
18,0.0885485700564459
19,0.12125979200936854
20,0.1206655940040946
21,0.12441004405263811
22,0.12288696097675711
23,0.12283853301778436
24,0.13606557995080948
25,0.12586016801651567
26,0.12641750706825405
27,0.12386690406128764
28,0.12551544199232012
29,0.12573576904833317
30,0.13194709608796984
31,0.12904761801473796
32,0.1289437699597329
33,0.1291595259681344
34,0.1305387510219589
35,0.12932627205736935
36,0.13004689803346992
37,0.13133624498732388
38,0.1302270860178396
39,0.13114465796388686
40,0.13008775794878602
41,0.1339736160589382
42,0.13862593099474907
43,0.13426664099097252
44,0.13368042092770338
45,0.13335018698126078
46,0.13112636806908995
47,0.13351588498335332
48,0.13178373593837023
49,0.1340825039660558
50,0.132068180013448
51,0.13211072992999107
52,0.13094095094129443
53,0.13266654906328768
54,0.1320980089949444
55,0.13684272300451994
56,0.13441204698756337
57,0.13461279205512255
58,0.12386318994686007
59,0.1033329360652715
60,0.10248152201529592
61,0.10073993296828121
62,0.10119394492357969
63,0.10069001303054392
64,0.10135704092681408
65,0.10162135702557862
66,0.10092220001388341
67,0.10043702798429877
68,0.10144863009918481
69,0.10059597599320114
70,0.10205384891014546
71,0.10047186794690788
72,0.10167442599777132
73,0.10153600806370378
74,0.10046554799191654
75,0.10206525807734579
76,0.10158080607652664
77,0.10142737999558449
78,0.10051228606607765
79,0.10066638409625739
80,0.10123897192534059
81,0.1012125639244914
82,0.10048149595968425
83,0.10064079402945936
84,0.10052104503847659
85,0.10055290488526225
86,0.10061986395157874
87,0.1015784660121426
88,0.10044167609885335
89,0.10143493895884603
90,0.10098210698924959
91,0.10099723597522825
92,0.10132849006913602
93,0.10102258599363267
94,0.10504340089391917
95,0.1035317990463227
96,0.1020155269652605
97,0.10115239291917533
98,0.1008924680063501
99,0.10094100702553988
100,0.10132848902139813
101,0.10110350302420557
102,0.10116649302653968
103,0.1023896400583908
104,0.10244509007316083
105,0.10076879907865077
106,0.11148864298593253
107,0.10370853601489216
108,0.10111342300660908
109,0.1024600180098787
110,0.1012377799488604
111,0.10184864106122404
112,0.10225444205570966
113,0.10147513600531965
114,0.10145558603107929
115,0.10182830994017422
116,0.10101391398347914
117,0.10092443495523185
118,0.10113435192033648
119,0.10139890597201884
120,0.10152321495115757
121,0.10143779602367431
122,0.10156486392952502
123,0.10111766098998487
124,0.10474087507463992
125,0.10451017995364964
126,0.10103884397540241
127,0.10119592992123216
128,0.10081594705116004
129,0.10198117594700307
130,0.10202487499918789
131,0.102099834010005
132,0.10195206594653428
133,0.10166726098395884
134,0.10194028599653393
135,0.10203628498129547
136,0.1021724019665271
137,0.10201114509254694
138,0.10191982600372285
139,0.10088905494194478
140,0.10095611400902271
141,0.10097164404578507
142,0.10089489503297955
143,0.09985384298488498
144,0.10186868603341281
145,0.0997120370157063
146,0.10056709009222686
147,0.10019095707684755
148,0.10000674100592732
149,0.1015803919872269
150,0.10026568698231131
151,0.10141882405150682
152,0.10056955995969474
153,0.10019867704249918
154,0.10108672000933439
155,0.09965435694903135
156,0.10219706897623837
157,0.10616743704304099
158,0.10180518706329167
159,0.10246263502631336
160,0.10250989301130176
161,0.10351988498587161
162,0.10143015393987298
163,0.1022939468966797
164,0.10085586307104677
165,0.10213884990662336
166,0.10202608199324459
167,0.10143006301950663
168,0.10356032394338399
169,0.10148792201653123
170,0.1027883579954505
171,0.10156470106448978
172,0.10131791501771659
173,0.10285366594325751
174,0.1015509800054133
175,0.1017670959699899
176,0.10291377501562238
177,0.10223146702628583
178,0.10424463090021163
179,0.10275655903387815
180,0.10324717801995575
181,0.10194429196417332
182,0.10216061805840582
183,0.10105173906777054
184,0.10220461804419756
185,0.1014458310091868
186,0.1013262050691992
187,0.10278440592810512
188,0.10154414002317935
189,0.1035046330653131
190,0.10238961305003613
191,0.10179610399063677
192,0.10259802907239646
193,0.10116735601332039
194,0.10197320091538131
195,0.10273364710155874
196,0.10183709301054478
197,0.10271865699905902
198,0.10356981097720563
199,0.10372338793240488
200,0.10221470601391047
201,0.10203178995288908
202,0.10122245410457253
203,0.10186705307569355
204,0.10201773990411311
205,0.10271796700544655
206,0.10268031794112176
207,0.10122849501203746
208,0.101880272035487
209,0.10115322493948042
210,0.10139745101332664
211,0.1024367909412831
212,0.10151062801014632
213,0.1018704620655626
214,0.10277833498548716
215,0.10189111100044101
216,0.10392021504230797
217,0.10250860103406012
218,0.10405871097464114
219,0.10223670501727611
220,0.10217274504248053
221,0.1005468760849908
222,0.10149764805100858
223,0.10180921200662851
224,0.1006545340642333
225,0.10340073192492127
226,0.10319338703993708
227,0.10209961701184511
228,0.10135541995987296
229,0.10266844602301717
230,0.1021530160214752
231,0.10150428698398173
232,0.10473944689147174
233,0.1034731010440737
234,0.10113827302120626
235,0.10246029903646559
236,0.10219577304087579
237,0.10365106794051826
238,0.11423841200303286
239,0.1004177569411695
240,0.09713543695397675
241,0.09772893600165844
242,0.09739777201320976
243,0.0971890160581097
244,0.09881804592441767
245,0.09730653394944966
246,0.09772563597653061
247,0.0979686810169369
248,0.0982879449147731
249,0.0981836779974401
250,0.09695724991615862
251,0.0976074879290536
252,0.09728190395981073
253,0.09706058795563877
254,0.09903096209745854
255,0.09660955599974841
256,0.09763051709160209
257,0.09805708902422339
258,0.09807728894520551
259,0.09884744498413056
260,0.09700523794163018
261,0.09788691299036145
262,0.09820018708705902
263,0.09745237999595702
264,0.09974576893728226
265,0.09694921900518239
266,0.0977711749728769
267,0.09949889103882015
268,0.09781024302355945
269,0.09956123994197696
270,0.09761915600392967
271,0.0980564079945907
272,0.09805251797661185
273,0.09723506309092045
274,0.09844509093090892
275,0.10016758891288191
276,0.09852869005408138
277,0.09772905404679477
278,0.0977296429919079
279,0.09842870105057955
280,0.09755104698706418
281,0.09782068198546767
282,0.0980235879542306
283,0.09804975800216198
284,0.0977661230135709
285,0.09820627502631396
286,0.09820130502339453
287,0.09726459090597928
288,0.09761821501888335
289,0.09863333590328693
290,0.09733778005465865
291,0.09787565097212791
292,0.09857574698980898
293,0.09822363394778222
294,0.09858596697449684
295,0.09772747301030904
296,0.098210243973881
297,0.09797663800418377
298,0.0975321059813723
299,0.09858438593801111
300,0.09734005003701895
301,0.09785768890287727
302,0.09850047808140516
303,0.09766990400385112
304,0.09860123600810766
305,0.09829105192329735
306,0.09826968202833086
307,0.09796716808341444
308,0.09715981304179877
309,0.09897365910001099
310,0.09712979395408183
311,0.09780004108324647
312,0.09844934800639749
313,0.09787981898989528
314,0.09948143910150975
315,0.09937498206272721
316,0.10138709400780499
317,0.09881459199823439
318,0.09840544802136719
319,0.09829773101955652
320,0.09752813505474478
321,0.09865544410422444
322,0.09827397100161761
323,0.09782220900524408
324,0.09802622604183853
325,0.09896125795785338
326,0.09880412102211267
327,0.09807179495692253
328,0.09916271490510553
329,0.09758355293888599
330,0.09725484997034073
331,0.0985895050689578
332,0.09713633102364838
