Request Id,request_execution_plus_preemption_time_normalized,cdf
0_2,0.11470810101383318,0.01
0_8,0.11543641818647139,0.02
0_12,0.11602086286747165,0.03
0_19,0.11602227208785747,0.04
0_1,0.1160830138566888,0.05
0_11,0.11611596515559332,0.06
0_14,0.11614835710470667,0.07
0_7,0.11617217741609595,0.08
0_9,0.11619696867647215,0.09
0_15,0.11624575935904,0.1
0_18,0.11625151744077214,0.11
0_17,0.11634198739139567,0.12
0_13,0.11637316726507599,0.13
0_5,0.11642738825118511,0.14
0_10,0.11645039517571647,0.15
0_16,0.11645939162550623,0.16
0_26,0.1165218520801922,0.17
0_54,0.11657040620790235,0.18
0_23,0.11670374793688608,0.19
0_27,0.11680617206317383,0.2
0_3,0.11681369666400465,0.21
0_20,0.11683124076583651,0.22
0_4,0.11683173665636218,0.23
0_30,0.11688600973034556,0.24
0_29,0.11691556219101233,0.25
0_28,0.11691577343764543,0.26
0_31,0.11699997166401989,0.27
0_25,0.11705818766575932,0.28
0_32,0.11714007650847864,0.29
0_44,0.11716069384278566,0.3
0_37,0.11716893874108791,0.31
0_40,0.11717858038360514,0.32
0_41,0.11724032277656785,0.33
0_36,0.1173160115378164,0.34
0_43,0.11731927894297643,0.35
0_38,0.11733136142841548,0.36
0_24,0.11737760432973614,0.37
0_52,0.11739553272428539,0.38
0_42,0.11744799042832342,0.39
0_39,0.11745254868711094,0.4
0_21,0.11754908325266845,0.41
0_6,0.11756708283366231,0.42
0_53,0.11779200371953218,0.43
0_22,0.1178249413822383,0.44
0_57,0.11782613776438369,0.45
0_50,0.11788863342672225,0.46
0_51,0.11796195421404476,0.47
0_33,0.11800209615876087,0.48
0_71,0.11805749832521924,0.49
0_55,0.11808799649301761,0.5
0_56,0.11819171503229994,0.51
0_46,0.11821771475349414,0.52
0_45,0.11826177506323025,0.53
0_47,0.11827989120789027,0.54
0_73,0.11848211145758175,0.55
0_76,0.11849212446999816,0.56
0_48,0.1185005313527766,0.57
0_84,0.11871870754405753,0.58
0_81,0.11875040499989994,0.59
0_35,0.11876136737137327,0.6
0_88,0.11876723635600929,0.61
0_80,0.11881836943611078,0.62
0_49,0.1188363992989003,0.63
0_78,0.1188878289275718,0.64
0_77,0.11891986904626364,0.65
0_93,0.11892658765790108,0.66
0_92,0.11894763928360215,0.67
0_96,0.11896929821574943,0.68
0_65,0.1189847876332508,0.69
0_86,0.11902542177495189,0.7
0_74,0.11903080987659367,0.71
0_82,0.11907086458712965,0.72
0_89,0.11908961263487405,0.73
0_85,0.11910497195690796,0.74
0_91,0.11912095260258207,0.75
0_66,0.11913099378732697,0.76
0_95,0.11913367006777052,0.77
0_94,0.11923222191838435,0.78
0_83,0.11923592161776093,0.79
0_79,0.11930790274724715,0.8
0_90,0.11939550945764904,0.81
0_75,0.11947657446519046,0.82
0_59,0.11948072300141875,0.83
0_87,0.11958115746231981,0.84
0_34,0.11968878703227752,0.85
0_98,0.11983506522663023,0.86
0_64,0.12006530486899665,0.87
0_70,0.12007310197370066,0.88
0_99,0.1201044130892434,0.89
0_72,0.12024062049456044,0.9
0_0,0.12069390536819044,0.91
0_67,0.12084752697539222,0.92
0_60,0.1208731126688128,0.93
0_58,0.12096043010776825,0.94
0_62,0.12117409990750287,0.95
0_63,0.12257401220653298,0.96
0_68,0.12268513929743165,0.97
0_61,0.12287408149301093,0.98
0_69,0.12299165347299018,0.99
0_97,0.12299993412030319,1.0
