Request Id,request_execution_plus_preemption_time,cdf
0_2,74.44555755797774,0.01
0_8,74.91823540301993,0.02
0_12,75.2975400009891,0.03
0_19,75.2984545850195,0.04
0_1,75.33787599299103,0.05
0_11,75.35926138598006,0.06
0_14,75.38028376095463,0.07
0_7,75.39574314304627,0.08
0_9,75.41183267103042,0.09
0_15,75.44349782401696,0.1
0_18,75.44723481906112,0.11
0_17,75.50594981701579,0.12
0_13,75.52618555503432,0.13
0_5,75.56137497501913,0.14
0_10,75.57630646903999,0.15
0_16,75.58214516495354,0.16
0_26,75.62268200004473,0.17
0_54,75.65419362892862,0.18
0_23,75.74073241103906,0.19
0_27,75.80720566899981,0.2
0_3,75.81208913493901,0.21
0_20,75.8234752570279,0.22
0_4,75.82379708997905,0.23
0_30,75.85902031499427,0.24
0_29,75.878199861967,0.25
0_28,75.87833696103189,0.26
0_31,75.93298160994891,0.27
0_25,75.9707637950778,0.28
0_32,76.02390965400264,0.29
0_44,76.0372903039679,0.3
0_37,76.04264124296606,0.31
0_40,76.04889866895974,0.32
0_41,76.08896948199254,0.33
0_36,76.13809148804285,0.34
0_43,76.1402120339917,0.35
0_38,76.14805356704164,0.36
0_24,76.17806520999875,0.37
0_52,76.18970073806122,0.38
0_42,76.2237457879819,0.39
0_39,76.226704097935,0.4
0_21,76.28935503098182,0.41
0_6,76.30103675904684,0.42
0_53,76.44701041397639,0.43
0_22,76.46838695707265,0.44
0_57,76.46916340908501,0.45
0_50,76.50972309394274,0.46
0_51,76.55730828491505,0.47
0_33,76.5833604070358,0.48
0_71,76.61931641306728,0.49
0_55,76.63910972396843,0.5
0_56,76.70642305596266,0.51
0_46,76.7232968750177,0.52
0_45,76.75189201603644,0.53
0_47,76.76364939392079,0.54
0_73,76.89489033597056,0.55
0_76,76.9013887810288,0.56
0_48,76.90684484795202,0.57
0_84,77.04844119609334,0.58
0_81,77.06901284493506,0.59
0_35,77.07612742402125,0.6
0_88,77.07993639505003,0.61
0_80,77.1131217640359,0.62
0_49,77.1248231449863,0.63
0_78,77.1582009739941,0.64
0_77,77.17899501102511,0.65
0_93,77.1833553899778,0.66
0_92,77.1970178950578,0.67
0_96,77.21107454202138,0.68
0_65,77.22112717397977,0.69
0_86,77.24749873194378,0.7
0_74,77.2509956099093,0.71
0_82,77.27699111704715,0.72
0_89,77.28915860003326,0.73
0_85,77.29912680003326,0.74
0_91,77.30949823907577,0.75
0_66,77.3160149679752,0.76
0_95,77.31775187398307,0.77
0_94,77.38171202503145,0.78
0_83,77.38411312992685,0.79
0_79,77.4308288829634,0.8
0_90,77.48768563801423,0.81
0_75,77.5402968279086,0.82
0_59,77.54298922792077,0.83
0_87,77.60817119304556,0.84
0_34,77.67802278394811,0.85
0_98,77.77295733208302,0.86
0_64,77.92238285997882,0.87
0_70,77.92744318093173,0.88
0_99,77.94776409491897,0.89
0_72,78.03616270096973,0.9
0_0,78.3303445839556,0.91
0_67,78.43004500702955,0.92
0_60,78.44665012205951,0.93
0_58,78.5033191399416,0.94
0_62,78.64199083996937,0.95
0_63,79.5505339220399,0.96
0_68,79.62265540403314,0.97
0_61,79.7452788889641,0.98
0_69,79.82158310397062,0.99
0_97,79.82695724407677,1.0
