Batch Id,inter_batch_delay,cdf
20152,0.0012768680462613702,1.5384852074647304e-05
56552,0.0013677030801773071,3.076970414929461e-05
50702,0.0013694619992747903,4.6154556223941904e-05
51352,0.00137992890086025,6.153940829858921e-05
63052,0.00138860906008631,7.69242603732365e-05
55902,0.0014063729904592037,9.230911244788381e-05
61102,0.001413460006006062,0.00010769396452253111
1302,0.001416772953234613,0.00012307881659717843
48102,0.0014175750548020005,0.00013846366867182572
36402,0.0014212490059435368,0.000153848520746473
18852,0.001428927993401885,0.00016923337282112033
57202,0.0014429009752348065,0.00018461822489576762
46802,0.0014515130314975977,0.00020000307697041493
7802,0.0014525990700349212,0.00021538792904506222
40952,0.0014529869658872485,0.00023077278111970954
43552,0.0014580630231648684,0.00024615763319435686
23402,0.0014620780711993575,0.00026154248526900415
46152,0.0014685631031170487,0.00027692733734365144
54602,0.0014690039679408073,0.00029231218941829873
18202,0.0014691409887745976,0.000307697041492946
15602,0.0014711529947817326,0.00032308189356759336
17552,0.001473344978876412,0.00033846674564224065
7152,0.0014779079938307405,0.00035385159771688794
50052,0.0014832040760666132,0.00036923644979153523
40302,0.0014885070268064737,0.0003846213018661826
4552,0.0014924099668860435,0.00040000615394082987
57852,0.0014925600262358785,0.00041539100601547716
1952,0.0014938110252842307,0.00043077585809012445
31852,0.001495775068178773,0.00044616071016477174
33802,0.0014971959171816707,0.0004615455622394191
62402,0.0015020270366221666,0.0004769304143140664
42252,0.0015028370544314384,0.0004923152663887137
38352,0.001503125997260213,0.000507700118463361
55252,0.001506912987679243,0.0005230849705380083
5202,0.0015085790073499084,0.0005384698226126556
53952,0.0015112139517441392,0.0005538546746873029
48752,0.0015139610040932894,0.0005692395267619502
33152,0.0015157839516177773,0.0005846243788365975
61752,0.0015172070125117898,0.0006000092309112447
53302,0.0015176469460129738,0.000615394082985892
11702,0.0015193670988082886,0.0006307789350605394
52002,0.0015214100712910295,0.0006461637871351867
59802,0.0015229979762807488,0.000661548639209834
21452,0.0015236390754580498,0.0006769334912844813
63702,0.0015238160267472267,0.0006923183433591286
35752,0.0015250260476022959,0.0007077031954337759
60452,0.001525858067907393,0.0007230880475084232
37702,0.001526296022348106,0.0007384728995830705
10402,0.0015375170623883605,0.0007538577516577178
29252,0.0015413600485771894,0.0007692426037323652
16902,0.001541394041851163,0.0007846274558070124
59152,0.0015428779879584908,0.0008000123078816597
32502,0.0015449939528480172,0.000815397159956307
30552,0.0015453440137207508,0.0008307820120309543
29902,0.0015473189996555448,0.0008461668641056016
34452,0.0015473939711228013,0.0008615517161802489
9752,0.0015487170312553644,0.0008769365682548962
42902,0.0015521750319749117,0.0008923214203295435
45502,0.001552421017549932,0.0009077062724041909
16252,0.0015563580673187971,0.0009230911244788382
14302,0.0015580760082229972,0.0009384759765534855
5852,0.0015654769958928227,0.0009538608286281327
652,0.0015699301147833467,0.00096924568070278
47452,0.0015714619075879455,0.0009846305327774274
14952,0.0015729290898889303,0.0010000153848520746
52652,0.0015793670900166035,0.001015400236926722
35102,0.0015836140373721719,0.0010307850890013692
39002,0.0015850940253585577,0.0010461699410760166
20802,0.0015853600343689322,0.0010615547931506638
58502,0.0015875280369073153,0.0010769396452253112
6502,0.0015885670436546206,0.0010923244972999584
49402,0.0015894969692453742,0.0011077093493746058
37491,0.001593525055795908,0.0011230942014492532
9102,0.0016020460752770305,0.0011384790535239003
38055,0.0016116140177473426,0.0011538639055985477
12352,0.0016184550477191806,0.001169248757673195
27952,0.0016188069712370634,0.0011846336097478423
11052,0.0016194150084629655,0.0012000184618224895
3902,0.0016255669761449099,0.001215403313897137
26002,0.0016257289098575711,0.001230788165971784
6291,0.001626515993848443,0.0012461730180464315
36105,0.0016291439533233643,0.0012615578701210789
26652,0.0016306389588862658,0.001276942722195726
37052,0.0016332039376720786,0.0012923275742703735
2602,0.0016426079673692584,0.0013077124263450206
8452,0.001645015086978674,0.001323097278419668
53870,0.001649133046157658,0.0013384821304943152
22752,0.0016522039659321308,0.0013538669825689626
22102,0.0016533259768038988,0.0013692518346436098
13652,0.0016565358964726329,0.0013846366867182572
47110,0.0016631290782243013,0.0014000215387929046
28602,0.001663245027884841,0.0014154063908675518
53822,0.0016660430701449513,0.0014307912429421992
46672,0.0016738090198487043,0.0014461760950168464
52310,0.001679945969954133,0.0014615609470914938
36970,0.0016893030842766166,0.001476945799166141
