Request Id,request_execution_time_normalized,cdf
0_2,0.05692826452839385,0.01
0_54,0.05698671068376266,0.02
0_8,0.05703495546421309,0.03
0_19,0.05723204748444575,0.04
0_10,0.05730600397906859,0.05
0_23,0.05737177907842253,0.06
0_12,0.05738273891997028,0.07
0_56,0.05739137522021713,0.08
0_26,0.05740576545429489,0.09
0_27,0.057420763291507526,0.1
0_11,0.05745942809745291,0.11
0_30,0.05751617279051529,0.12
0_50,0.05752603970277905,0.13
0_29,0.05754224311123431,0.14
0_28,0.05754400727207068,0.15
0_93,0.057574064912811175,0.16
0_51,0.0575866560958963,0.17
0_32,0.057592702103751454,0.18
0_13,0.05759857493009309,0.19
0_80,0.05760196657067104,0.2
0_25,0.057602726206655554,0.21
0_15,0.05761193288996018,0.22
0_6,0.0576127849789035,0.23
0_55,0.05761468457524451,0.24
0_7,0.057639654114295676,0.25
0_86,0.05765625909677576,0.26
0_52,0.05766224647507657,0.27
0_84,0.05766597188519851,0.28
0_9,0.0576743824121891,0.29
0_76,0.05767560965228734,0.3
0_20,0.05767764417488323,0.31
0_1,0.057702613238407405,0.32
0_81,0.05770610634256183,0.33
0_78,0.05770750698498601,0.34
0_14,0.05772760525978642,0.35
0_44,0.05774235281302595,0.36
0_18,0.05775951090981274,0.37
0_21,0.05775951769060164,0.38
0_73,0.05776417425019991,0.39
0_17,0.05777293989809376,0.4
0_39,0.05777530255494281,0.41
0_3,0.05777545589634371,0.42
0_40,0.05777771119189769,0.43
0_58,0.05778518179395682,0.44
0_16,0.05778537372587097,0.45
0_99,0.057788758907640764,0.46
0_31,0.05779067662369477,0.47
0_24,0.05779197012653319,0.48
0_95,0.05780171329540865,0.49
0_92,0.05780210580715539,0.5
0_57,0.057813798807107936,0.51
0_88,0.057816150414546484,0.52
0_53,0.05783190963648472,0.53
0_71,0.05783462359854099,0.54
0_94,0.05783712099652841,0.55
0_37,0.05783826869285345,0.56
0_87,0.0578427226383107,0.57
0_79,0.05784403267642985,0.58
0_98,0.05784464393561571,0.59
0_77,0.05785288829291856,0.6
0_42,0.05786662125559624,0.61
0_41,0.05786663585235558,0.62
0_82,0.057868022466105666,0.63
0_85,0.05787539143633321,0.64
0_43,0.05787649310071263,0.65
0_75,0.05789302293109336,0.66
0_34,0.0578930350042053,0.67
0_35,0.05789619620199902,0.68
0_36,0.057898590272867936,0.69
0_89,0.057898917681184554,0.7
0_38,0.057899751600368844,0.71
0_74,0.05790289666629949,0.72
0_48,0.057926173240107084,0.73
0_96,0.05794898007073668,0.74
0_83,0.05795481302545841,0.75
0_33,0.05795855190244737,0.76
0_97,0.05796720350207115,0.77
0_90,0.05796789701774039,0.78
0_49,0.05796948815455577,0.79
0_4,0.05797677658995519,0.8
0_59,0.05799512963333757,0.81
0_45,0.05800745655148963,0.82
0_65,0.058010955863863296,0.83
0_47,0.058026935311123296,0.84
0_91,0.05802833155918298,0.85
0_66,0.05803124806291218,0.86
0_72,0.058036314528571796,0.87
0_46,0.058084380261719123,0.88
0_22,0.05811435023149782,0.89
0_64,0.05817176333021585,0.9
0_67,0.058191239407992076,0.91
0_62,0.058356038571151694,0.92
0_63,0.05836621125928989,0.93
0_60,0.058382000461671336,0.94
0_5,0.05840392038351691,0.95
0_69,0.05846394380774831,0.96
0_61,0.05873895472813202,0.97
0_0,0.05877366863393464,0.98
0_68,0.05881553906007442,0.99
0_70,0.059043163280124746,1.0
