Batch Id,inter_batch_delay
1,0.002394965966232121
2,0.001831236993893981
3,0.004180702962912619
4,0.004883360932581127
5,0.004740352975204587
6,0.0046611439902335405
7,0.007175348000600934
8,0.004575146012939513
9,0.004616986028850079
10,0.004637705977074802
11,0.00521299394313246
12,0.004588965908624232
13,0.004618205945007503
14,0.004704613937065005
15,0.005815074080601335
16,0.004770902916789055
17,0.004600304993800819
18,0.00464714493136853
19,0.004671314964070916
20,0.008645300986245275
21,0.00684954400639981
22,0.006896844017319381
23,0.007318406016565859
24,0.006657207966782153
25,0.007935884059406817
26,0.006913282908499241
27,0.007947723963297904
28,0.007097710971720517
29,0.007925904938019812
30,0.00682336394675076
31,0.007721527945250273
32,0.007788387010805309
33,0.007578331045806408
34,0.0074197540525346994
35,0.007333835936151445
36,0.006928153918124735
37,0.00760336103849113
38,0.006913502933457494
39,0.0067646660609170794
40,0.007333236047998071
41,0.007258036988787353
42,0.007237248006276786
43,0.007630010950379074
44,0.0058248130371794105
45,0.005907102022320032
46,0.005651785992085934
47,0.007703289040364325
48,0.005819512996822596
49,0.006876134080812335
50,0.007400054018944502
51,0.0075137619860470295
52,0.007777777034789324
53,0.007006941013969481
54,0.007427723961882293
55,0.00842373596969992
56,0.007695308071561158
57,0.006208766950294375
58,0.005714014987461269
59,0.00457554601598531
60,0.004053854965604842
61,0.003898167982697487
62,0.004663775092922151
63,0.004710113978944719
64,0.004559057066217065
65,0.005236355005763471
66,0.004047094960696995
67,0.00462703499943018
68,0.00481302198022604
69,0.004664913984015584
70,0.004829381010495126
71,0.003896458074450493
72,0.0047968910075724125
73,0.0039010579930618405
74,0.00398286699783057
75,0.00545219995547086
76,0.0047261439030990005
77,0.0032831389689818025
78,0.004316780949011445
79,0.004592004930600524
80,0.004721853998489678
81,0.003927158075384796
82,0.003967387019656599
83,0.00450293708126992
84,0.004675124888308346
85,0.004598646075464785
86,0.004612885066308081
87,0.004588396055623889
88,0.004624874913133681
89,0.004709172993898392
90,0.003945308038964868
91,0.003919358015991747
92,0.003869668929837644
93,0.003952027997002006
94,0.004542357055470347
95,0.004474928020499647
96,0.004065596032887697
97,0.004049976007081568
98,0.0037771700881421566
99,0.003706641960889101
100,0.003637762973085046
101,0.003662212984636426
102,0.004066025954671204
103,0.003729840973392129
104,0.0039772369200363755
105,0.0036419029347598553
106,0.003787509980611503
107,0.003983055939897895
108,0.004323521046899259
109,0.003849038970656693
110,0.002322398009710014
111,0.003961506998166442
112,0.003682271926663816
113,0.0037603910313919187
114,0.0036573229590430856
115,0.003823118982836604
116,0.0043632700107991695
117,0.0038285000482574105
118,0.003658133093267679
119,0.0036700430791825056
120,0.0037480220198631287
121,0.0037479710299521685
122,0.0037796510150656104
123,0.0036632230039685965
124,0.0038144199643284082
125,0.004152723005972803
126,0.00378697004634887
127,0.003723131027072668
128,0.003816280048340559
129,0.004028565948829055
130,0.0037715500220656395
131,0.0029614160303026438
132,0.0030633830465376377
133,0.003034873981960118
134,0.003081863047555089
135,0.003205001004971564
136,0.0029072860488668084
137,0.00307005294598639
138,0.0032458199420943856
139,0.002974526025354862
140,0.0028792170342057943
141,0.0033896169625222683
142,0.003055203938856721
143,0.002842877060174942
144,0.003333168919198215
145,0.003218331024982035
146,0.0029904849361628294
147,0.002937575918622315
148,0.003165581962093711
149,0.0030137239955365658
150,0.0021926190238445997
151,0.003144511952996254
152,0.003237821045331657
153,0.0029800039483234286
154,0.003053433960303664
155,0.003007265040650964
156,0.002903506043367088
157,0.0030115050030872226
158,0.0033944769529625773
159,0.00293488590978086
160,0.002973466063849628
161,0.0030571939423680305
162,0.003069163067266345
163,0.00285132706630975
164,0.0030310649890452623
165,0.002900477033108473
166,0.0031133830780163407
167,0.003025654936209321
168,0.0030983430333435535
169,0.0032344800420105457
170,0.0029934649355709553
171,0.003084323019720614
172,0.002907235990278423
173,0.003055964014492929
174,0.003218611003831029
175,0.002927446039393544
176,0.002906666020862758
177,0.0029855859465897083
178,0.003007055027410388
179,0.0029618850676342845
180,0.0030168239027261734
181,0.0029130870243534446
182,0.0028742169961333275
183,0.002913406933657825
184,0.0029924039263278246
185,0.002974216011352837
186,0.0029446949483826756
187,0.0030422640265896916
188,0.0028451780090108514
189,0.0029503059340640903
190,0.002992484951391816
191,0.0028838879661634564
192,0.003188790986314416
193,0.0029501660028472543
194,0.0028899069875478745
195,0.0030015649972483516
196,0.0029889749130234122
197,0.002981626079417765
198,0.003017665003426373
199,0.0030102150049060583
200,0.0031547120306640863
201,0.0028917170129716396
202,0.0031826109625399113
203,0.0028577569173648953
204,0.003008074010722339
205,0.0030151440296322107
206,0.004105694009922445
207,0.002904406050220132
208,0.0028975959867239
209,0.002939156023785472
210,0.0030223840149119496
211,0.003006765036843717
212,0.0029750450048595667
213,0.0029480259399861097
214,0.003005014033988118
215,0.0029661559965461493
216,0.0030574429547414184
217,0.0029931439785286784
218,0.0029639549320563674
219,0.002993494039401412
220,0.0030251139542087913
221,0.003096792963333428
222,0.0029100559186190367
223,0.0030991729581728578
224,0.0030835929792374372
225,0.003373418003320694
226,0.0030762730166316032
227,0.0022089099511504173
228,0.0034099860349670053
229,0.0030951430089771748
230,0.002960794954560697
231,0.003568634041585028
232,0.0030433740466833115
233,0.003094253013841808
234,0.0022982979426160455
235,0.0031846920028328896
236,0.003131172969006002
237,0.0029906550189480186
238,0.0030168240191414952
239,0.0037973090074956417
240,0.0028809370705857873
241,0.0028758570551872253
242,0.0028852769173681736
243,0.0029765249928459525
244,0.002830198034644127
245,0.003114833030849695
246,0.0027902580332010984
247,0.0029505559941753745
248,0.0028001890750601888
249,0.0029273750260472298
250,0.0030926420586183667
251,0.002828558092005551
252,0.002803448005579412
253,0.002932826057076454
254,0.0029487150022760034
255,0.002826087991707027
256,0.0028053579153493047
257,0.002793398918583989
258,0.0028973360313102603
259,0.0029447850538417697
260,0.0028171479934826493
261,0.0029850740684196353
262,0.0027897879481315613
263,0.002997903968207538
264,0.0028934460133314133
265,0.0029404250672087073
266,0.0028031279798597097
267,0.0030306839616969228
268,0.0029863950330764055
269,0.0028167279670014977
270,0.0031061330810189247
271,0.002863326924853027
272,0.002818879089318216
273,0.0029483649414032698
274,0.00297032599337399
275,0.005515168071724474
276,0.0031411820091307163
277,0.0029121959814801812
278,0.003023913945071399
279,0.0028607769636437297
280,0.002967295004054904
281,0.0028748969780281186
282,0.0029121560510247946
283,0.002894276985898614
284,0.002887516049668193
285,0.0028285779990255833
286,0.002951964968815446
287,0.002767259022220969
288,0.002780179027467966
289,0.002928246045485139
290,0.0027909190393984318
291,0.0028417169814929366
292,0.0028077480383217335
293,0.0030284340027719736
294,0.0029352260753512383
295,0.003188211005181074
296,0.002819827990606427
297,0.0028461370384320617
298,0.0027983279433101416
299,0.0028327880427241325
300,0.0027668490074574947
301,0.0028143180534243584
302,0.0029210170032456517
303,0.002967595006339252
304,0.002863866975530982
305,0.002872226992622018
306,0.003027654020115733
307,0.00312793196644634
308,0.002804806921631098
309,0.00282196793705225
310,0.002318745944648981
311,0.0028818260179832578
312,0.002868186915293336
313,0.0029414549935609102
314,0.0029704259941354394
315,0.0026706599164754152
316,0.003205440007150173
317,0.00321489991620183
318,0.0032853790326043963
319,0.0029752550181001425
320,0.0027288489509373903
321,0.0031714818906039
322,0.0029170659836381674
323,0.002753118984401226
324,0.003104942967183888
325,0.0029447450069710612
326,0.002818837994709611
327,0.0030983820324763656
328,0.0027705880347639322
329,0.0028502470813691616
330,0.002797998022288084
331,0.002715668990276754
332,0.0028559069614857435
333,0.0027482890291139483
334,0.0028223880799487233
335,0.0027736988849937916
336,0.0026963399723172188
337,0.002731368993408978
338,0.0026859199861064553
339,0.003351546940393746
340,0.0027984679909422994
341,0.003102053073234856
342,0.0032001000363379717
343,0.0030548330396413803
344,0.0029802649514749646
345,0.003139232052490115
346,0.0029402660438790917
347,0.0027468589833006263
348,0.0028285569278523326
349,0.0029018460772931576
350,0.003008874016813934
351,0.002769549028016627
352,0.002884965972043574
353,0.003470945986919105
354,0.0021783889969810843
355,0.002761868992820382
356,0.002763348980806768
357,0.002897685975767672
358,0.0027680390048772097
359,0.002930214977823198
360,0.002812488004565239
361,0.0027436689706519246
362,0.002980884979479015
363,0.0026879210490733385
364,0.002784747979603708
365,0.002736808964982629
366,0.0027525689220055938
367,0.0026881899684667587
368,0.0027258789632469416
369,0.0028607159620150924
370,0.0027753780595958233
371,0.0029636849649250507
372,0.00285474699921906
373,0.002832766971550882
374,0.0027494890382513404
375,0.002751078922301531
376,0.0030093039385974407
377,0.002703220001421869
378,0.0026451610028743744
379,0.002906286041252315
380,0.00312024203594774
381,0.002815887099131942
382,0.0029036960331723094
383,0.0020504319109022617
384,0.00276273803319782
385,0.002806597971357405
386,0.0027603879570961
387,0.0029035659972578287
388,0.003104893025010824
389,0.003085003001615405
390,0.0028459379682317376
391,0.0027925079921260476
392,0.002158439951017499
393,0.0022566979750990868
394,0.0028434169944375753
395,0.0030527840135619044
396,0.0029677149141207337
397,0.0027066299226135015
398,0.002133580972440541
399,0.0028019080637022853
400,0.0028975859750062227
401,0.002778928028419614
402,0.002273688092827797
403,0.0028693469939753413
404,0.0028933059656992555
405,0.0029255050467327237
406,0.0030200739856809378
407,0.0027990980306640267
408,0.0028995060129091144
409,0.0030516829574480653
410,0.0028691559564322233
411,0.0030049539636820555
412,0.0029758349992334843
413,0.002959315082989633
414,0.0028853859985247254
415,0.002236597938463092
416,0.002847266965545714
417,0.0029861150542274117
418,0.0028337968979030848
419,0.0028049569809809327
420,0.0027508200146257877
421,0.002820837078616023
422,0.0027854780200868845
423,0.002910166047513485
424,0.0028591270092874765
425,0.0029413449810817838
426,0.0028401570161804557
427,0.0027971980161964893
428,0.003011723980307579
429,0.0029252460226416588
430,0.002921466017141938
431,0.0027693079318851233
432,0.0027233189903199673
433,0.002968534012325108
434,0.002819458022713661
435,0.002843386959284544
436,0.0028633869951590896
437,0.002780398936010897
438,0.002814347972162068
439,0.0035369350807741284
440,0.0028404269833117723
441,0.002146880025975406
442,0.002921796985901892
443,0.0031121319625526667
444,0.002861917018890381
445,0.002861937042325735
446,0.002908135997131467
447,0.0032136100344359875
448,0.002967215026728809
449,0.0029555350774899125
450,0.0029663649620488286
451,0.0030626229709014297
452,0.0028906259685754776
453,0.003049422986805439
454,0.0029413249576464295
455,0.0031336720567196608
456,0.003078102949075401
457,0.002797997905872762
458,0.0022097390610724688
459,0.003048473037779331
460,0.0027672689175233245
461,0.002802237984724343
462,0.002731148968450725
463,0.003005384001880884
464,0.0028992659645155072
465,0.002723839017562568
466,0.0027361790416762233
467,0.0026995199732482433
468,0.0028950959676876664
469,0.0027516490081325173
470,0.002786858007311821
471,0.002674560062587261
472,0.0026436710031703115
473,0.002813717001117766
474,0.002696280018426478
475,0.002629060996696353
476,0.002659571007825434
477,0.0026079320814460516
478,0.0028459469322115183
479,0.002744388999417424
480,0.0027315790066495538
481,0.0027074000099673867
482,0.002589051960967481
483,0.002840808010660112
484,0.0026609909255057573
485,0.0026818489423021674
486,0.0026573410723358393
487,0.002935894997790456
488,0.0028240280225872993
489,0.0026962399715557694
490,0.002712890040129423
491,0.002698439988307655
492,0.0026676399866119027
493,0.002830787911079824
494,0.0027364889392629266
495,0.002708909916691482
496,0.0026215309044346213
497,0.002689479966647923
498,0.0028303569415584207
499,0.0027925079921260476
500,0.0026246110210195184
501,0.002682619960978627
502,0.0026366610545665026
503,0.002689850050956011
504,0.0028713669162243605
505,0.002715458977036178
506,0.002853285986930132
507,0.002663839957676828
508,0.0029325049836188555
509,0.0027209200197830796
510,0.002695939037948847
511,0.0028746759053319693
512,0.0020981510169804096
513,0.002896565943956375
514,0.0028187480056658387
515,0.00264775101095438
516,0.0027828579768538475
517,0.002637741039507091
518,0.002730150008574128
519,0.002148111001588404
520,0.0035146349109709263
521,0.0021164799109101295
522,0.00173865701071918
523,0.0026109220925718546
524,0.002759727998636663
525,0.0020560510456562042
526,0.002719859010539949
527,0.0027761979727074504
528,0.002956855110824108
529,0.002729258965700865
530,0.0026587810134515166
531,0.0027155099669471383
