Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00024793685460845673,0.01
0_1,0.0014494307106970796,0.02
0_2,0.0026103044767674774,0.03
0_3,0.0037584933627683795,0.04
0_4,0.004927033258833307,0.05
0_5,0.006095388626026013,0.06
0_6,0.007260094865133238,0.07
0_7,0.008435752151708723,0.08
0_8,0.009597874751551288,0.09
0_9,0.010752426194860358,0.1
0_10,0.011915402544529677,0.11
0_11,0.013079307778907201,0.12
0_12,0.014240978702604955,0.13
0_13,0.015401692404364512,0.14
0_14,0.01656551944136633,0.15
0_15,0.017727393858506604,0.16
0_16,0.018889661881810058,0.17
0_17,0.020054934995761546,0.18
0_18,0.021219188427435504,0.19
0_19,0.022381877882333145,0.2
0_20,0.023542094841801885,0.21
0_21,0.02471004056048179,0.22
0_22,0.02588588906076722,0.23
0_23,0.027064790788647743,0.24
0_24,0.028232127612957226,0.25
0_25,0.029406108476411754,0.26
0_26,0.030576959089185497,0.27
0_27,0.03174248768189197,0.28
0_28,0.03291108854027628,0.29
0_29,0.034080465512259794,0.3
0_30,0.03525056707164636,0.31
0_31,0.03641935433043613,0.32
0_32,0.03758951482771539,0.33
0_33,0.03876131230411181,0.34
0_34,0.039940806721607235,0.35
0_35,0.04113866426088447,0.36
0_36,0.042326278101713875,0.37
0_37,0.04350039132232944,0.38
0_38,0.0446722944084786,0.39
0_39,0.04584585393069461,0.4
0_40,0.0470209526199074,0.41
0_41,0.04819283115844339,0.42
0_42,0.04936520848510437,0.43
0_43,0.05054001703262605,0.44
0_44,0.051714040296899334,0.45
0_45,0.05288577660511321,0.46
0_46,0.05406870153401912,0.47
0_47,0.05525032113811694,0.48
0_48,0.0564336106360898,0.49
0_49,0.05761870850534001,0.5
0_50,0.05880808306136799,0.51
0_51,0.0599869618205954,0.52
0_52,0.0611669148902543,0.53
0_53,0.062341491050873,0.54
0_54,0.06351962922961438,0.55
0_55,0.06468577087394921,0.56
0_56,0.06586718001248268,0.57
0_57,0.06704928344702221,0.58
0_58,0.06822773835550892,0.59
0_59,0.0694377380422889,0.6
0_60,0.07063256391922809,0.61
0_61,0.07184186042499957,0.62
0_62,0.07307130437999806,0.63
0_63,0.07428358051882472,0.64
0_64,0.07550905817618267,0.65
0_65,0.07671055261492919,0.66
0_66,0.07790054275226085,0.67
0_67,0.07909161307445232,0.68
0_68,0.08030051281045493,0.69
0_69,0.08152792246551656,0.7
0_70,0.082765347352135,0.71
0_71,0.08395885057199338,0.72
0_72,0.0851398920297887,0.73
0_73,0.08634256456607609,0.74
0_74,0.08752819480190048,0.75
0_75,0.08871873963944898,0.76
0_76,0.08991341809548782,0.77
0_77,0.09109945623160191,0.78
0_78,0.09228832005985749,0.79
0_79,0.09347753291036744,0.8
0_80,0.09467088919110156,0.81
0_81,0.09585989279533559,0.82
0_82,0.09704754316872362,0.83
0_83,0.09823842087131347,0.84
0_84,0.09943153313404705,0.85
0_85,0.10061889989678938,0.86
0_86,0.10180982931809025,0.87
0_87,0.10300039294421089,0.88
0_88,0.10419644965097795,0.89
0_89,0.10538474684284986,0.9
0_90,0.10657606968757881,0.91
0_91,0.10776993690398662,0.92
0_92,0.108961911692834,0.93
0_93,0.11015110262799949,0.94
0_94,0.11134083142803658,0.95
0_95,0.11253360266993372,0.96
0_96,0.11372518195099184,0.97
0_97,0.11491516420829959,0.98
0_98,0.11614557332508704,0.99
0_99,0.11734439744861008,1.0
