cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.033540499445157905
0.005,0.08830122405588647
0.006,0.08883262418353823
0.007,0.08901046727499676
0.008,0.08918866640868042
0.009000000000000001,0.08954613565533923
0.01,0.08972540719819277
0.011,0.08990503764303397
0.012,0.08990503764303397
0.013000000000000001,0.09008502770838539
0.014,0.090265378114208
0.015,0.090265378114208
0.016,0.09044608958190409
0.017,0.09044608958190409
0.018000000000000002,0.09062716283432032
0.019,0.09062716283432032
0.02,0.09080859859575041
0.021,0.0909903975919381
0.022,0.0909903975919381
0.023,0.09117256055008009
0.024,0.09117256055008009
0.025,0.09135508819882901
0.026000000000000002,0.09135508819882901
0.027,0.09153798126829614
0.028,0.09153798126829614
0.029,0.09172124049005448
0.03,0.09172124049005448
0.031,0.09190486659714167
0.032,0.0920888603240629
0.033,0.0920888603240629
0.034,0.09227322240679375
0.035,0.09227322240679375
0.036000000000000004,0.09245795358278332
0.037,0.09245795358278332
0.038,0.09264305459095706
0.039,0.09282852617171974
0.04,0.09282852617171974
0.041,0.09301436906695841
0.042,0.09301436906695841
0.043000000000000003,0.09320058402004541
0.044,0.09338717177584131
0.045,0.09338717177584131
0.046,0.09357413308069784
0.047,0.093761468682461
0.048,0.093761468682461
0.049,0.09394917933047395
0.05,0.09394917933047395
0.051000000000000004,0.09413726577558001
0.052000000000000005,0.09413726577558001
0.053,0.0943257287701257
0.054,0.0943257287701257
0.055,0.0945145690679638
0.056,0.0945145690679638
0.057,0.09470378742445622
0.058,0.09470378742445622
0.059000000000000004,0.09470378742445622
0.06,0.09489338459647714
0.061,0.09489338459647714
0.062,0.09508336134241603
0.063,0.09508336134241603
0.064,0.09527371842218063
0.065,0.09527371842218063
0.066,0.09527371842218063
0.067,0.09546445659720001
0.068,0.09546445659720001
0.069,0.09565557663042763
0.07,0.09565557663042763
0.07100000000000001,0.09565557663042763
0.07200000000000001,0.09584707928634441
0.073,0.09584707928634441
0.074,0.09584707928634441
0.075,0.09603896533096172
0.076,0.09603896533096172
0.077,0.0962312355318245
0.078,0.0962312355318245
0.079,0.0962312355318245
0.08,0.09642389065801434
0.081,0.09642389065801434
0.082,0.09642389065801434
0.083,0.09661693148015252
0.084,0.09661693148015252
0.085,0.09681035877040307
0.08600000000000001,0.09681035877040307
0.08700000000000001,0.09700417330247595
0.088,0.09700417330247595
0.089,0.09700417330247595
0.09,0.09719837585163005
0.091,0.09719837585163005
0.092,0.09719837585163005
