Time (sec),prefill_completion
16.128668418969028,64887
94.08570075989701,129774
169.4106203370029,194661
243.91359824198298,259548
319.73684428294655,324435
395.548562241951,389322
471.12219958298374,454209
547.4059331129538,519096
622.8137028799392,583983
697.7291201559128,648870
773.1911130129592,713757
848.7131118399557,778644
924.0901805579197,843531
999.4052789259003,908418
1074.9227776079206,973305
1150.3133067409508,1038192
1225.7290920139058,1103079
1301.3410358589608,1167966
1376.885816691909,1232853
1452.3287041209405,1297740
1527.612513363012,1362627
1603.3969077490037,1427514
1679.6934403809719,1492401
1756.1888877279125,1557288
1831.9336737609701,1622175
1908.110448487918,1687062
1984.0830534569686,1751949
2059.7098274229793,1816836
2135.536905015935,1881723
2211.414321071934,1946610
2287.3394210599363,2011497
2363.1779640619643,2076384
2439.107252165908,2141271
2515.1409596159356,2206158
2591.67459984601,2271045
2669.4007065249607,2335932
2746.4603706249036,2400819
2822.6455807189923,2465706
2898.686830973951,2530593
2974.835831979988,2595480
3051.08474723401,2660367
3127.1248753049877,2725254
3203.196140210959,2790141
3279.4267221159535,2855028
3355.6054227139102,2919915
3431.635384606896,2984802
3508.391742727952,3049689
3585.0637414029334,3114576
3661.8446433909703,3179463
3738.741571154911,3244350
3815.9163949049544,3309237
3892.409733920009,3374124
3968.9734230689937,3439011
4045.1885030959966,3503898
4121.6333666079445,3568785
4197.302659692941,3633672
4273.959430714953,3698559
4350.663608788978,3763446
4427.12910862593,3828333
4505.642475069966,3893220
4583.173049564939,3958107
4661.639206526917,4022994
4741.413602246903,4087881
4820.074531138991,4152768
4899.59297453193,4217655
4977.553409318905,4282542
5054.768836668925,4347429
5132.053507367964,4412316
5210.495813060901,4477203
5290.139269378968,4542090
5370.4308910779655,4606977
5447.874148467905,4671864
5524.508397049969,4736751
5602.546302800998,4801638
5679.477631146903,4866525
5756.729119686992,4931412
5834.248128673993,4996299
5911.206268047914,5061186
5988.348489676951,5126073
6065.512445149012,5190960
6142.946087920922,5255847
6220.097413415904,5320734
6297.160066440003,5385621
6374.432181851007,5450508
6451.850056405994,5515395
6528.893807749962,5580282
6606.17010222096,5645169
6683.422365207924,5710056
6761.030800765962,5774943
6838.135968846967,5839830
6915.437465708936,5904717
6992.903673584922,5969604
7070.247513446957,6034491
7147.410110457917,6099378
7224.608545858995,6164265
7302.003249159898,6229152
7379.32188407192,6294039
7456.536383515922,6358926
7536.373499351903,6423813
7614.162511261995,6488700
