Batch Id,batch_size,cdf
0,1,1.5384615384615384e-05
1,1,3.076923076923077e-05
2,1,4.615384615384615e-05
3,1,6.153846153846154e-05
4,1,7.692307692307693e-05
5,1,9.23076923076923e-05
6,1,0.0001076923076923077
7,1,0.00012307692307692307
8,1,0.00013846153846153847
9,1,0.00015384615384615385
10,1,0.00016923076923076923
11,1,0.0001846153846153846
12,1,0.0002
13,1,0.0002153846153846154
14,1,0.00023076923076923076
15,1,0.00024615384615384614
16,1,0.00026153846153846154
17,1,0.00027692307692307695
18,1,0.0002923076923076923
19,1,0.0003076923076923077
20,1,0.00032307692307692305
21,1,0.00033846153846153846
22,1,0.00035384615384615386
23,1,0.0003692307692307692
24,1,0.0003846153846153846
25,1,0.0004
26,1,0.00041538461538461537
27,1,0.0004307692307692308
28,1,0.0004461538461538462
29,1,0.00046153846153846153
30,1,0.00047692307692307693
31,1,0.0004923076923076923
32,1,0.0005076923076923077
33,1,0.0005230769230769231
34,1,0.0005384615384615384
35,1,0.0005538461538461539
36,1,0.0005692307692307692
37,1,0.0005846153846153846
38,1,0.0006
39,1,0.0006153846153846154
40,1,0.0006307692307692308
41,1,0.0006461538461538461
42,1,0.0006615384615384616
43,1,0.0006769230769230769
44,1,0.0006923076923076923
45,1,0.0007076923076923077
46,1,0.0007230769230769231
47,1,0.0007384615384615384
48,1,0.0007538461538461539
49,1,0.0007692307692307692
50,1,0.0007846153846153846
51,1,0.0008
52,1,0.0008153846153846154
53,1,0.0008307692307692307
54,1,0.0008461538461538462
55,1,0.0008615384615384615
56,1,0.0008769230769230769
57,1,0.0008923076923076924
58,1,0.0009076923076923077
59,1,0.0009230769230769231
60,1,0.0009384615384615385
61,1,0.0009538461538461539
62,1,0.0009692307692307692
63,1,0.0009846153846153846
64,1,0.001
65,1,0.0010153846153846155
66,1,0.0010307692307692307
67,1,0.0010461538461538462
68,1,0.0010615384615384616
69,1,0.0010769230769230769
70,1,0.0010923076923076923
71,1,0.0011076923076923078
72,1,0.001123076923076923
73,1,0.0011384615384615385
74,1,0.001153846153846154
75,1,0.0011692307692307692
76,1,0.0011846153846153847
77,1,0.0012
78,1,0.0012153846153846154
79,1,0.0012307692307692308
80,1,0.001246153846153846
81,1,0.0012615384615384615
82,1,0.001276923076923077
83,1,0.0012923076923076922
84,1,0.0013076923076923077
85,1,0.0013230769230769231
86,1,0.0013384615384615384
87,1,0.0013538461538461538
88,1,0.0013692307692307693
89,1,0.0013846153846153845
90,1,0.0014
91,1,0.0014153846153846154
92,1,0.0014307692307692307
93,1,0.0014461538461538461
94,1,0.0014615384615384616
95,1,0.0014769230769230768
96,1,0.0014923076923076923
97,1,0.0015076923076923078
98,1,0.001523076923076923
99,1,0.0015384615384615385
100,1,0.001553846153846154
101,1,0.0015692307692307692
102,1,0.0015846153846153846
103,1,0.0016
104,1,0.0016153846153846153
105,1,0.0016307692307692308
106,1,0.0016461538461538462
107,1,0.0016615384615384615
108,1,0.001676923076923077
109,1,0.0016923076923076924
110,1,0.0017076923076923076
111,1,0.001723076923076923
112,1,0.0017384615384615386
113,1,0.0017538461538461538
114,1,0.0017692307692307693
115,1,0.0017846153846153847
116,1,0.0018
117,1,0.0018153846153846154
118,1,0.0018307692307692309
119,1,0.0018461538461538461
120,1,0.0018615384615384616
121,1,0.001876923076923077
122,1,0.0018923076923076923
123,1,0.0019076923076923077
124,1,0.0019230769230769232
125,1,0.0019384615384615384
126,1,0.0019538461538461537
127,1,0.001969230769230769
128,1,0.0019846153846153846
129,1,0.002
130,1,0.0020153846153846155
131,1,0.002030769230769231
132,1,0.002046153846153846
133,1,0.0020615384615384614
134,1,0.002076923076923077
135,1,0.0020923076923076924
136,1,0.002107692307692308
137,1,0.0021230769230769233
138,1,0.0021384615384615383
139,1,0.0021538461538461538
140,1,0.002169230769230769
141,1,0.0021846153846153847
142,1,0.0022
143,1,0.0022153846153846156
144,1,0.0022307692307692306
145,1,0.002246153846153846
146,1,0.0022615384615384615
147,1,0.002276923076923077
148,1,0.0022923076923076924
149,1,0.002307692307692308
150,1,0.002323076923076923
151,1,0.0023384615384615384
152,1,0.002353846153846154
153,1,0.0023692307692307693
154,1,0.0023846153846153848
155,1,0.0024
156,1,0.0024153846153846152
157,1,0.0024307692307692307
158,1,0.002446153846153846
159,1,0.0024615384615384616
160,1,0.002476923076923077
161,1,0.002492307692307692
162,1,0.0025076923076923076
163,1,0.002523076923076923
164,1,0.0025384615384615385
165,1,0.002553846153846154
166,1,0.0025692307692307694
167,1,0.0025846153846153844
168,1,0.0026
169,1,0.0026153846153846153
170,1,0.002630769230769231
171,1,0.0026461538461538463
172,1,0.0026615384615384617
173,1,0.0026769230769230767
174,1,0.002692307692307692
175,1,0.0027076923076923077
176,1,0.002723076923076923
177,1,0.0027384615384615386
178,1,0.002753846153846154
179,1,0.002769230769230769
180,1,0.0027846153846153845
181,1,0.0028
182,1,0.0028153846153846154
183,1,0.002830769230769231
184,1,0.0028461538461538463
185,1,0.0028615384615384614
186,1,0.002876923076923077
187,1,0.0028923076923076923
188,1,0.0029076923076923077
189,1,0.002923076923076923
190,1,0.0029384615384615387
191,1,0.0029538461538461537
192,1,0.002969230769230769
193,1,0.0029846153846153846
194,1,0.003
195,1,0.0030153846153846155
196,1,0.003030769230769231
197,1,0.003046153846153846
198,1,0.0030615384615384615
199,1,0.003076923076923077
200,1,0.0030923076923076924
201,1,0.003107692307692308
