Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,5.303727478499499,0.01
0_1,83.63888167119853,0.02
0_2,158.9821631390354,0.03
0_3,233.43349194416732,0.04
0_4,309.2514208529934,0.05
0_5,385.0812235043826,0.06
0_6,460.64863111248707,0.07
0_7,536.9555939900933,0.08
0_8,612.3571857800622,0.09
0_9,687.2807186673792,0.1
0_10,762.6963547146387,0.11
0_11,838.2774461358763,0.12
0_12,913.6404771324528,0.13
0_13,988.9425561480957,0.14
0_14,1064.4736628435019,0.15
0_15,1139.8587751141276,0.16
0_16,1215.3062090600718,0.17
0_17,1290.8931183145476,0.18
0_18,1366.4030216950405,0.19
0_19,1441.8548477556474,0.2
0_20,1517.1573457991,0.21
0_21,1592.9855405496492,0.22
0_22,1669.2786489159018,0.23
0_23,1745.7520094745496,0.24
0_24,1821.497588468395,0.25
0_25,1897.6804857485574,0.26
0_26,1973.6556736625607,0.27
0_27,2049.2829107510925,0.28
0_28,2125.093838870811,0.29
0_29,2200.976771109999,0.3
0_30,2276.859504819798,0.31
0_31,2352.7232109135884,0.32
0_32,2428.6602800999945,0.33
0_33,2504.6887693453896,0.34
0_34,2581.2768912970373,0.35
0_35,2658.9598040815854,0.36
0_36,2736.040811944567,0.37
0_37,2812.1833055018046,0.38
0_38,2888.2309561205207,0.39
0_39,2964.383966505035,0.4
0_40,3040.6155622915444,0.41
0_41,3116.6686283761996,0.42
0_42,3192.762603778275,0.43
0_43,3268.9913229019594,0.44
0_44,3345.1366355458626,0.45
0_45,3421.178762901866,0.46
0_46,3497.9356589660088,0.47
0_47,3574.663752100734,0.48
0_48,3651.4325396581503,0.49
0_49,3728.3433726757817,0.5
0_50,3805.4730776341153,0.51
0_51,3881.987771822716,0.52
0_52,3958.5499365969927,0.53
0_53,4034.744780081407,0.54
0_54,4111.196716370671,0.55
0_55,4186.855015779423,0.56
0_56,4263.4990659708465,0.57
0_57,4340.21392468829,0.58
0_58,4416.686973328972,0.59
0_59,4495.195275544223,0.6
0_60,4572.7434945048135,0.61
0_61,4651.195179671481,0.62
0_62,4730.94577184758,0.63
0_63,4809.59300212312,0.64
0_64,4889.1486771239215,0.65
0_65,4967.0761638920985,0.66
0_66,5044.302185335519,0.67
0_67,5121.6231294872305,0.68
0_68,5200.058427247646,0.69
0_69,5279.686585026366,0.7
0_70,5359.512414816963,0.71
0_71,5437.445000194151,0.72
0_72,5514.069324496957,0.73
0_73,5592.111453970432,0.74
0_74,5669.010467963694,0.75
0_75,5746.266561389394,0.76
0_76,5823.811868615487,0.77
0_77,5900.718253848933,0.78
0_78,5977.902415636191,0.79
0_79,6055.065648369071,0.8
0_80,6132.50159314443,0.81
0_81,6209.619839067373,0.82
0_82,6286.692983863004,0.83
0_83,6363.975214452818,0.84
0_84,6441.364534215683,0.85
0_85,6518.418099351612,0.86
0_86,6595.722403325926,0.87
0_87,6672.974388882653,0.88
0_88,6750.586817410573,0.89
0_89,6827.6711154072755,0.9
0_90,6904.964607669561,0.91
0_91,6982.457667886661,0.92
0_92,7059.7724406499865,0.93
0_93,7136.9745289450675,0.94
0_94,7214.163498193231,0.95
0_95,7291.550597269407,0.96
0_96,7368.873612971089,0.97
0_97,7446.088760183267,0.98
0_98,7525.920020660283,0.99
0_99,7603.6970634528025,1.0
