Time (sec),decode_completion
16.087901404942386,1
16.128668418969028,2
16.260058406973258,3
16.352791510988027,4
16.44585791998543,5
16.539491607923992,6
16.637498045922257,7
16.733868233975954,8
16.827364733908325,9
16.920681627001613,10
17.01455880200956,11
17.1091392620001,12
17.2024625740014,13
17.296996994991787,14
17.389711438911036,15
17.48385999700986,16
17.576843336923048,17
17.670260907965712,18
17.763456622953527,19
17.889387729926966,20
18.018698624917306,21
18.149958212976344,22
18.27974201797042,23
18.40989895700477,24
18.552621744922362,25
18.686417796998285,26
18.819748586975038,27
18.951563214999624,28
19.084176367963664,29
19.217838041950017,30
19.356608501984738,31
19.493377647944726,32
19.630109804915264,33
19.766847661929205,34
19.9048061670037,35
20.04146627499722,36
20.178441326948814,37
20.31738093297463,38
20.454521521925926,39
20.59243084595073,40
20.729851839947514,41
20.87108349299524,42
21.016946671996266,43
21.158843323937617,44
21.2983485579025,45
21.43760584690608,46
21.574384000967257,47
21.715603174990974,48
21.853206423926167,49
21.994165061973035,50
22.133633296005428,51
22.273257787921466,52
22.41197651589755,53
22.551650005974807,54
22.691175738931634,55
22.836442197905853,56
22.978549552964978,57
23.119371111970395,58
23.248948316904716,59
23.356856798985973,60
23.463392175966874,61
23.568030276917852,62
23.673887996934354,63
23.779288123943843,64
23.885204221936874,65
23.992061933968216,66
24.097031228942797,67
24.202095291926526,68
24.308356944005936,69
24.413617833983153,70
24.520501063903794,71
24.624869389925152,72
24.731340706930496,73
24.83677777298726,74
24.94122618797701,75
25.048743646009825,76
25.15505059598945,77
25.259761114954017,78
25.364590181969106,79
25.469848570995964,80
25.575809396919794,81
25.68094911891967,82
25.78539800189901,83
25.89054173300974,84
25.995737902936526,85
26.100889453897253,86
26.20612220291514,87
26.312289064982906,88
26.417355615994893,89
26.523499727947637,90
26.628427142975852,91
26.733343736967072,92
26.838541895966046,93
26.94351650995668,94
27.05310226790607,95
27.161108994972892,96
27.26719011797104,97
27.372392486897297,98
27.47706212499179,99
27.58170977397822,100
27.6866760259727,101
27.791441741981544,102
27.896674260962754,103
28.002793741994537,104
28.109216068987735,105
28.213626771001145,106
28.32890292396769,107
28.43659451592248,108
28.542031459975988,109
28.648340516956523,110
28.751900694915093,111
28.857710842974484,112
28.963647556956857,113
29.06888308399357,114
29.17399599298369,115
29.279647421906702,116
29.38502460590098,117
29.48977754090447,118
29.594570025918074,119
29.699638974969275,120
29.804910211940296,121
29.910095978993922,122
30.015440493938513,123
30.120221377932467,124
30.228776672971435,125
30.337439575931057,126
30.44226538995281,127
30.547184450901113,128
30.651816678000614,129
30.757826419896446,130
30.8636228449177,131
30.968684094958007,132
31.07369954395108,133
31.178401678916998,134
31.283423827961087,135
31.388665113947354,136
31.493744801962748,137
31.59882600000128,138
31.7039916459471,139
31.8078552269144,140
31.911690557957627,141
32.016051818965934,142
32.12000191793777,143
32.22269863798283,144
32.32790049293544,145
32.43083086097613,146
32.53438843600452,147
32.63751696899999,148
32.74068929196801,149
32.845283407950774,150
32.94774171395693,151
33.05230504996143,152
33.15611243096646,153
33.25929111195728,154
33.36343126592692,155
33.4660928879166,156
33.57119346293621,157
33.680372404982336,158
33.78557206899859,159
33.890969589934684,160
33.996452949009836,161
34.103030027938075,162
34.207529344945215,163
34.312674618908204,164
34.416561546968296,165
34.52160087390803,166
34.62674033897929,167
34.731196056935005,168
34.83785472391173,169
34.942577125970274,170
35.048358948901296,171
35.153007972985506,172
35.2572331239935,173
35.36314275395125,174
35.467912344960496,175
35.57260688696988,176
35.678427328006364,177
35.78364438097924,178
35.89089606690686,179
35.996614511008374,180
36.102878512931056,181
36.20773589191958,182
36.31277072697412,183
36.41673587297555,184
36.521932894946076,185
36.626352941966616,186
36.7306238419842,187
36.83645051193889,188
36.94083982997108,189
37.04729476897046,190
37.15267686697189,191
37.25735685892869,192
37.3631436789874,193
37.467261201003566,194
37.572124308906496,195
37.6778595210053,196
37.78268558892887,197
37.88838587200735,198
37.99497334798798,199
38.10170695092529,200
38.207076368969865,201
38.311999875935726,202
38.41640494100284,203
38.5211297509959,204
38.62615556491073,205
38.73188867594581,206
38.838674687896855,207
38.94280758895911,208
39.047585456981324,209
39.15167783794459,210
39.25609767297283,211
39.361541228950955,212
39.46602690196596,213
39.57084538997151,214
39.676628738990985,215
39.78148600598797,216
39.88846366398502,217
39.99396540899761,218
40.10098807490431,219
40.206218273960985,220
40.311416132957675,221
40.415059802006,222
40.519467505975626,223
40.62437589094043,224
40.7281140179839,225
40.83488816791214,226
40.94115782796871,227
41.045466354931705,228
41.150231760926545,229
41.25599534995854,230
41.361109160934575,231
41.46618208196014,232
41.5739649028983,233
41.68053225695621,234
41.783968827920035,235
41.88961381895933,236
41.994940764969215,237
42.10158248792868,238
42.218837723950855,239
42.32305278989952,240
42.42306916392408,241
42.52367395698093,242
42.62395700591151,243
42.72412254696246,244
42.825770790921524,245
42.92619215790182,246
43.026708051911555,247
43.12762728892267,248
43.2287154229125,249
43.32982647593599,250
43.429876367910765,251
43.530312413931824,252
43.630397765897214,253
43.73039117990993,254
43.832370857009664,255
43.93180650100112,256
44.03224237600807,257
44.13309286395088,258
44.234067488927394,259
44.33585971896537,260
44.43568210490048,261
44.53655409195926,262
44.63754406699445,263
44.737994350958616,264
44.84063356590923,265
44.94052320998162,266
45.04109751293436,267
45.143627087934874,268
45.24442372599151,269
45.34680169390049,270
45.44752698298544,271
45.54844671790488,272
45.64931811497081,273
45.749501543003134,274
45.85091695992742,275
45.956599716912024,276
46.058269588975236,277
46.15891083900351,278
46.25966439594049,279
46.36095387395471,280
46.46147221594583,281
46.56216779490933,282
46.663103538914584,283
46.764047573902644,284
46.86470121296588,285
46.96573606599122,286
47.06688933598343,287
47.16692118591163,288
47.267319579957984,289
47.36888116190676,290
47.46900986100081,291
47.569727228954434,292
47.671110723982565,293
47.77236279193312,294
47.87388398498297,295
47.97479966899846,296
48.075829740962945,297
48.17665251600556,298
48.27698294993024,299
48.37840012391098,300
48.478507022955455,301
48.57917902991176,302
48.68060052499641,303
48.7812380240066,304
48.882703126990236,305
48.983866405906156,306
49.0851637419546,307
