Request Id,prefill_time_execution_plus_preemption,cdf
0_49,10.361925802077167,0.01
0_34,10.362394146970473,0.02
0_47,10.363995312014595,0.03
0_21,10.375021192012355,0.04
0_48,10.375313583994284,0.05
0_22,10.379194528097287,0.06
0_36,10.384555281954817,0.07
0_51,10.386379898991436,0.08
0_16,10.387441550032236,0.09
0_52,10.387829978018999,0.1
0_26,10.391630907077342,0.11
0_60,10.391840675030835,0.12
0_27,10.392047619912773,0.13
0_2,10.392823613015935,0.14
0_71,10.393097043037415,0.15
0_25,10.39383514400106,0.16
0_67,10.39452826906927,0.17
0_42,10.39783944003284,0.18
0_73,10.398693287046626,0.19
0_43,10.398922556079924,0.2
0_11,10.399757988983765,0.21
0_93,10.400227560079657,0.22
0_76,10.400251628947444,0.23
0_24,10.400636242004111,0.24
0_68,10.40110778005328,0.25
0_23,10.401230726041831,0.26
0_54,10.401625755010173,0.27
0_29,10.402554902015254,0.28
0_72,10.403009964968078,0.29
0_35,10.404864168027416,0.3
0_58,10.406445722910576,0.31
0_50,10.4071683579823,0.32
0_53,10.40771013405174,0.33
0_64,10.407741151982918,0.34
0_61,10.407778123975731,0.35
0_28,10.408123645931482,0.36
0_88,10.408371500088833,0.37
0_80,10.408554209046997,0.38
0_94,10.409191098064184,0.39
0_78,10.409968520049006,0.4
0_91,10.410388441057876,0.41
0_1,10.410489294095896,0.42
0_32,10.410728969960473,0.43
0_55,10.410759362974204,0.44
0_79,10.41119003703352,0.45
0_59,10.411393260001205,0.46
0_17,10.411609212984331,0.47
0_97,10.411660259007476,0.48
0_9,10.412120303953998,0.49
0_86,10.41215210291557,0.5
0_87,10.412268556072377,0.51
0_96,10.412428753101267,0.52
0_57,10.413090819027275,0.53
0_14,10.413357632933185,0.54
0_12,10.414068438927643,0.55
0_7,10.41521639097482,0.56
0_69,10.415880516986363,0.57
0_39,10.416118022985756,0.58
0_33,10.41666266694665,0.59
0_95,10.417439721990377,0.6
0_98,10.417956240009516,0.61
0_20,10.418722768081352,0.62
0_15,10.418790751020424,0.63
0_31,10.419594106031582,0.64
0_41,10.419767585000955,0.65
0_8,10.420273814932443,0.66
0_46,10.420338063966483,0.67
0_38,10.42037175502628,0.68
0_45,10.42078427306842,0.69
0_83,10.421361231943592,0.7
0_56,10.424804160022177,0.71
0_75,10.426458281930536,0.72
0_37,10.426746921031736,0.73
0_13,10.427219592034817,0.74
0_99,10.429014520952478,0.75
0_89,10.429113712045364,0.76
0_5,10.430419020005502,0.77
0_66,10.430492979008704,0.78
0_82,10.4311104840599,0.79
0_74,10.431668913923204,0.8
0_62,10.43211623094976,0.81
0_44,10.43245797790587,0.82
0_40,10.433151145931333,0.83
0_90,10.436986997025087,0.84
0_6,10.437305254978128,0.85
0_19,10.43822326301597,0.86
0_92,10.439284246996976,0.87
0_85,10.44061915599741,0.88
0_81,10.441185656934977,0.89
0_65,10.441624552942812,0.9
0_3,10.444027842953801,0.91
0_30,10.444201717968099,0.92
0_63,10.445847987080924,0.93
0_18,10.446618793066591,0.94
0_4,10.449147248989902,0.95
0_84,10.44951729499735,0.96
0_77,10.452323736040853,0.97
0_10,10.458531372947618,0.98
0_0,10.784317407989874,0.99
0_70,10.882846541004255,1.0
