Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_49,0.0001596918612676987,0.01
0_34,0.00015969907912171118,0.02
0_47,0.00015972375532871907,0.03
0_21,0.00015989367965867362,0.04
0_48,0.00015989818583066382,0.05
0_22,0.0001599579966418125,0.06
0_36,0.00016004061340414594,0.07
0_51,0.00016006873332087223,0.08
0_16,0.00016008509485771012,0.09
0_52,0.0001600910810797078,0.1
0_26,0.00016014965874639516,0.11
0_60,0.00016015289156581187,0.12
0_27,0.0001601560808777224,0.13
0_2,0.00016016804002367093,0.14
0_71,0.0001601722539651612,0.15
0_25,0.00016018362913990567,0.16
0_67,0.00016019431117279684,0.17
0_42,0.00016024534097789758,0.18
0_73,0.00016025849996219007,0.19
0_43,0.0001602620333206948,0.2
0_11,0.00016027490851763473,0.21
0_93,0.00016028214526915495,0.22
0_76,0.00016028251620428505,0.23
0_24,0.00016028844363284034,0.24
0_68,0.0001602957106978791,0.25
0_23,0.00016029760546861207,0.26
0_54,0.0001603036934210269,0.27
0_29,0.00016031801288417176,0.28
0_72,0.00016032502604478675,0.29
0_35,0.0001603536019237662,0.3
0_58,0.00016037797591059188,0.31
0_50,0.00016038911273417325,0.32
0_53,0.00016039746226596607,0.33
0_64,0.000160397940295944,0.34
0_61,0.00016039851008639222,0.35
0_28,0.00016040383506606072,0.36
0_88,0.00016040765484748613,0.37
0_80,0.00016041047064969867,0.38
0_94,0.00016042028600589,0.39
0_78,0.00016043226717291607,0.4
0_91,0.00016043873874671162,0.41
0_1,0.00016044029303398055,0.42
0_32,0.00016044398677640318,0.43
0_55,0.00016044445517552367,0.44
0_79,0.00016045109246896175,0.45
0_59,0.00016045422442093494,0.46
0_17,0.0001604575525603639,0.47
0_97,0.00016045833925142905,0.48
0_9,0.00016046542919157918,0.49
0_86,0.0001604659192583348,0.5
0_87,0.0001604677139653918,0.51
0_96,0.00016047018282708812,0.52
0_57,0.00016048038619488148,0.53
0_14,0.00016048449817271848,0.54
0_12,0.00016049545269356948,0.55
0_7,0.00016051314425038636,0.56
0_69,0.00016052337936699743,0.57
0_39,0.00016052703966874346,0.58
0_33,0.00016053543339878017,0.59
0_95,0.00016054740891072752,0.6
0_98,0.00016055536918041388,0.61
0_20,0.00016056718245690743,0.62
0_15,0.00016056823016968614,0.63
0_31,0.0001605806110011494,0.64
0_41,0.00016058328455624324,0.65
0_8,0.00016059108627201817,0.66
0_46,0.00016059207644006476,0.67
0_38,0.00016059259566671724,0.68
0_45,0.00016059895315037557,0.69
0_83,0.00016060784489872537,0.7
0_56,0.00016066090526641974,0.71
0_75,0.00016068639761324357,0.72
0_37,0.0001606908459480595,0.73
0_13,0.00016069813047351266,0.74
0_99,0.0001607257928545391,0.75
0_89,0.0001607273215288943,0.76
0_5,0.0001607474381618121,0.77
0_66,0.00016074857797415053,0.78
0_82,0.00016075809459614252,0.79
0_74,0.0001607667007863394,0.8
0_62,0.000160773594571328,0.81
0_44,0.00016077886137293865,0.82
0_40,0.00016078954406786156,0.83
0_90,0.0001608486599322682,0.84
0_6,0.0001608535647352802,0.85
0_19,0.0001608677125312616,0.86
0_92,0.00016088406378776915,0.87
0_85,0.00016090463661438208,0.88
0_81,0.00016091336719119357,0.89
0_65,0.00016092013119643091,0.9
0_3,0.00016095716927818827,0.91
0_30,0.0001609598489368918,0.92
0_63,0.00016098522026108348,0.93
0_18,0.0001609970994662504,0.94
0_4,0.00016103606653089067,0.95
0_84,0.000161041769460714,0.96
0_77,0.00016108502066732708,0.97
0_10,0.00016118068908945734,0.98
0_0,0.00016620151044107254,0.99
0_70,0.0001677199830629287,1.0
