Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_2,0.09869450530810756,0.01
0_8,0.09938052632987286,0.02
0_19,0.09993872314638448,0.03
0_12,0.09997453245309933,0.04
0_1,0.10004219830338233,0.05
0_11,0.10009168474113452,0.06
0_14,0.10010312192299144,0.07
0_7,0.10012407820041827,0.08
0_9,0.10015364001090359,0.09
0_18,0.10015503239752624,0.1
0_15,0.10019215265484828,0.11
0_17,0.10029944623117328,0.12
0_13,0.10030657313251079,0.13
0_10,0.10033555484759996,0.14
0_5,0.10035586433746323,0.15
0_16,0.10045408877491727,0.16
0_26,0.10051009413400214,0.17
0_54,0.10054324787968945,0.18
0_23,0.100677198281968,0.19
0_3,0.10072120383973068,0.2
0_4,0.10073135568719438,0.21
0_20,0.10077773881193612,0.22
0_30,0.100793248993877,0.23
0_27,0.10079377203249158,0.24
0_28,0.10087860295084809,0.25
0_29,0.10088697220331548,0.26
0_31,0.10094512712468001,0.27
0_25,0.10104303336067294,0.28
0_44,0.1010860282373837,0.29
0_32,0.10109889165491859,0.3
0_40,0.101102846722694,0.31
0_37,0.10110307291515304,0.32
0_41,0.10118521093527208,0.33
0_38,0.10127531866258145,0.34
0_43,0.1012962857903109,0.35
0_36,0.10131515594158402,0.36
0_24,0.10135197067487617,0.37
0_52,0.10138963137140558,0.38
0_39,0.10140306020793412,0.39
0_42,0.10142666617557636,0.4
0_6,0.10148494838839554,0.41
0_21,0.10156291808778038,0.42
0_53,0.1017554703850919,0.43
0_57,0.10178131369808588,0.44
0_22,0.10183234580735803,0.45
0_50,0.10185293487821331,0.46
0_33,0.10195176847471363,0.47
0_51,0.10195828718940465,0.48
0_71,0.10204348130975326,0.49
0_55,0.10204676480892794,0.5
0_56,0.10212884267479273,0.51
0_46,0.10216172389992483,0.52
0_45,0.10220509667637599,0.53
0_47,0.10231071507227456,0.54
0_73,0.10245947156999065,0.55
0_76,0.10246708343926249,0.56
0_48,0.10251391566095182,0.57
0_84,0.10261775639614173,0.58
0_81,0.10266229150693387,0.59
0_35,0.1027292191925945,0.6
0_88,0.10272968396758274,0.61
0_80,0.10278053552386579,0.62
0_77,0.10281459364404354,0.63
0_78,0.10284781579960724,0.64
0_92,0.10286245554400743,0.65
0_49,0.10287041193052254,0.66
0_65,0.10289599787524954,0.67
0_93,0.1029015837132483,0.68
0_96,0.10292549428184918,0.69
0_74,0.10295736008626516,0.7
0_86,0.10298204411252421,0.71
0_82,0.10299827524343182,0.72
0_85,0.10301773134674246,0.73
0_89,0.10302009998149136,0.74
0_66,0.10305935591520263,0.75
0_91,0.10308029244686887,0.76
0_95,0.10308214507240784,0.77
0_83,0.10317835423418066,0.78
0_94,0.10319340666712984,0.79
0_79,0.10326600746676406,0.8
0_70,0.10330446323563555,0.81
0_90,0.10331386539443627,0.82
0_75,0.1034111533836334,0.83
0_59,0.1034385145884739,0.84
0_87,0.10353760036513589,0.85
0_34,0.10372207802307802,0.86
0_98,0.10378274436374962,0.87
0_64,0.10402872374113391,0.88
0_99,0.10403505327267563,0.89
0_0,0.10407708347606429,0.9
0_72,0.10421132933128142,0.91
0_67,0.10483130468098656,0.92
0_60,0.10486103150543709,0.93
0_58,0.10492584501853779,0.94
0_62,0.10509996087676365,0.95
0_63,0.10647871484585358,0.96
0_68,0.10665877908163307,0.97
0_61,0.10683744339751673,0.98
0_69,0.10694253095066912,0.99
0_97,0.10695731430673235,1.0
