Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,5.424255182357248,0.01
0_1,83.7548042447622,0.02
0_2,159.0967110720092,0.03
0_3,233.55014468366204,0.04
0_4,309.36809155358327,0.05
0_5,385.1974901451956,0.06
0_6,460.766037341756,0.07
0_7,537.0716056543652,0.08
0_8,612.4724616071625,0.09
0_9,687.3967551706265,0.1
0_10,762.8126439291252,0.11
0_11,838.3934018261234,0.12
0_12,913.7563374998675,0.13
0_13,989.0587686172304,0.14
0_14,1064.5896507161085,0.15
0_15,1139.9748603052567,0.16
0_16,1215.4225083666024,0.17
0_17,1291.0092998443865,0.18
0_18,1366.5191122153817,0.19
0_19,1441.9707091600226,0.2
0_20,1517.2740164726833,0.21
0_21,1593.1029297392222,0.22
0_22,1669.3963138992874,0.23
0_23,1745.8685529248812,0.24
0_24,1821.614805784281,0.25
0_25,1897.7973837525942,0.26
0_26,1973.7720353649822,0.27
0_27,2049.399556767075,0.28
0_28,2125.2105942404132,0.29
0_29,2201.093526354177,0.3
0_30,2276.9762298696796,0.31
0_31,2352.8400503046414,0.32
0_32,2428.777259732516,0.33
0_33,2504.806610906115,0.34
0_34,2581.3964203849905,0.35
0_35,2659.078405095355,0.36
0_36,2736.157967915491,0.37
0_37,2812.3003137497,0.38
0_38,2888.3481268893534,0.39
0_39,2964.5012585266827,0.4
0_40,3040.7325800823837,0.41
0_41,3116.7857081156917,0.42
0_42,3192.879891523363,0.43
0_43,3269.108481918869,0.44
0_44,3345.253635460844,0.45
0_45,3421.296864077976,0.46
0_46,3498.0537160886856,0.47
0_47,3574.781872268187,0.48
0_48,3651.5508802913173,0.49
0_49,3728.462049383219,0.5
0_50,3805.5908058784294,0.51
0_51,3882.1055737081965,0.52
0_52,3958.667172038636,0.53
0_53,4034.862411687664,0.54
0_54,4111.313126473186,0.55
0_55,4186.9729433314615,0.56
0_56,4263.617097024974,0.57
0_57,4340.331590345668,0.58
0_58,4416.807773381104,0.59
0_59,4495.314595813,0.6
0_60,4572.864207464591,0.61
0_61,4651.317893354464,0.62
0_62,4731.066785173893,0.63
0_63,4809.715415150105,0.64
0_64,4889.268582030851,0.65
0_65,4967.194987759601,0.66
0_66,5044.421155580729,0.67
0_67,5121.743816819894,0.68
0_68,5200.180952091233,0.69
0_69,5279.8094161564595,0.7
0_70,5359.6323201989535,0.71
0_71,5437.562897520223,0.72
0_72,5514.189404792426,0.73
0_73,5592.22977582339,0.74
0_74,5669.12933800687,0.75
0_75,5746.385877277461,0.76
0_76,5823.930200457441,0.77
0_77,5900.837012632959,0.78
0_78,5978.021143032852,0.79
0_79,6055.184795820725,0.8
0_80,6132.620251103395,0.81
0_81,6209.738428559005,0.82
0_82,6286.811893969497,0.83
0_83,6364.094289766591,0.84
0_84,6441.483091881458,0.85
0_85,6518.537043418933,0.86
0_86,6595.8412682817825,0.87
0_87,6673.093809572402,0.88
0_88,6750.705424239273,0.89
0_89,6827.790044292588,0.9
0_90,6905.0838423303585,0.91
0_91,6982.576628400524,0.92
0_92,7059.891227405206,0.93
0_93,7137.093295250581,0.94
0_94,7214.2825699948635,0.95
0_95,7291.669570392066,0.96
0_96,7368.992421799122,0.97
0_97,7446.211599659048,0.98
0_98,7526.0396951701405,0.99
0_99,7603.817007140099,1.0
