Request Id,request_execution_time,cdf
0_2,36.94644367892761,0.01
0_54,36.984375233761966,0.02
0_8,37.015686096274294,0.03
0_19,37.14359881740529,0.04
0_10,37.191596582415514,0.05
0_23,37.23428462189622,0.06
0_12,37.241397559060715,0.07
0_56,37.24700251792092,0.08
0_26,37.256341779837385,0.09
0_27,37.26607537618838,0.1
0_11,37.291168835246935,0.11
0_30,37.32799614104442,0.12
0_50,37.334399767103605,0.13
0_29,37.34491577919107,0.14
0_28,37.34606071957387,0.15
0_93,37.36556812841445,0.16
0_51,37.3737398062367,0.17
0_32,37.377663665334694,0.18
0_13,37.38147512963042,0.19
0_80,37.38367630436551,0.2
0_25,37.38416930811945,0.21
0_15,37.390144445584156,0.22
0_6,37.39069745130837,0.23
0_55,37.391930289333686,0.24
0_7,37.40813552017789,0.25
0_86,37.41891215380747,0.26
0_52,37.422797962324694,0.27
0_84,37.42521575349383,0.28
0_9,37.430674185510725,0.29
0_76,37.43147066433448,0.3
0_20,37.43279106949922,0.31
0_1,37.448995991726406,0.32
0_81,37.45126301632263,0.33
0_78,37.45217203325592,0.34
0_14,37.46521581360139,0.35
0_44,37.47478697565384,0.36
0_18,37.48592258046847,0.37
0_21,37.485926981200464,0.38
0_73,37.48894908837974,0.39
0_17,37.49463799386285,0.4
0_39,37.49617135815788,0.41
0_3,37.49627087672707,0.42
0_40,37.4977345635416,0.43
0_58,37.50258298427798,0.44
0_16,37.50270754809026,0.45
0_99,37.504904531058855,0.46
0_31,37.506149128777906,0.47
0_24,37.50698861212004,0.48
0_95,37.51331192872021,0.49
0_92,37.51356666884385,0.5
0_57,37.52115542581305,0.51
0_88,37.52268161904067,0.52
0_53,37.53290935407858,0.53
0_71,37.5346707154531,0.54
0_94,37.536291526746936,0.55
0_37,37.53703638166189,0.56
0_87,37.539926992263645,0.57
0_79,37.540777207002975,0.58
0_98,37.541173914214596,0.59
0_77,37.54652450210415,0.6
0_42,37.55543719488196,0.61
0_41,37.555446668178774,0.62
0_82,37.55634658050258,0.63
0_85,37.561129042180255,0.64
0_43,37.56184402236249,0.65
0_75,37.57257188227959,0.66
0_34,37.57257971772924,0.67
0_35,37.574631335097365,0.68
0_36,37.57618508709129,0.69
0_89,37.57639757508878,0.7
0_38,37.57693878863938,0.71
0_74,37.57897993642837,0.72
0_48,37.5940864328295,0.73
0_96,37.608888065908104,0.74
0_83,37.612673653522506,0.75
0_33,37.615100184688345,0.76
0_97,37.62071507284418,0.77
0_90,37.62116516451351,0.78
0_49,37.622197812306695,0.79
0_4,37.62692800688092,0.8
0_59,37.63883913203608,0.81
0_45,37.64683930191677,0.82
0_65,37.64911035564728,0.83
0_47,37.65948101691902,0.84
0_91,37.660387181909755,0.85
0_66,37.66227999283001,0.86
0_72,37.665568129043095,0.87
0_46,37.69676278985571,0.88
0_22,37.71621330024209,0.89
0_64,37.753474401310086,0.9
0_67,37.766114375786856,0.91
0_62,37.87306903267745,0.92
0_63,37.87967110727914,0.93
0_60,37.889918299624696,0.94
0_5,37.904144328902476,0.95
0_69,37.943099531228654,0.96
0_61,38.121581618557684,0.97
0_0,38.144110943423584,0.98
0_68,38.1712848499883,0.99
0_70,38.31901296880096,1.0
