Time (sec),request_completion
83.63390586094465,1
158.97659722389653,2
233.42756052897312,3
309.24542012193706,4
385.07505690690596,5
460.6424377319636,6
536.9495070179692,7
612.3511766199954,8
687.2752605919959,9
762.6923908729805,10
838.2725000029895,11
913.6365472469479,12
988.9378566379892,13
1064.4685810049996,14
1139.8537861199584,15
1215.3021123699145,16
1290.8881941399304,17
1366.3989076740108,18
1441.850095517002,19
1517.1531414729543,20
1592.9806604889454,21
1669.2747356869513,22
1745.7468759149779,23
1821.4925815879833,24
1897.6754933899501,25
1973.6510893600062,26
2049.2781955129467,27
2125.0899562640116,28
2200.9720154280076,29
2276.854810653953,30
2352.7183641749434,31
2428.6560319429263,32
2504.6840293100104,33
2581.271969216992,34
2658.9547543819062,35
2736.0357711520046,36
2812.1787433919962,37
2888.225786053925,38
2964.3788490949664,39
3040.6105100759305,40
3116.66430017096,41
3192.7574372749077,42
3268.9861893209163,43
3345.131374673918,44
3421.1737650709692,45
3497.930494318949,46
3574.65879524895,47
3651.4272417709,48
3728.3392246079165,49
3805.4680361289065,50
3881.982640338945,51
3958.5449200388975,52
4034.739477243973,53
4111.191630097921,54
4186.850749695906,55
4263.493965058937,56
4340.205328365904,57
4416.682927616988,58
4495.190132090938,59
4572.738104317919,60
4651.189984473982,61
4730.940298161935,62
4809.587601913954,63
4889.143375059939,64
4967.07089958596,65
5044.297130145947,66
5121.618039554916,67
5200.053014299949,68
5279.6809223559685,69
5359.508007606957,70
5437.439690277912,71
5514.064156434964,72
5592.105326872901,73
5669.006184047903,74
5746.261302806903,75
5823.806697530905,76
5900.7130971139995,77
5977.897087774938,78
6055.060456177918,79
6132.496316800942,80
6209.614554497995,81
6286.688690998941,82
6363.969814221957,83
6441.3591669749,84
6518.412814370007,85
6595.717065247009,86
6672.969741591951,87
6750.582399607985,88
6827.6665933979675,89
6904.960113279987,90
6982.452132458915,91
7059.767005686997,92
7136.96929766098,93
7214.1577240529,94
7291.545049797976,95
7368.868188595981,96
7446.084527042927,97
7525.915556969005,98
7603.692817436997,99
7681.644666821929,100
