Request Id,prefill_e2e_time,cdf
0_0,16.087878684978932,0.01
0_1,94.0492105250014,0.02
0_2,169.37482658401132,0.03
0_3,243.87735882995185,0.04
0_4,319.7004070659168,0.05
0_5,395.51148177694995,0.06
0_6,471.08577551390044,0.07
0_7,547.3706498679239,0.08
0_8,622.7772990039084,0.09
0_9,697.692678505904,0.1
0_10,773.1547249068972,0.11
0_11,848.6770438499516,0.12
0_12,924.0543850759277,0.13
0_13,999.3696150420001,0.14
0_14,1074.886859991937,0.15
0_15,1150.277405296918,0.16
0_16,1225.693490525009,0.17
0_17,1301.3045670699794,0.18
0_18,1376.8494794910075,0.19
0_19,1452.2929101509508,0.2
0_20,1527.575907999999,0.21
0_21,1603.3604018479818,0.22
0_22,1679.6576834860025,0.23
0_23,1756.153079902986,0.24
0_24,1831.8980644219555,0.25
0_25,1908.0741607089294,0.26
0_26,1984.0471444199793,0.27
0_27,2059.6747982149245,0.28
0_28,2135.501802112907,0.29
0_29,2211.379165694001,0.3
0_30,2287.3035455779172,0.31
0_31,2363.142644439009,0.32
0_32,2439.070848625968,0.33
0_33,2515.105271476903,0.34
0_34,2591.6391257449286,0.35
0_35,2669.3645078960108,0.36
0_36,2746.425207185908,0.37
0_37,2822.6098917319905,0.38
0_38,2898.651167282951,0.39
0_39,2974.7999240009813,0.4
0_40,3051.0485526479315,0.41
0_41,3127.088235377916,0.42
0_42,3203.1602829729673,0.43
0_43,3279.390085196006,0.44
0_44,3355.568932744907,0.45
0_45,3431.599386575981,0.46
0_46,3508.3558364378987,0.47
0_47,3585.0275876889937,0.48
0_48,3661.807693343959,0.49
0_49,3738.7051387859974,0.5
0_50,3815.8800856029848,0.51
0_51,3892.373991652974,0.52
0_52,3968.9376064839307,0.53
0_53,4045.1523298179964,0.54
0_54,4121.598181821988,0.55
0_55,4197.2656146979425,0.56
0_56,4273.923709469964,0.57
0_57,4350.626855026931,0.58
0_58,4427.093258673907,0.59
0_59,4505.60650835,0.6
0_60,4583.135175026953,0.61
0_61,4661.602797396947,0.62
0_62,4741.3777273049345,0.63
0_63,4820.03868912498,0.64
0_64,4899.5562578779645,0.65
0_65,4977.5176275249105,0.66
0_66,5054.73251756595,0.67
0_67,5132.017497561988,0.68
0_68,5210.459374731989,0.69
0_69,5290.102305019973,0.7
0_70,5370.395093637984,0.71
0_71,5447.8379370649345,0.72
0_72,5524.472174136899,0.73
0_73,5602.509986998979,0.74
0_74,5679.441976110917,0.75
0_75,5756.692858984927,0.76
0_76,5834.211959961918,0.77
0_77,5911.170416499954,0.78
0_78,5988.312223723973,0.79
0_79,6065.476677955012,0.8
0_80,6142.9099869430065,0.81
0_81,6220.060863810941,0.82
0_82,6297.1239335889695,0.83
0_83,6374.396415076917,0.84
0_84,6451.813890468911,0.85
0_85,6528.858557602973,0.86
0_86,6606.134394962923,0.87
0_87,6683.386496971012,0.88
0_88,6760.995028503006,0.89
0_89,6838.100068391999,0.9
0_90,6915.401433817926,0.91
0_91,6992.86789588898,0.92
0_92,7070.21156401292,0.93
0_93,7147.374596223002,0.94
0_94,7224.572528871009,0.95
0_95,7301.967876443989,0.96
0_96,7379.285881254007,0.97
0_97,7456.500259983935,0.98
0_98,7536.337816344923,0.99
0_99,7614.125917247962,1.0
