Request Id,request_e2e_time_normalized,cdf
0_0,0.12886580255923674,0.01
0_1,0.2449562360922905,0.02
0_2,0.359672666454504,0.03
0_3,0.47649525442517265,0.04
0_4,0.5933359890707334,0.05
0_5,0.7097726313281412,0.06
0_6,0.8273490092726797,0.07
0_7,0.9435303183667109,0.08
0_8,1.0589757482157103,0.09
0_9,1.1751808796193843,0.1
0_10,1.2916371340569948,0.11
0_11,1.4077604734159443,0.12
0_12,1.5237871442804147,0.13
0_13,1.6401673050924492,0.14
0_14,1.7563232451771316,0.15
0_15,1.8725764443296065,0.16
0_16,1.9890419016023582,0.17
0_17,2.1053912290816807,0.18
0_18,2.221648837468416,0.19
0_19,2.337678184087757,0.2
0_20,2.4545156556070036,0.21
0_21,2.572072011844301,0.22
0_22,2.6899027363867147,0.23
0_23,2.8066141472850283,0.24
0_24,2.9239992193989988,0.25
0_25,3.0410648526348325,0.26
0_26,3.1575935215915973,0.27
0_27,3.274406712271204,0.28
0_28,3.3913282209984708,0.29
0_29,3.508250863873579,0.3
0_30,3.62514385851301,0.31
0_31,3.742151050759517,0.32
0_32,3.8592974257473194,0.33
0_33,3.977306578146367,0.34
0_34,4.097002703207868,0.35
0_35,4.215771604240377,0.36
0_36,4.333095136197221,0.37
0_37,4.450270856785709,0.38
0_38,4.567609936972214,0.39
0_39,4.68507012338356,0.4
0_40,4.80225624063322,0.41
0_41,4.919502985015266,0.42
0_42,5.036958689246404,0.43
0_43,5.154285631238703,0.44
0_44,5.271454183468365,0.45
0_45,5.389723411893604,0.46
0_46,5.507948837055393,0.47
0_47,5.626236119831895,0.48
0_48,5.744744567962892,0.49
0_49,5.863587112679363,0.5
0_50,5.981483267086202,0.51
0_51,6.099452881415867,0.52
0_52,6.216855897140174,0.53
0_53,6.334655824496026,0.54
0_54,6.451233820794926,0.55
0_55,6.5693281433881925,0.56
0_56,6.687527470517572,0.57
0_57,6.805366606497671,0.58
0_58,6.926333023252601,0.59
0_59,7.045821424218674,0.6
0_60,7.166702595491498,0.61
0_61,7.289584434764152,0.62
0_62,7.410766720976817,0.63
0_63,7.533348805947518,0.64
0_64,7.653422033260339,0.65
0_65,7.7724146843543105,0.66
0_66,7.891553219653184,0.67
0_67,8.012408342526886,0.68
0_68,8.135101575278842,0.69
0_69,8.258101706636298,0.7
0_70,8.378181340952098,0.71
0_71,8.496246774167895,0.72
0_72,8.616495110744069,0.73
0_73,8.734986416098463,0.74
0_74,8.85402357905532,0.75
0_75,8.973508008522195,0.76
0_76,9.09200785379661,0.77
0_77,9.210935420300366,0.78
0_78,9.329831211368132,0.79
0_79,9.449146867181728,0.8
0_80,9.567973119411395,0.81
0_81,9.686731419104685,0.82
0_82,9.805808650573123,0.83
0_83,9.925052645569954,0.84
0_84,10.043779374992306,0.85
0_85,10.16289224229123,0.86
0_86,10.28192564189823,0.87
0_87,10.40151371280121,0.88
0_88,10.520287509087778,0.89
0_89,10.639383841725712,0.9
0_90,10.758786028442088,0.91
0_91,10.877915262999997,0.92
0_92,10.996871028753437,0.93
0_93,11.115805429973653,0.94
0_94,11.235046301691797,0.95
0_95,11.354188272104748,0.96
0_96,11.47316568111391,0.97
0_97,11.596171890553165,0.98
0_98,11.716013586189517,0.99
0_99,11.836124294024543,1.0
