Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,50.109154778998345,5.56768386433315,6.182556778968622,0.6495125279761851,0.07216805866402057,48.76791022205725,0.6917320289649069,49.41742275003344,5.490824750003715,0.9674073648639023,0.00023670353923755869,0.6917994807231401,0.2756753358989954,6.745175823317724e-05,5.4601941571260495,,4096,4087,9,454.1111111111111,0,10,0
0_1,50.24556168704294,5.582840187449215,6.4448725073857025,1.7660948289558291,0.19623275877286991,47.50968049815856,0.9697863599285483,49.27577532711439,5.475086147457154,1.2018280478660017,0.0002940611812737954,0.9698431354822399,0.2320416879374534,5.677555369157166e-05,5.449303737686326,0.0,4096,4087,9,454.1111111111111,0,10,0
0_10,51.4642837040592,5.718253744895467,8.452440384904751,11.565227361395955,1.2850252623773284,36.8230963726528,3.0759599700104445,48.388323734048754,5.376480414894306,3.307692026020959,0.0008093202901935304,3.0760166698039386,0.2317320560105145,5.669979349413127e-05,5.350732408670916,0.0,4096,4087,9,454.1111111111111,0,10,0
0_11,51.59979103296064,5.7333101147734045,8.675451744942823,12.650814343476668,1.4056460381640743,35.639067355543375,3.3099093339405954,48.28988169902004,5.365542411002227,3.542714135022834,0.0008668250880897563,3.309966296211474,0.23280480108223855,5.6962270878942636e-05,5.339675210881978,0.0,4096,4087,9,454.1111111111111,0,10,0
0_12,51.73477311502211,5.748308123891345,8.899230200254049,13.750186499906704,1.5277984999896337,34.439799279207364,3.5447873359080404,48.18998577911407,5.354442864346008,3.7777426140382886,0.0009243314445897451,3.54484433499738,0.2329552781302482,5.699908933942946e-05,5.328558944553758,0.0,4096,4087,9,454.1111111111111,0,10,0
0_13,51.86990552395582,5.763322835995091,9.123537044765222,14.839706348720938,1.6488562609689932,33.24995819036849,3.7802409848663956,48.089664539089426,5.343296059898825,4.0130620549898595,0.0009819089931465278,3.780297951117955,0.23282107012346387,5.696625155944797e-05,5.3174270521073295,0.0,4096,4087,9,454.1111111111111,0,10,0
0_14,52.00529694603756,5.7783663273375065,9.347819842863828,15.928632558090612,1.769848062010068,32.06102918297984,4.015635204967111,47.98966174107045,5.332184637896717,4.248623691033572,0.0010395458015741552,4.01569221218171,0.2329884860664606,5.7007214599085055e-05,5.306297028333777,0.0,4096,4087,9,454.1111111111111,0,10,0
0_15,52.143110300879925,5.793678922319992,9.572463155154967,17.014110748656094,1.890456749850677,30.877867290284485,4.251132261939347,47.89197803894058,5.32133089321562,4.484448760049418,0.0010972470663198966,4.251189349411358,0.23331649811007082,5.7087472011272526e-05,5.295406837870057,0.0,4096,4087,9,454.1111111111111,0,10,0
0_16,52.277773421024904,5.808641491224989,9.79709667337334,18.130936416098848,2.0145484906776496,29.65982492500916,4.487012079916894,47.79076134110801,5.310084593456446,4.719214125070721,0.001154689044548745,4.487068894706509,0.23220204515382648,5.681478961434462e-05,5.284284366217132,0.0,4096,4087,9,454.1111111111111,0,10,0
0_17,52.412181675899774,5.823575741766642,10.020730678664727,19.22869005985558,2.136521117761731,28.461692312033847,4.7217993040103465,47.69038237188943,5.298931374654381,4.954436379019171,0.0012122428135598656,4.721856225242304,0.23263707500882447,5.692123195713836e-05,5.273082810764511,0.0,4096,4087,9,454.1111111111111,0,10,0
0_18,52.54781131190248,5.8386457013224975,10.244814376786557,20.324065307620913,2.258229478624546,27.266806244384497,4.956939759897068,47.59087155200541,5.28787461688949,5.189152664039284,0.0012696727829800058,4.956996577343641,0.23221290414221585,5.681744657259991e-05,5.262073183095911,0.0,4096,4087,9,454.1111111111111,0,10,0
0_19,52.682593148900196,5.853621460988911,10.468417910729638,21.424834173871204,2.3805371304301337,26.066112969070673,5.191646005958319,47.49094714294188,5.276771904771319,5.424247230868787,0.001327195309730557,5.191702918418536,0.23260122491046786,5.6912460217878116e-05,5.250927324225712,0.0,4096,4087,9,454.1111111111111,0,10,0
0_2,50.379921302897856,5.597769033655317,6.667753587451039,2.8509069494903088,0.31676743883225655,46.32528173038736,1.203732623020187,49.17618867987767,5.464020964430852,1.435540558071807,0.00035124554883088013,1.203789341379632,0.23180793505162,5.6718359444976755e-05,5.438264527202894,0.0,4096,4087,9,454.1111111111111,0,10,0
0_20,52.81736346590333,5.868595940655926,10.692044866038486,22.517916664946824,2.501990740549647,24.87306675990112,5.426380041055381,47.390983424847946,5.265664824983105,5.66625433601439,0.0013864091842462416,5.426438733077637,0.2398742949590087,5.8692022255690895e-05,5.239012125543216,0.0,4096,4087,9,454.1111111111111,0,10,0
0_21,52.9531351889018,5.883681687655756,10.922403458324778,23.59402610687539,2.621558456319488,23.690547090023756,5.668561992002651,47.284573196899146,5.253841466322127,5.901160396868363,0.0014438855876849432,5.668618903772865,0.23259840486571193,5.691177021426766e-05,5.227997199114826,0.0,4096,4087,9,454.1111111111111,0,10,0
0_22,53.087846607901156,5.898649623100129,11.146108116437164,24.679586346959695,2.7421762607732996,22.504869455937296,5.903390805004165,47.18445580289699,5.242717311432999,6.136163576040417,0.0015013857538635717,5.903447759437988,0.23277277103625238,5.695443382340406e-05,5.216853670206749,0.0,4096,4087,9,454.1111111111111,0,10,0
0_23,53.22306788386777,5.913674209318641,11.370081348810345,25.763584112515673,2.862620456946186,21.32102573942393,6.138458031928167,47.084609851939604,5.231623316882178,6.371709082042798,0.001559018615620944,6.138515103386477,0.23325105011463165,5.707145831040657e-05,5.205706533536108,0.0,4096,4087,9,454.1111111111111,0,10,0
0_24,53.357381101930514,5.928597900214502,11.59439417391291,26.85361314821057,2.9837347942456187,20.129747145809233,6.374020807910711,46.9833602940198,5.2203733660022005,6.607290857005864,0.0016166603516040775,6.374077884017658,0.2332700490951538,5.707610694767649e-05,5.194454471658294,0.0,4096,4087,9,454.1111111111111,0,10,0
0_25,53.49222582601942,5.943580647335491,11.818676439243266,27.96920871315524,3.107689857017249,18.913534346967936,6.609482765896246,46.882743060123175,5.20919367334702,6.842610999010503,0.0016742380716932967,6.609539807303908,0.23312823311425745,5.7041407661917656e-05,5.183290536334324,0.0,4096,4087,9,454.1111111111111,0,10,0
0_26,53.627236587926745,5.958581843102972,12.04291850535406,29.051896638935432,3.22798851543727,17.73046120395884,6.844878745032474,46.78235784289427,5.198039760321586,7.077418501954526,0.0017316903601552547,6.844935642452812,0.2325397569220513,5.689742033815789e-05,5.172202009552469,0.0,4096,4087,9,454.1111111111111,0,10,0
0_27,53.761985715013,5.973553968334778,12.266628695393187,30.13579885708168,3.3484220952312977,16.546477789990604,7.079709067940712,46.682276647072285,5.186919627452476,7.312531207920983,0.001789217325158058,7.0797660344540425,0.23282213998027146,5.696651333013738e-05,5.161050500788002,0.0,4096,4087,9,454.1111111111111,0,10,0
0_28,53.897246920038015,5.988582991115335,12.490542135149655,31.217951747821644,3.468661305313516,15.364591135177761,7.314704037038609,46.582542882999405,5.175838098111045,7.547415080014616,0.001846688299489752,7.314760976368919,0.23271104297600687,5.693933030976434e-05,5.149981315558155,0.0,4096,4087,9,454.1111111111111,0,10,0
