Request Id,request_e2e_time_normalized,cdf
0_1,0.5264441807312945,0.02
0_0,0.5278185728268182,0.04
0_7,1.0041251064016636,0.06
0_3,1.2202351962047373,0.08
0_2,1.310671133054814,0.1
0_5,1.4274273108851605,0.12
0_4,1.6450943406382734,0.14
0_6,1.6813809910277204,0.16
0_8,2.308564240834108,0.18
0_10,2.7468515809651257,0.2
0_9,3.203957323237931,0.22
0_11,3.248499474516815,0.24
0_14,3.4289328348776325,0.26
0_15,3.629811150238093,0.28
0_19,3.9627517996410915,0.3
0_12,4.257935375875305,0.32
0_36,4.874182916494299,0.34
0_30,5.033622580860338,0.36
0_13,5.595265104407359,0.38
0_21,6.559903913420782,0.4
0_16,6.7192557007519325,0.42
0_22,6.7884024690544456,0.44
0_20,6.873899315961038,0.46
0_25,7.055081520932369,0.48
0_39,7.068177816139087,0.5
0_17,7.149027436697371,0.52
0_23,7.477957272469731,0.54
0_18,7.641135265554483,0.56
0_44,7.779482455934633,0.58
0_27,8.675696943377208,0.6
0_33,8.920542339089895,0.62
0_37,8.962897563101055,0.64
0_43,9.440088118655787,0.66
0_48,9.483055020576256,0.68
0_32,9.582736507821265,0.7
0_29,9.763710538987933,0.72
0_26,9.769434195485578,0.74
0_42,11.538727661929762,0.76
0_35,11.691686945764442,0.78
0_34,11.768147234964584,0.8
0_45,13.356024515787876,0.82
0_40,14.528980912236921,0.84
0_46,14.86562217425682,0.86
0_47,14.892139265713606,0.88
0_38,15.818955071601504,0.9
0_31,15.9930842589403,0.92
0_24,16.177664950341995,0.94
0_28,16.28532044890744,0.96
0_41,16.801532528382015,0.98
0_49,25.763556140817794,1.0
