Batch Id,inter_batch_delay
1089,0.004803640069440007
1090,0.0034835131373256445
1091,0.0020667780190706253
1092,0.016595134045928717
1093,0.018770370166748762
1094,0.011842073872685432
1095,0.008846030104905367
1096,0.01602125889621675
1097,0.018490556860342622
1098,0.015726726036518812
1099,0.009448203956708312
1100,0.022080108057707548
1101,0.014998654136434197
1102,0.012866427889093757
1103,0.01479711988940835
1104,0.01440285099670291
1105,0.017865952802821994
1106,0.025346905924379826
1107,0.01879336009733379
1108,0.012719960883259773
1109,0.0180347990244627
1110,0.021231418941169977
1111,0.01142368488945067
1112,0.012236604001373053
1113,0.015349236084148288
1114,0.017202270915731788
1115,0.008870498044416308
1116,0.022546064807102084
1117,0.019092672038823366
1118,0.01782000297680497
1119,0.00915443105623126
1120,0.019154930021613836
1121,0.024985333904623985
1122,0.015980160096660256
1123,0.009002555161714554
1124,0.014617543900385499
1125,0.015674996888265014
1126,0.013529341900721192
1127,0.00888867792673409
1128,0.01337368506938219
1129,0.018009379040449858
1130,0.016307241981849074
1131,0.01440790994092822
1132,0.02107515186071396
1133,0.017737665912136436
1134,0.024084307020530105
1135,0.016583584947511554
1136,0.013007224770262837
1137,0.014238174073398113
1138,0.014081537956371903
1139,0.014110646909102798
1140,0.015657437965273857
1141,0.01857421500608325
1142,0.016664362978190184
1143,0.02347306301817298
1144,0.012784769991412759
1145,0.019486901815980673
1146,0.012719282181933522
1147,0.013414304004982114
1148,0.012032469036057591
1149,0.01574424607679248
1150,0.022194294026121497
1151,0.014200455043464899
1152,0.014235163806006312
1153,0.017541350098326802
1154,0.013947251019999385
1155,0.014193694107234478
1156,0.015397283947095275
1157,0.012409118935465813
1158,0.01573286601342261
1159,0.014883008087053895
1160,0.01896299608051777
1161,0.014565064804628491
1162,0.013072493020445108
1163,0.018725350964814425
1164,0.01979529415257275
1165,0.02480882895179093
1166,0.020022897981107235
1167,0.015617129160091281
1168,0.010803989134728909
1169,0.01539152511395514
1170,0.013392333872616291
1171,0.014909757068380713
1172,0.011098423041403294
1173,0.022851338144391775
1174,0.011525701964274049
1175,0.01946444297209382
1176,0.010343671077862382
1177,0.014965124893933535
1178,0.015960749937221408
1179,0.014640704030171037
1180,0.014043287839740515
1181,0.014692893018946052
1182,0.01700075389817357
1183,0.017055853037163615
1184,0.01721442909911275
1185,0.017770865000784397
1186,0.012481448007747531
1187,0.014377309009432793
1188,0.021568289026618004
1189,0.020905995974317193
1190,0.014106337213888764
1191,0.011478143045678735
1192,0.02131097693927586
1193,0.016850588843226433
1194,0.017480471171438694
1195,0.010493648005649447
1196,0.020360780879855156
1197,0.014201024081557989
1198,0.012766909087076783
1199,0.009210818912833929
1200,0.01676840102300048
1201,0.01351425121538341
1202,0.01549480203539133
1203,0.008390899980440736
1204,0.012970115058124065
1205,0.014082318171858788
1206,0.018549775006249547
1207,0.00896169594489038
1208,0.01834959094412625
1209,0.018539075972512364
1210,0.014113967074081302
1211,0.009411824867129326
1212,0.02492160606198013
1213,0.016830398933961987
1214,0.011362935183569789
1215,0.013025923864915967
1216,0.013264158042147756
1217,0.01326042809523642
1218,0.016844399040564895
1219,0.01243453798815608
1220,0.011032744077965617
1221,0.015125210862606764
1222,0.011700078146532178
1223,0.012774379923939705
1224,0.0135389210190624
1225,0.015700957039371133
1226,0.02103114197961986
1227,0.019985477905720472
1228,0.011021423852071166
1229,0.015294285956770182
1230,0.019879572093486786
1231,0.01148514193482697
1232,0.014764700084924698
1233,0.01247152709402144
1234,0.013020724058151245
1235,0.011592319933697581
1236,0.012562135001644492
1237,0.012126686982810497
1238,0.0152792080771178
1239,0.012746601132676005
1240,0.015171209815889597
1241,0.01614353503100574
1242,0.011124882148578763
1243,0.011257538106292486
1244,0.013785453978925943
1245,0.014173084869980812
1246,0.014567295089364052
1247,0.010820809053257108
1248,0.01360657811164856
1249,0.017159179085865617
1250,0.016048968071117997
1251,0.015237578889355063
1252,0.017800464062020183
1253,0.017333114985376596
1254,0.013713306048884988
1255,0.015149060869589448
1256,0.013791444012895226
1257,0.012106485897675157
1258,0.012082797009497881
1259,0.012552194995805621
1260,0.0114572630263865
1261,0.013691097032278776
1262,0.013434003805741668
1263,0.015359016135334969
1264,0.011975340079516172
1265,0.012707470916211605
1266,0.020913766929879785
1267,0.010007787961512804
1268,0.016016278881579638
1269,0.01284865802153945
1270,0.01690838602371514
1271,0.009767285082489252
1272,0.011545891175046563
1273,0.014612764120101929
1274,0.018212004797533154
1275,0.010119307087734342
1276,0.01219493499957025
1277,0.016317220171913505
1278,0.014056336833164096
1279,0.018003887962549925
1280,0.012953056022524834
1281,0.012114207027480006
1282,0.015238927910104394
1283,0.012508057057857513
1284,0.011902072001248598
1285,0.013924781931564212
1286,0.01171799493022263
1287,0.01073954114690423
1288,0.014493356924504042
1289,0.015690516214817762
1290,0.009863992920145392
1291,0.008589373901486397
1292,0.01136570400558412
1293,0.012739221099764109
1294,0.01950019085779786
1295,0.013646197970956564
1296,0.016837948001921177
1297,0.013123511103913188
1298,0.012168374843895435
1299,0.01677210908383131
1300,0.013259688159450889
1301,0.013704144861549139
1302,0.012806829996407032
1303,0.01251103705726564
1304,0.010391110088676214
1305,0.012675211997702718
1306,0.009596989024430513
1307,0.010911616962403059
1308,0.01643591793254018
1309,0.0128988369833678
1310,0.016070456011220813
1311,0.01788566098548472
1312,0.020754088880494237
1313,0.01976484479382634
1314,0.013226669048890471
1315,0.011608648812398314
1316,0.01457519386895001
1317,0.014560673851519823
1318,0.011382644064724445
1319,0.013531050877645612
1320,0.011593589093536139
1321,0.01599403889849782
1322,0.01485379715450108
1323,0.011182560119777918
1324,0.013258557068184018
1325,0.014376509003341198
1326,0.014425996923819184
1327,0.011854133103042841
1328,0.0074330540373921394
1329,0.0076144989579916
