Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_24,0.00043939082089085497,0.02
0_43,0.0004394454585890921,0.04
0_30,0.00043966445586177735,0.06
0_19,0.00044041583377960855,0.08
0_38,0.00044257396955818014,0.1
0_22,0.00044300413416054567,0.12
0_47,0.00044307129053831613,0.14
0_28,0.0004436293218057184,0.16
0_46,0.00044403962374693065,0.18
0_23,0.0004442538118728923,0.2
0_17,0.00044432562805466424,0.22
0_1,0.0004444049417848294,0.24
0_39,0.0004445415064184918,0.26
0_8,0.00044517612836817653,0.28
0_45,0.0004453418979751347,0.3
0_27,0.0004453984919313171,0.32
0_26,0.0004456006586633421,0.34
0_4,0.0004459370420354386,0.36
0_34,0.00044600002289126847,0.38
0_49,0.00044610199186216967,0.4
0_40,0.0004466176942505574,0.42
0_14,0.0004471708943512941,0.44
0_44,0.0004475734878861645,0.46
0_20,0.0004476339739064125,0.48
0_18,0.0004478478550658546,0.5
0_9,0.0004480788567594528,0.52
0_5,0.00044816236233438634,0.54
0_2,0.00044821220263347307,0.56
0_33,0.00044866784821058985,0.58
0_29,0.00044867693345835956,0.6
0_41,0.0004490461900513799,0.62
0_42,0.00044905444688416406,0.64
0_12,0.0004492190975958921,0.66
0_3,0.00044967580606611985,0.68
0_16,0.000449794355009201,0.7
0_25,0.00045000311898192146,0.72
0_35,0.00045020380854430083,0.74
0_11,0.00045022338291946727,0.76
0_10,0.0004502596474906316,0.78
0_6,0.0004504221495179934,0.8
0_31,0.00045087935472481376,0.82
0_21,0.0004513611489777229,0.84
0_32,0.0004515042918817848,0.86
0_13,0.0004519364307269594,0.88
0_48,0.0004536039990715301,0.9
0_0,0.00046670653409283,0.92
0_7,0.01740340957727462,0.94
0_36,0.018062887625085712,0.96
0_37,0.020024634382754366,0.98
0_15,0.023370380776438007,1.0
