Request Id,request_execution_plus_preemption_time,cdf
0_17,58.720897861989215,0.02
0_28,60.187483966117725,0.04
0_24,78.0415597888641,0.06
0_31,78.34382218518294,0.08
0_41,85.20466435793787,0.1
0_16,86.69216705695726,0.12
0_34,93.69192830799147,0.14
0_49,97.1212272848934,0.16
0_13,98.46739827701822,0.18
0_38,104.20599614595994,0.2
0_32,106.11835882184096,0.22
0_21,107.74306467291899,0.24
0_27,111.35551648004912,0.26
0_4,114.33625020598993,0.28
0_33,116.03920214716345,0.3
0_22,116.31402542209253,0.32
0_5,116.86776954610832,0.34
0_40,116.94470519106835,0.36
0_2,119.3332346060779,0.38
0_23,124.15028745611198,0.4
0_35,126.01346797100268,0.42
0_12,126.2614432440605,0.44
0_26,126.50248019816354,0.46
0_6,127.2851913429331,0.48
0_20,128.0458558842074,0.5
0_18,132.2494915528223,0.52
0_8,138.19753813697025,0.54
0_47,138.5910195079632,0.56
0_29,141.20702107506804,0.58
0_3,141.61823173915036,0.6
0_46,142.55590800219215,0.62
0_9,151.4046312579885,0.64
0_42,153.96009295689873,0.66
0_1,159.53582469606772,0.68
0_25,165.66597559303045,0.7
0_0,167.8443864758592,0.72
0_14,168.80991926090792,0.74
0_45,168.95276479795575,0.76
0_10,176.41497671301477,0.78
0_11,186.23321190685965,0.8
0_43,190.86132942698896,0.82
0_48,217.61597159109078,0.84
0_15,224.62919867387973,0.86
0_39,245.1952946910169,0.88
0_19,250.99689352395944,0.9
0_37,251.71173574007116,0.92
0_30,280.7702414919622,0.94
0_36,281.08936097403057,0.96
0_44,296.6766080830712,0.98
0_7,584.6951717420015,1.0
