Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.827408301178366,0.02
0_47,1.8998896938282996,0.04
0_8,1.9035731249023229,0.06
0_28,1.9382165069691837,0.08
0_31,1.939682984026149,0.1
0_24,1.999667625874281,0.12
0_0,2.215922623872757,0.14
0_43,2.2978603029623628,0.16
0_10,2.3017273179721087,0.18
0_4,2.4183165789581835,0.2
0_48,2.4716881909407675,0.22
0_2,2.5480863719712943,0.24
0_30,2.5663214288651943,0.26
0_19,2.6838940910529345,0.28
0_49,2.6944560308475047,0.3
0_44,2.7924109909217805,0.32
0_9,2.815279457019642,0.34
0_39,2.9037451199255884,0.36
0_11,2.9615694128442556,0.38
0_14,3.483908437890932,0.4
0_22,3.496631630929187,0.42
0_1,3.503688561031595,0.44
0_23,3.5113821290433407,0.46
0_46,3.5167938200756907,0.48
0_45,3.518200994003564,0.5
0_27,3.5248836651444435,0.52
0_38,3.5317402770742774,0.54
0_33,3.5346053082030267,0.56
0_42,3.5349566058721393,0.58
0_25,3.5397245339117944,0.6
0_17,3.5421639068517834,0.62
0_5,3.5422753118909895,0.64
0_34,3.5439161818940192,0.66
0_20,3.5488421451300383,0.68
0_6,3.54887611605227,0.7
0_40,3.5523971400689334,0.72
0_29,3.558905436191708,0.74
0_12,3.562307443935424,0.76
0_21,3.565753076924011,0.78
0_18,3.5693474048748612,0.8
0_3,3.5704259001649916,0.82
0_32,3.5713989487849176,0.84
0_35,3.571917016990483,0.86
0_16,3.5830618320032954,0.88
0_41,3.583837642800063,0.9
0_13,3.6041930350475013,0.92
0_36,125.69963498297147,0.94
0_7,127.04488991410471,0.96
0_37,158.99559699906968,0.98
0_15,168.61729730200022,1.0
