Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.0023863896030835376,0.02
0_1,2.082983193381491,0.04
0_2,159.8401649468001,0.06
0_3,164.66125218404477,0.08
0_4,270.6162714404081,0.1
0_5,292.8043168402951,0.12
0_6,397.30612827986516,0.14
0_7,400.3689610476078,0.16
0_8,524.360844158547,0.18
0_9,662.4009769233027,0.2
0_10,812.4520426940779,0.22
0_11,976.730050193543,0.24
0_12,985.0601390784916,0.26
0_13,1110.1103162114018,0.28
0_15,1201.9099537504674,0.3
0_14,1202.7636618610395,0.32
0_16,1425.1408154065825,0.34
0_17,1506.916555100363,0.36
0_18,1556.4418499825733,0.38
0_19,1559.981119327853,0.4
0_20,1679.7901118475195,0.42
0_21,1801.1894254936776,0.44
0_22,1906.6303533602666,0.46
0_24,2008.8776581960744,0.48
0_23,2022.0238939965127,0.5
0_25,2127.2359687131084,0.52
0_26,2130.237264559664,0.54
0_28,2284.8991043058754,0.56
0_27,2291.8129822339297,0.58
0_30,2382.0165434476125,0.6
0_29,2387.59445719974,0.62
0_31,2512.5362786425003,0.64
0_32,2586.6310513802264,0.66
0_33,2676.0909986558217,0.68
0_34,2789.5045902583543,0.7
0_36,2872.5250488854062,0.72
0_35,2878.7505272942676,0.74
0_37,2992.8772067368936,0.76
0_39,3232.3486353909207,0.78
0_38,3233.593966535927,0.8
0_40,3326.424217626776,0.82
0_41,3443.1176156484757,0.84
0_42,3526.8944802531423,0.86
0_43,3528.5338287688496,0.88
0_44,3678.639374473014,0.9
0_45,3717.650814638214,0.92
0_46,3886.02814526103,0.94
0_47,3971.6398609002827,0.96
0_48,4021.3100762104946,0.98
0_49,4102.338869770399,1.0
