Request Id,prefill_e2e_time,cdf
0_0,2.2178423069417477,0.02
0_1,5.586227349471301,0.04
0_2,162.38780310656875,0.06
0_3,168.2312284084037,0.08
0_4,273.03414208232425,0.1
0_5,296.34614398982376,0.12
0_6,400.8545539737679,0.14
0_8,526.263972107321,0.16
0_7,527.3964475521352,0.18
0_9,665.2158083014656,0.2
0_10,814.7533197524026,0.22
0_11,979.6911693830043,0.24
0_12,988.6219973033294,0.26
0_13,1113.7140573100187,0.28
0_14,1206.247123128036,0.3
0_15,1370.5038806716911,0.32
0_16,1428.7234274442308,0.34
0_17,1510.4582746815868,0.36
0_18,1560.0107495395932,0.38
0_19,1562.6645730030723,0.4
0_20,1683.3385063586757,0.42
0_21,1804.7547272094525,0.44
0_22,1910.1265419870615,0.46
0_24,2010.8768864311278,0.48
0_23,2025.5348318717442,0.5
0_25,2130.775243243901,0.52
0_26,2132.0642272601835,0.54
0_28,2286.836877183523,0.56
0_27,2295.337420500582,0.58
0_30,2384.582425212022,0.6
0_29,2391.1529139589984,0.62
0_31,2514.475510747172,0.64
0_32,2590.2019988247193,0.66
0_33,2679.6251552961767,0.68
0_34,2793.0480604402255,0.7
0_35,2882.3219941074494,0.72
0_36,2998.2066209807526,0.74
0_37,3151.8527791015804,0.76
0_39,3235.2519359693397,0.78
0_38,3237.125264239032,0.8
0_40,3329.976168149151,0.82
0_41,3446.7010042450856,0.84
0_42,3530.4289878045674,0.86
0_43,3530.8312496263534,0.88
0_44,3681.431337890448,0.9
0_45,3721.1685702903196,0.92
0_46,3889.544495041482,0.94
0_47,3973.5393075228203,0.96
0_48,4023.781310797436,0.98
0_49,4105.032879699254,1.0
