cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.1545865535532963
0.008,0.20867004171375214
0.009000000000000001,0.20950639374832422
0.01,0.20992582596804063
0.011,0.2103460978919005
0.012,0.2107672112009934
0.013000000000000001,0.2107672112009934
0.014,0.2111891675797742
0.015,0.2111891675797742
0.016,0.21161196871607005
0.017,0.2120356163010872
0.018000000000000002,0.2120356163010872
0.019,0.2124601120294177
0.02,0.21288545759904617
0.021,0.21288545759904617
0.022,0.21331165471135655
0.023,0.21331165471135655
0.024,0.21373870507113907
0.025,0.21373870507113907
0.026000000000000002,0.21416661038659682
0.027,0.21416661038659682
0.028,0.21459537236935272
0.029,0.21459537236935272
0.03,0.21502499273445652
0.031,0.21502499273445652
0.032,0.2154554732003914
0.033,0.2154554732003914
0.034,0.2154554732003914
0.035,0.2158868154890809
0.036000000000000004,0.2158868154890809
0.037,0.21631902132589584
0.038,0.21631902132589584
0.039,0.21631902132589584
0.04,0.21675209243966143
0.041,0.21675209243966143
0.042,0.21675209243966143
0.043000000000000003,0.21718603056266375
0.044,0.21718603056266375
0.045,0.21762083743065702
0.046,0.21805651478287055
0.047,0.21849306436201546
0.048,0.21849306436201546
0.049,0.2189304879142918
0.05,0.21936878718939543
0.051000000000000004,0.21980796394052537
0.052000000000000005,0.22113077663475186
0.053,0.22290691853472738
0.054,0.22469732656308566
0.055,0.22604956362769368
0.056,0.2329338000677104
0.057,0.2409897266679567
0.058,0.24932426441596126
0.059000000000000004,0.2543609503540895
0.06,0.2589809038437427
0.061,0.2631579267715344
0.062,0.26527163444788204
0.063,0.2690115569490803
0.064,0.27117228149925954
0.065,0.2733503611795853
0.066,0.27665032680799384
0.067,0.27887240663136104
0.068,0.28223903600995
0.069,0.2862181728056615
0.07,0.2885171024118929
0.07100000000000001,0.29083449722346955
0.07200000000000001,0.2931705055545493
0.073,0.29552527691056235
0.074,0.29730375927650554
0.075,0.2984953563160937
0.076,0.3002917127329587
0.077,0.3020988796911206
0.078,0.3039169222488286
0.079,0.3045253645356131
0.08,0.30574590585585465
0.081,0.3075858963558501
0.082,0.3088187043244026
0.083,0.3100564534021066
0.084,0.31129916339298674
0.085,0.3119223849413211
0.08600000000000001,0.31317257360823153
0.08700000000000001,0.3144277730463412
0.088,0.31505725807746504
0.089,0.3163200113535738
0.09,0.3175878257599865
0.091,0.3188607215817742
0.092,0.31949908138474076
0.093,0.32077963754203814
