Batch Id,batch_execution_time,cdf
9549,0.07364456006325781,0.00010131712259371833
5201,0.07379659591242671,0.00020263424518743666
6082,0.07681607687845826,0.00030395136778115504
1952,0.0773636600933969,0.0004052684903748733
6409,0.09063994511961937,0.0005065856129685917
1090,0.11287064501084387,0.0006079027355623101
5493,0.11626931698992848,0.0007092198581560284
3651,0.13920765090733767,0.0008105369807497467
8887,0.1407650348264724,0.000911854103343465
6688,0.14135996205732226,0.0010131712259371835
4715,0.1458165522199124,0.0011144883485309017
4268,0.1513337509240955,0.0012158054711246201
7707,0.15267482516355813,0.0013171225937183384
7954,0.15284840599633753,0.0014184397163120568
7393,0.1557805531192571,0.001519756838905775
5793,0.1629715661983937,0.0016210739614994933
4494,0.17255962290801108,0.0017223910840932118
4236,0.20152776897884905,0.00182370820668693
4245,0.20157103217206895,0.0019250253292806485
4254,0.20170322502963245,0.002026342451874367
1916,0.20171329006552696,0.002127659574468085
4253,0.20181343285366893,0.0022289766970618034
4239,0.2018417080398649,0.0023302938196555216
4260,0.2018970069475472,0.0024316109422492403
4233,0.20190506102517247,0.0025329280648429585
1926,0.20193026098422706,0.0026342451874366768
4250,0.20221898308955133,0.002735562310030395
4230,0.2022297028452158,0.0028368794326241137
4257,0.20225878106430173,0.002938196555217832
4248,0.20232263300567865,0.00303951367781155
4228,0.20247177896089852,0.0031408308004052684
4255,0.20250034402124584,0.0032421479229989866
4210,0.2025315249338746,0.0033434650455927053
4247,0.20258087594993412,0.0034447821681864235
4231,0.20258673280477524,0.0035460992907801418
1919,0.20260155014693737,0.00364741641337386
4262,0.2026677771937102,0.0037487335359675787
4229,0.20266828290186822,0.003850050658561297
4605,0.20275401091203094,0.003951367781155016
1920,0.20283088600263,0.004052684903748734
4179,0.2028636320028454,0.004154002026342452
4190,0.20288098696619272,0.00425531914893617
4188,0.20294639491476119,0.0043566362715298885
4209,0.20296805491670966,0.004457953394123607
4217,0.2030546881724149,0.004559270516717325
4174,0.2030908779706806,0.004660587639311043
4212,0.20309779094532132,0.004761904761904762
1941,0.20316478586755693,0.004863221884498481
4195,0.20316559704951942,0.004964539007092199
4256,0.20316739799454808,0.005065856129685917
4182,0.20319828181527555,0.005167173252279635
4654,0.20322262099944055,0.0052684903748733535
4234,0.20323276496492326,0.005369807497467072
4537,0.20325213600881398,0.00547112462006079
7262,0.20325550204142928,0.005572441742654508
1940,0.20326704601757228,0.005673758865248227
4206,0.20327599719166756,0.005775075987841946
4211,0.20327849499881268,0.005876393110435664
4674,0.20329736219719052,0.005977710233029382
4242,0.20330311986617744,0.0060790273556231
4645,0.2033076931256801,0.0061803444782168185
4240,0.20333720999769866,0.006281661600810537
4183,0.20335995708592236,0.006382978723404255
1935,0.20337311015464365,0.006484295845997973
4216,0.20339479018002748,0.006585612968591692
4197,0.20340796909295022,0.006686930091185411
4238,0.20340850995853543,0.006788247213779129
4261,0.2034189880359918,0.006889564336372847
7260,0.20344809885136783,0.006990881458966565
4213,0.20349146984517574,0.0070921985815602835
4214,0.20349689992144704,0.007193515704154002
7261,0.2034976868890226,0.00729483282674772
4577,0.20351111399941146,0.007396149949341439
4200,0.20354576595127583,0.007497467071935157
4139,0.20355042698793113,0.007598784194528876
4194,0.2035895970184356,0.007700101317122594
1924,0.20360004901885986,0.007801418439716312
4689,0.20363873708993196,0.007902735562310031
4540,0.2036579130217433,0.00800405268490375
1937,0.20369422808289528,0.008105369807497468
4648,0.20369863091036677,0.008206686930091186
1944,0.2037094810511917,0.008308004052684904
4235,0.20371180190704763,0.008409321175278622
1918,0.20372098102234304,0.00851063829787234
4140,0.20372680900618434,0.008611955420466059
1915,0.20373042998835444,0.008713272543059777
4224,0.2037333589978516,0.008814589665653495
4241,0.2037334288470447,0.008915906788247214
4221,0.20374151901341975,0.009017223910840932
4636,0.20375999389216304,0.00911854103343465
4189,0.20378477405756712,0.009219858156028368
4660,0.20380169502459466,0.009321175278622086
4640,0.20380174205638468,0.009422492401215805
4621,0.20382656692527235,0.009523809523809525
1912,0.2038472411222756,0.009625126646403243
4251,0.20384966093115509,0.009726443768996961
4672,0.20385926798917353,0.00982776089159068
1927,0.2038617180660367,0.009929078014184398
7264,0.2038640680257231,0.010030395136778116
4181,0.20386800705455244,0.010131712259371834
4624,0.20386909507215023,0.010233029381965552
4627,0.20387837500311434,0.01033434650455927
4571,0.2038789070211351,0.010435663627152989
4131,0.20388295012526214,0.010536980749746707
1947,0.20388955692760646,0.010638297872340425
4202,0.2039336629677564,0.010739614994934144
4599,0.20394310378469527,0.010840932117527862
1932,0.2039586619939655,0.01094224924012158
4132,0.20396104897372425,0.011043566362715298
4597,0.20396214397624135,0.011144883485309016
4252,0.20398181909695268,0.011246200607902736
4166,0.20398452994413674,0.011347517730496455
4122,0.20399365201592445,0.011448834853090173
1917,0.20400359807536006,0.011550151975683891
4133,0.2040533060207963,0.01165146909827761
4138,0.20408137305639684,0.011752786220871328
4683,0.20408633910119534,0.011854103343465046
4618,0.20409389398992062,0.011955420466058764
4687,0.20411173603497446,0.012056737588652482
4223,0.20411428017541766,0.0121580547112462
4561,0.20413772389292717,0.012259371833839919
4567,0.20414011110551655,0.012360688956433637
