Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_15,0.14252392206585116,0.02
0_36,0.24016959194908669,0.04
0_17,0.251957689292865,0.06
0_37,0.256121930223761,0.08
0_21,0.3579976343504982,0.1
0_33,0.35943960651425055,0.12
0_32,0.3649358002599859,0.14
0_34,0.3679510699024386,0.16
0_16,0.3693738009997954,0.18
0_22,0.3785818583596085,0.2
0_41,0.38867060340541815,0.22
0_27,0.389280262869692,0.24
0_5,0.394862349248144,0.26
0_6,0.39659075393231036,0.28
0_28,0.40450880179964266,0.3
0_14,0.4133150270575425,0.32
0_23,0.4203446178643507,0.34
0_13,0.4391815057498644,0.36
0_7,0.46651404875422714,0.38
0_12,0.47011163141810375,0.4
0_42,0.4715521515706163,0.42
0_31,0.4716304888960296,0.44
0_20,0.4733726758139824,0.46
0_8,0.4748918641535468,0.48
0_35,0.4764262683035494,0.5
0_38,0.4771291747340553,0.52
0_4,0.4782817676368878,0.54
0_40,0.47844855717721274,0.56
0_43,0.4785874850863619,0.58
0_48,0.48130712170055934,0.6
0_10,0.4836479149862296,0.62
0_39,0.49246249912823437,0.64
0_47,0.4952577167178801,0.66
0_25,0.49885000325882667,0.68
0_1,0.5082480004398571,0.7
0_11,0.511931962273786,0.72
0_46,0.513059461926629,0.74
0_0,0.520844225949643,0.76
0_30,0.5259053309321305,0.78
0_29,0.5314599059416074,0.8
0_26,0.5397189259609748,0.82
0_19,0.5433544845359004,0.84
0_2,0.5482870809112986,0.86
0_3,0.5499912583226508,0.88
0_45,0.5685036556836844,0.9
0_44,0.5751158455815056,0.92
0_49,0.579305345116846,0.94
0_18,0.5822630956920698,0.96
0_9,0.5849974480353105,0.98
0_24,0.5894720322712389,1.0
