Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0004671108481343192,0.02
0_1,0.0007085524289030062,0.04
0_3,0.021187812142116333,0.06
0_2,0.028564257362633027,0.08
0_5,0.03749318623353033,0.1
0_4,0.05034743538305813,0.12
0_6,0.050876323641803264,0.14
0_7,0.07224608870577194,0.16
0_9,0.10587550665310609,0.18
0_8,0.12307389431883092,0.2
0_12,0.12466859991214746,0.22
0_13,0.13965066549341928,0.24
0_11,0.14893450431483798,0.26
0_14,0.15482571212014326,0.28
0_10,0.15938053985766873,0.3
0_16,0.1793526773090925,0.32
0_17,0.18947043084314938,0.34
0_15,0.1899520278131242,0.36
0_18,0.19573535125967292,0.38
0_20,0.212328267704172,0.4
0_21,0.22844996546955096,0.42
0_22,0.24200260255759046,0.44
0_23,0.25626705868822675,0.46
0_19,0.2564267431905271,0.48
0_25,0.27088421602388774,0.5
0_27,0.2900350543973442,0.52
0_29,0.3014564944476801,0.54
0_32,0.32745916546456627,0.56
0_33,0.3401402837390425,0.58
0_34,0.3515036572414077,0.6
0_35,0.36328737006647965,0.62
0_37,0.39695878829994713,0.64
0_38,0.4056547950174225,0.66
0_30,0.4085287690957721,0.68
0_40,0.4186542831467376,0.7
0_36,0.4308387154735957,0.72
0_41,0.4318633008702024,0.74
0_24,0.4418538533138053,0.76
0_42,0.44847929214997045,0.78
0_45,0.47103399623928094,0.8
0_46,0.49110410290927803,0.82
0_39,0.4952927029959185,0.84
0_26,0.5198888630236975,0.86
0_28,0.5234234097467436,0.88
0_31,0.5844898909221692,0.9
0_44,0.5900675329204116,0.92
0_43,0.6752402466296334,0.94
0_49,0.6796412052482209,0.96
0_48,0.7384439917044294,0.98
0_47,0.9266649504484189,1.0
