Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_0_1,0.08767485711723566
0_1_1,0.3303972529247403
0_0_2,0.6421532928943634
0_1_2,0.618889925070107
0_0_3,0.6245966921560466
0_1_3,0.6214911800343543
0_0_4,0.5920871358830482
0_1_4,0.5715993880294263
0_0_5,0.46333277598023415
0_1_5,0.4789423069451004
0_0_6,0.5666468821000308
0_1_6,0.5703323390334845
0_0_7,0.5948447859846056
0_1_7,0.548540263902396
0_0_8,0.5400203680619597
0_1_8,0.6347078380640596
0_0_9,0.5514006118755788
0_1_9,0.5041371660772711
0_0_10,0.617487208917737
0_1_10,0.6087113278917968
0_0_11,0.5974442500155419
0_1_11,0.6082474789582193
0_0_12,0.6031155081000179
0_1_12,0.5878270310349762
0_0_13,0.5050647119060159
0_1_13,0.5097917730454355
0_0_14,0.5745410120580345
0_1_14,0.5765793221071362
0_0_15,0.5699835671111941
0_1_15,0.5876375248190016
0_0_16,0.6398896868340671
0_1_16,0.6233589900657535
0_0_17,0.5279678471852094
0_1_17,0.5267458581365645
0_0_18,0.5958058498799801
0_1_18,0.6370219287928194
0_0_19,0.6600794610567391
0_1_19,0.6271935941185802
0_0_20,0.5729951008688658
0_1_20,0.5225417830515653
0_0_21,0.47322362707927823
0_1_21,0.4822665199171752
0_0_22,0.515766202006489
0_1_22,0.5534603889100254
0_0_23,0.6111732139252126
0_1_23,0.6122102090157568
0_0_24,0.5599384671077132
0_1_24,0.491877670167014
0_0_25,0.3985780249349773
0_1_25,0.47530590393580496
0_0_26,0.6206568961497396
0_1_26,0.5915419750381261
0_0_27,0.5534505879040807
0_1_27,0.5689194309525192
0_0_28,0.5678245089948177
0_1_28,0.5499934949912131
0_0_29,0.44011698407121
0_1_29,0.46191815892234445
0_0_30,0.6056027428712696
0_1_30,0.5634947861544788
0_0_31,0.5404862619470805
0_1_31,0.5811481038108468
0_0_32,0.5979443350806832
0_1_32,0.5964361531659961
0_0_33,0.4672468239441514
0_1_33,0.46612543193623424
0_0_34,0.602598326979205
0_1_34,0.6067163839470595
0_0_35,0.6208588702138513
0_1_35,0.6331380230840296
0_0_36,0.6190938239451498
0_1_36,0.594612417044118
0_0_37,0.4236807848792523
