Request Id,request_e2e_time,cdf
0_1,161.61836348450743,0.02
0_0,167.8463061589282,0.04
0_2,279.17295134067535,0.06
0_3,306.27903424738906,0.08
0_4,384.952075709356,0.1
0_5,409.6716382240411,0.12
0_6,524.5908692006487,0.14
0_8,662.557937119389,0.16
0_9,813.8051601024345,0.18
0_7,985.046729380032,0.2
0_10,988.8665691474453,0.22
0_12,1111.3211331034545,0.24
0_11,1162.9628118770197,0.26
0_13,1208.5772625519894,0.28
0_14,1371.573133951053,0.3
0_15,1426.5157820435707,0.32
0_16,1511.8325326691847,0.34
0_17,1565.6370086367242,0.36
0_18,1688.6908936875407,0.38
0_20,1807.835520097753,0.4
0_19,1810.9775724359788,0.42
0_21,1908.9320388054475,0.44
0_22,2022.9439357782248,0.46
0_24,2086.9187785941176,0.48
0_23,2146.173737198813,0.5
0_26,2256.7392991571687,0.52
0_25,2292.9014943030197,0.54
0_28,2345.0861446426716,0.56
0_27,2403.1680533154868,0.58
0_29,2528.8010295978747,0.6
0_31,2590.8796499483287,0.62
0_30,2662.786345275119,0.64
0_32,2692.7489586977754,0.66
0_33,2792.129752135137,0.68
0_34,2883.196072566323,0.7
0_35,3004.7635450614616,0.72
0_36,3153.5963469718117,0.74
0_37,3244.568917842582,0.76
0_38,3337.7995201079175,0.78
0_40,3443.3684762001503,0.8
0_39,3477.543485540431,0.82
0_41,3528.3218309602235,0.84
0_42,3680.854124155594,0.86
0_43,3719.39471875038,0.88
0_45,3886.603134094272,0.9
0_44,3975.3155349825975,0.92
0_46,4028.5836092235986,0.94
0_47,4110.230437336955,0.96
0_49,4199.4596509533,0.98
0_48,4238.925594197586,1.0
