Time (sec),prefill_completion
5.843324810033664,4748
5.843324810033664,12632
164.52403189707547,18317
171.77057677903213,26257
284.15585162094794,31680
313.56940796994604,39584
433.55878770002164,47463
433.55878770002164,54763
559.6970426440239,62063
559.6970426440239,66339
698.7010877858847,72622
849.6008944560308,77734
1018.3887162560131,84312
1027.5238461459521,92242
1153.8454662470613,100217
1255.2088198468555,108008
1255.2088198468555,115223
1420.9361760958564,122438
1480.2375453109853,130404
1566.9448470049538,138376
1628.3591947110835,146346
1628.3591947110835,152440
1758.2923273418564,160368
1886.134751447942,168268
1993.8611177969724,176161
2112.2651885640807,184065
2112.2651885640807,188616
2236.1838344859425,196482
2236.1838344859425,200583
2401.9840218210593,208497
2401.9840218210593,212866
2514.0671578140464,220798
2514.0671578140464,226635
2651.2967059458606,230937
2731.47031081398,238847
2837.327800963074,246725
2953.3910144930705,254671
3050.297580350889,262605
3050.297580350889,269564
3176.605141334003,276523
3176.605141334003,284463
3331.9171694309916,292403
3430.999292431865,300383
3430.999292431865,306915
3532.661453044042,314869
3649.603934841929,322850
3736.877339835977,330722
3736.877339835977,335951
3888.1801655848976,342190
3929.4266151099,350090
4098.420468087075,358010
4184.254199458985,362298
4239.906217784854,367747
4323.782660312951,373787
