Request Id,request_execution_plus_preemption_time_normalized,cdf
0_17,0.2681319537077133,0.02
0_21,0.3702510813502371,0.04
0_33,0.37073227523055413,0.06
0_32,0.3776454050599322,0.08
0_34,0.38241603391016926,0.1
0_16,0.3852985202531434,0.12
0_22,0.3903155215506461,0.14
0_27,0.40200547465721703,0.16
0_41,0.4057364969425613,0.18
0_5,0.40720477193765964,0.2
0_6,0.4079653568683753,0.22
0_28,0.4179686386535953,0.24
0_14,0.4220247981522698,0.26
0_23,0.4325793988017839,0.28
0_36,0.43445032608041817,0.3
0_13,0.4558675846158251,0.32
0_8,0.4815245231253319,0.34
0_42,0.4826335202410619,0.36
0_31,0.4836038406492774,0.38
0_12,0.48376031894276056,0.4
0_43,0.4844196178349974,0.42
0_48,0.48683662548342455,0.44
0_20,0.48686637218329815,0.46
0_4,0.48861645387175184,0.48
0_10,0.4900416019805966,0.5
0_35,0.4903247780972867,0.52
0_40,0.493437574645858,0.54
0_38,0.49386728031260635,0.56
0_39,0.49836442010369286,0.58
0_47,0.5021413750288523,0.6
0_25,0.5097414633631706,0.62
0_1,0.5196606667624356,0.64
0_11,0.5202045025331276,0.66
0_46,0.526036560893698,0.68
0_0,0.5278125360876076,0.7
0_30,0.5307566001738416,0.72
0_29,0.5452008535716912,0.74
0_26,0.5476297844076343,0.76
0_19,0.5492273381268259,0.78
0_2,0.5602499277280653,0.8
0_3,0.5642160627057783,0.82
0_15,0.5715755691447322,0.84
0_44,0.580580446346519,0.86
0_45,0.5805936934637654,0.88
0_49,0.5958357502140699,0.9
0_7,0.5960195430601443,0.92
0_9,0.5960812254251516,0.94
0_18,0.5984139889267976,0.96
0_24,0.6049733316966209,0.98
0_37,0.6953362865747822,1.0
