Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,0.5297322191565983,0.02
0_1,2.6021994552021415,0.04
0_2,160.3999666623255,0.06
0_3,165.22501857094448,0.08
0_4,271.10444195723784,0.1
0_5,293.2110734498704,0.12
0_6,397.713643214584,0.14
0_7,400.94757718109065,0.16
0_8,524.8419235055441,0.18
0_9,662.996610069871,0.2
0_10,812.9416340364111,0.22
0_11,977.2498044726932,0.24
0_12,985.5434501783368,0.26
0_13,1110.565731859587,0.28
0_15,1202.4581589388356,0.3
0_14,1203.1852394882974,0.32
0_16,1425.5256641324806,0.34
0_17,1507.1842427284428,0.36
0_18,1557.039816123645,0.38
0_19,1560.5299062501463,0.4
0_20,1680.276530585729,0.42
0_21,1801.5592252138788,0.44
0_22,1907.020225877683,0.46
0_24,2009.48219213695,0.48
0_23,2022.4560291415028,0.5
0_25,2127.7452601733526,0.52
0_26,2130.7844487434127,0.54
0_28,2285.3166293152076,0.56
0_27,2292.2145423100947,0.58
0_30,2382.5468603833306,0.6
0_29,2388.1392093763784,0.62
0_31,2513.019431603795,0.64
0_32,2587.0082452809943,0.66
0_33,2676.4612822632043,0.68
0_34,2789.8865602922415,0.7
0_36,2872.9414363238616,0.72
0_35,2879.240401868556,0.74
0_37,2993.5525183890854,0.76
0_39,3232.846555269518,0.78
0_38,3234.0873912422703,0.8
0_40,3326.9172085837276,0.82
0_41,3443.522903099228,0.84
0_42,3527.3766647189364,0.86
0_43,3529.017808941226,0.88
0_44,3679.219507345873,0.9
0_45,3718.23096298978,0.92
0_46,3886.5537377823002,0.94
0_47,3972.1415592040207,0.96
0_48,4021.796459231979,0.98
0_49,4102.934259418621,1.0
