Time (sec),request_completion
161.75907925702631,1
167.8463061589282,2
281.10046746907756,3
309.60980696300976,4
395.6916966070421,5
426.6844425040763,6
553.9774962558877,7
695.4945561969653,8
846.9098357199691,9
1014.9386475719512,10
1023.3418930759653,11
1149.8565122070722,12
1201.348777626874,13
1248.3442620399874,14
1417.1706445568707,15
1476.4873440619558,16
1563.1875747928862,17
1621.9354324620217,18
1754.198973591905,19
1876.5218743879814,20
1882.4851879500784,21
1990.2360952189192,22
2106.558520450024,23
2188.138842532877,24
2230.7271344710607,25
2360.7799274360295,26
2396.4013856300153,27
2460.1393975140527,28
2507.7737853999715,29
2648.9967795079574,30
2727.486901913071,31
2792.125039292965,32
2833.624890795909,33
2949.672350900015,34
3043.381308458047,35
3169.410185094923,36
3328.0677702529356,37
3424.394208929967,38
3528.615810835967,39
3645.743353114929,40
3673.1443092760164,41
3730.9573053210042,42
3884.9264816849027,43
3925.365013263887,44
4094.5076030460186,45
4181.747804621002,46
4237.079599478049,47
4320.535836369032,48
4417.896166126942,49
4454.8406314270105,50
