Time (sec),decode_completion
2.2178730559535325,1
5.726970651885495,2
5.843324810033664,3
5.843324810033664,4
6.399110744940117,5
6.399110744940117,6
7.018230903893709,7
7.018230903893709,8
7.632988272001967,9
7.632988272001967,10
8.12390298792161,11
8.12390298792161,12
8.656378295039758,13
8.656378295039758,14
9.245671570068225,15
9.245671570068225,16
9.785015404922888,17
9.785015404922888,18
10.37193141807802,19
10.37193141807802,20
10.942194558912888,21
10.942194558912888,22
11.542222054908052,23
11.542222054908052,24
12.161256164079532,25
12.161256164079532,26
12.669097766047344,27
12.669097766047344,28
13.25255339499563,29
13.25255339499563,30
13.788605001056567,31
13.788605001056567,32
14.427507702959701,33
14.427507702959701,34
14.972260250942782,35
14.972260250942782,36
15.572203468065709,37
15.572203468065709,38
16.22096029203385,39
16.22096029203385,40
16.78755998192355,41
16.78755998192355,42
17.281038132030517,43
17.281038132030517,44
17.813181184930727,45
17.813181184930727,46
18.389763654908165,47
18.389763654908165,48
18.95533589995466,49
18.95533589995466,50
19.422035129973665,51
19.422035129973665,52
19.977683854056522,53
19.977683854056522,54
20.535136461956427,55
20.535136461956427,56
21.113028978928924,57
21.113028978928924,58
21.61525186896324,59
21.61525186896324,60
22.14506959891878,61
22.14506959891878,62
22.675242979079485,63
22.675242979079485,64
23.284055230906233,65
23.284055230906233,66
23.832819585921243,67
23.832819585921243,68
24.365612579975277,69
24.365612579975277,70
24.97415337804705,71
24.97415337804705,72
25.592833291972056,73
25.592833291972056,74
26.10667683999054,75
26.10667683999054,76
26.5000413749367,77
26.5000413749367,78
27.062651542015374,79
27.062651542015374,80
27.632236893987283,81
27.632236893987283,82
28.2283560319338,83
28.2283560319338,84
28.65654993406497,85
28.65654993406497,86
29.276057376060635,87
29.276057376060635,88
29.89387423102744,89
29.89387423102744,90
30.501503329956904,91
30.501503329956904,92
30.934176488080993,93
30.934176488080993,94
31.525755838956684,95
31.525755838956684,96
32.11926027201116,97
32.11926027201116,98
32.64868473797105,99
32.64868473797105,100
33.0703860509675,101
33.0703860509675,102
33.67365369806066,103
33.67365369806066,104
34.19727947888896,105
34.19727947888896,106
34.716943559003994,107
34.716943559003994,108
35.185667604906484,109
35.185667604906484,110
35.77729092305526,111
35.77729092305526,112
36.323121826862916,113
36.323121826862916,114
36.85895687295124,115
36.85895687295124,116
37.38627999089658,117
37.38627999089658,118
38.00355171598494,119
38.00355171598494,120
38.63068632502109,121
38.63068632502109,122
39.25464503187686,123
39.25464503187686,124
39.714252785081044,125
39.714252785081044,126
40.31069999188185,127
40.31069999188185,128
40.91565430397168,129
40.91565430397168,130
41.481808898970485,131
41.481808898970485,132
41.96317361597903,133
41.96317361597903,134
42.55948282498866,135
42.55948282498866,136
43.17405189597048,137
43.17405189597048,138
43.7235347579699,139
43.7235347579699,140
44.186938983853906,141
44.186938983853906,142
44.791810719063506,143
44.791810719063506,144
45.34322874993086,145
45.34322874993086,146
45.896681742044166,147
45.896681742044166,148
46.36831975192763,149
46.36831975192763,150
46.95357234706171,151
46.95357234706171,152
47.536693525034934,153
47.536693525034934,154
48.14520075591281,155
48.14520075591281,156
48.626552261877805,157
48.626552261877805,158
49.16499399789609,159
49.16499399789609,160
49.72029509302229,161
49.72029509302229,162
50.259298343909904,163
50.259298343909904,164
50.74391400790773,165
50.74391400790773,166
51.279372948920354,167
51.279372948920354,168
51.83897671406157,169
51.83897671406157,170
52.42535740905441,171
52.42535740905441,172
52.9475635709241,173
52.9475635709241,174
53.53392330603674,175
53.53392330603674,176
54.136649871012196,177
54.136649871012196,178
54.714138926938176,179
54.714138926938176,180
55.20490204705857,181
55.20490204705857,182
55.817078003892675,183
55.817078003892675,184
56.36710575805046,185
56.36710575805046,186
56.96824494190514,187
56.96824494190514,188
57.49310105689801,189
57.49310105689801,190
58.08805057499558,191
58.08805057499558,192
58.69655529386364,193
58.69655529386364,194
59.31027406291105,195
59.31027406291105,196
59.76306222192943,197
59.76306222192943,198
60.38093613507226,199
60.38093613507226,200
60.978672162862495,201
60.978672162862495,202
61.58254350698553,203
61.58254350698553,204
62.01362463901751,205
62.01362463901751,206
62.628144606016576,207
62.628144606016576,208
63.23443333990872,209
63.23443333990872,210
63.834670023061335,211
63.834670023061335,212
64.36670618597418,213
64.36670618597418,214
64.97935264999978,215
64.97935264999978,216
65.57672939589247,217
65.57672939589247,218
66.11762899602763,219
66.11762899602763,220
66.60907201399095,221
66.60907201399095,222
67.21117117186077,223
67.21117117186077,224
67.7599003049545,225
67.7599003049545,226
68.3009809309151,227
68.3009809309151,228
68.788040028885,229
68.788040028885,230
69.39173015486449,231
69.39173015486449,232
69.9614789718762,233
69.9614789718762,234
70.52227088203654,235
70.52227088203654,236
70.93395565799437,237
70.93395565799437,238
71.50213270401582,239
71.50213270401582,240
72.12260692892596,241
72.12260692892596,242
72.70106118707918,243
72.70106118707918,244
73.09092780994251,245
73.09092780994251,246
73.62389224604703,247
73.62389224604703,248
74.17047306289896,249
74.17047306289896,250
74.772776782047,251
74.772776782047,252
75.21647753496654,253
75.21647753496654,254
75.81709067686461,255
75.81709067686461,256
76.41818720591255,257
76.41818720591255,258
