Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_40,7.93998466229156e-05,0.02
0_37,7.976407211950123e-05,0.04
0_46,8.009223061786162e-05,0.06
0_29,8.102049730887096e-05,0.08
0_25,8.156063495575782e-05,0.1
0_8,8.165734988276785e-05,0.12
0_26,8.189375120485006e-05,0.14
0_11,8.217158554089649e-05,0.16
0_31,8.249957636509748e-05,0.18
0_47,8.265221974163016e-05,0.2
0_48,8.266946814802228e-05,0.22
0_19,8.26855509213506e-05,0.24
0_43,8.28215161601903e-05,0.26
0_41,8.326732050554306e-05,0.28
0_45,8.338503781501158e-05,0.3
0_44,8.34412146827797e-05,0.32
0_2,8.344778519722819e-05,0.34
0_49,8.358082154394108e-05,0.36
0_30,8.361179653705406e-05,0.38
0_27,8.361879113472155e-05,0.4
0_36,8.41196103895376e-05,0.42
0_32,8.421164858723425e-05,0.44
0_16,8.422117273719332e-05,0.46
0_35,8.439167060506921e-05,0.48
0_9,8.441110489155452e-05,0.5
0_13,8.443446222685605e-05,0.52
0_42,8.454095166201795e-05,0.54
0_33,8.455239177594563e-05,0.56
0_21,8.465415258966223e-05,0.58
0_38,8.466088882768775e-05,0.6
0_20,8.491849596459267e-05,0.62
0_24,8.499726648915221e-05,0.64
0_10,8.502341826602467e-05,0.66
0_14,8.554641515905912e-05,0.68
0_12,8.57419334295511e-05,0.7
0_5,8.576007606780733e-05,0.72
0_18,8.615172705607514e-05,0.74
0_17,8.618902841530671e-05,0.76
0_7,8.621042054304027e-05,0.78
0_34,8.626210015612422e-05,0.8
0_22,8.865688176466051e-05,0.82
0_39,8.930811023413293e-05,0.84
0_15,8.932150320551383e-05,0.86
0_4,8.965010819120763e-05,0.88
0_28,8.984280619913674e-05,0.9
0_23,9.084653496835594e-05,0.92
0_3,9.596216939916519e-05,0.94
0_0,9.715919454388275e-05,0.96
0_6,0.00028526282986145114,0.98
0_1,0.0003631323704524721,1.0
