Time (sec),decode_completion
2.3376252960879356,1
11.444592315936461,2
13.468647819943726,3
16.988604821031913,4
20.725089044077322,5
21.89461287111044,6
21.89461287111044,7
21.89461287111044,8
21.89461287111044,9
21.89461287111044,10
22.740240318933502,11
22.740240318933502,12
22.740240318933502,13
22.740240318933502,14
22.740240318933502,15
23.700761177111417,16
23.700761177111417,17
23.700761177111417,18
23.700761177111417,19
23.700761177111417,20
24.648293528007343,21
24.648293528007343,22
24.648293528007343,23
24.648293528007343,24
24.648293528007343,25
25.607621892122552,26
25.607621892122552,27
25.607621892122552,28
25.607621892122552,29
25.607621892122552,30
28.116833925945684,31
29.065809279913083,32
29.065809279913083,33
29.065809279913083,34
29.065809279913083,35
29.065809279913083,36
29.065809279913083,37
30.193630614085123,38
30.193630614085123,39
30.193630614085123,40
30.193630614085123,41
30.193630614085123,42
30.193630614085123,43
31.261175012914464,44
31.261175012914464,45
31.261175012914464,46
31.261175012914464,47
31.261175012914464,48
31.261175012914464,49
32.096255705924705,50
32.096255705924705,51
32.096255705924705,52
32.096255705924705,53
32.096255705924705,54
32.096255705924705,55
32.642794833984226,56
32.642794833984226,57
32.642794833984226,58
32.642794833984226,59
32.642794833984226,60
32.642794833984226,61
33.32158116111532,62
33.32158116111532,63
33.32158116111532,64
33.32158116111532,65
33.32158116111532,66
33.32158116111532,67
34.345588627969846,68
34.345588627969846,69
34.345588627969846,70
34.345588627969846,71
34.345588627969846,72
34.345588627969846,73
35.371844825102016,74
35.371844825102016,75
35.371844825102016,76
35.371844825102016,77
35.371844825102016,78
35.371844825102016,79
36.51052648294717,80
36.51052648294717,81
36.51052648294717,82
36.51052648294717,83
36.51052648294717,84
36.51052648294717,85
37.52534634200856,86
37.52534634200856,87
37.52534634200856,88
37.52534634200856,89
37.52534634200856,90
37.52534634200856,91
38.59211220010184,92
38.59211220010184,93
38.59211220010184,94
38.59211220010184,95
38.59211220010184,96
38.59211220010184,97
39.61907142191194,98
39.61907142191194,99
39.61907142191194,100
39.61907142191194,101
39.61907142191194,102
39.61907142191194,103
40.69909487408586,104
40.69909487408586,105
40.69909487408586,106
40.69909487408586,107
40.69909487408586,108
40.69909487408586,109
41.69002381898463,110
41.69002381898463,111
41.69002381898463,112
41.69002381898463,113
41.69002381898463,114
41.69002381898463,115
42.445258653955534,116
42.445258653955534,117
42.445258653955534,118
42.445258653955534,119
42.445258653955534,120
42.445258653955534,121
43.40522712212987,122
43.40522712212987,123
43.40522712212987,124
43.40522712212987,125
43.40522712212987,126
43.40522712212987,127
44.326769557083026,128
44.326769557083026,129
44.326769557083026,130
44.326769557083026,131
44.326769557083026,132
44.326769557083026,133
53.18067272612825,134
56.65508607402444,135
58.83323631598614,136
61.01785822608508,137
63.90068518510088,138
65.99430760298856,139
69.53465886693448,140
72.63336361991242,141
74.97268854291178,142
77.34955756808631,143
79.36076124198735,144
80.93956379406154,145
80.93956379406154,146
80.93956379406154,147
80.93956379406154,148
80.93956379406154,149
80.93956379406154,150
80.93956379406154,151
80.93956379406154,152
80.93956379406154,153
80.93956379406154,154
80.93956379406154,155
80.93956379406154,156
80.93956379406154,157
80.93956379406154,158
80.93956379406154,159
80.93956379406154,160
80.93956379406154,161
83.10108693502843,162
83.10108693502843,163
83.10108693502843,164
83.10108693502843,165
83.10108693502843,166
83.10108693502843,167
83.10108693502843,168
83.10108693502843,169
83.10108693502843,170
83.10108693502843,171
83.10108693502843,172
83.10108693502843,173
83.10108693502843,174
83.10108693502843,175
83.10108693502843,176
83.10108693502843,177
83.10108693502843,178
85.58596034091897,179
85.58596034091897,180
85.58596034091897,181
85.58596034091897,182
85.58596034091897,183
85.58596034091897,184
85.58596034091897,185
85.58596034091897,186
85.58596034091897,187
85.58596034091897,188
85.58596034091897,189
85.58596034091897,190
85.58596034091897,191
85.58596034091897,192
85.58596034091897,193
85.58596034091897,194
85.58596034091897,195
88.13289955700748,196
91.11845590407029,197
91.11845590407029,198
91.11845590407029,199
91.11845590407029,200
91.11845590407029,201
91.11845590407029,202
91.11845590407029,203
91.11845590407029,204
91.11845590407029,205
91.11845590407029,206
91.11845590407029,207
91.11845590407029,208
91.11845590407029,209
91.11845590407029,210
91.11845590407029,211
91.11845590407029,212
91.11845590407029,213
91.11845590407029,214
93.70733552612364,215
93.70733552612364,216
93.70733552612364,217
93.70733552612364,218
93.70733552612364,219
93.70733552612364,220
93.70733552612364,221
93.70733552612364,222
93.70733552612364,223
93.70733552612364,224
93.70733552612364,225
93.70733552612364,226
93.70733552612364,227
93.70733552612364,228
93.70733552612364,229
93.70733552612364,230
93.70733552612364,231
93.70733552612364,232
96.40404071402736,233
96.40404071402736,234
96.40404071402736,235
96.40404071402736,236
96.40404071402736,237
96.40404071402736,238
96.40404071402736,239
96.40404071402736,240
96.40404071402736,241
96.40404071402736,242
96.40404071402736,243
96.40404071402736,244
96.40404071402736,245
96.40404071402736,246
96.40404071402736,247
96.40404071402736,248
96.40404071402736,249
96.40404071402736,250
99.49439660995267,251
99.49439660995267,252
99.49439660995267,253
99.49439660995267,254
99.49439660995267,255
99.49439660995267,256
99.49439660995267,257
99.49439660995267,258
99.49439660995267,259
99.49439660995267,260
99.49439660995267,261
99.49439660995267,262
99.49439660995267,263
99.49439660995267,264
99.49439660995267,265
99.49439660995267,266
99.49439660995267,267
99.49439660995267,268
101.6069653800223,269
103.64503670111299,270
106.22493652394041,271
106.22493652394041,272
106.22493652394041,273
106.22493652394041,274
106.22493652394041,275
106.22493652394041,276
106.22493652394041,277
106.22493652394041,278
106.22493652394041,279
106.22493652394041,280
106.22493652394041,281
106.22493652394041,282
106.22493652394041,283
106.22493652394041,284
106.22493652394041,285
106.22493652394041,286
106.22493652394041,287
106.22493652394041,288
106.22493652394041,289
106.22493652394041,290
108.9994477739092,291
108.9994477739092,292
108.9994477739092,293
108.9994477739092,294
108.9994477739092,295
108.9994477739092,296
108.9994477739092,297
108.9994477739092,298
108.9994477739092,299
108.9994477739092,300
108.9994477739092,301
108.9994477739092,302
108.9994477739092,303
108.9994477739092,304
108.9994477739092,305
108.9994477739092,306
108.9994477739092,307
108.9994477739092,308
108.9994477739092,309
108.9994477739092,310
112.24039877508767,311
112.24039877508767,312
112.24039877508767,313
112.24039877508767,314
112.24039877508767,315
112.24039877508767,316
112.24039877508767,317
112.24039877508767,318
112.24039877508767,319
112.24039877508767,320
112.24039877508767,321
112.24039877508767,322
112.24039877508767,323
112.24039877508767,324
112.24039877508767,325
112.24039877508767,326
112.24039877508767,327
112.24039877508767,328
112.24039877508767,329
112.24039877508767,330
114.50484094209969,331
117.62026788294315,332
117.62026788294315,333
