Request Id,request_e2e_time_piecewise_normalized,cdf
0_16,2.3441906202047362,0.02
0_15,3.2249783177615683,0.04
0_5,3.6922493081879386,0.06
0_0,3.842575321040737,0.08
0_25,3.9643391804742696,0.1
0_20,4.129718874783514,0.12
0_6,4.247062476001138,0.14
0_4,4.58046678030163,0.16
0_24,4.976779010035654,0.18
0_17,4.977301927016832,0.2
0_18,5.032803619246621,0.22
0_21,5.261526295487564,0.24
0_26,5.575582114203181,0.26
0_1,5.624011769333279,0.28
0_19,6.49144245096517,0.3
0_22,6.8673900446201745,0.32
0_14,8.259315829844503,0.34
0_23,8.619054594048702,0.36
0_11,9.454566777265079,0.38
0_8,11.442818768300025,0.4
0_12,11.731139304060038,0.42
0_10,12.118170699802366,0.44
0_3,12.21726784321169,0.46
0_7,12.308336493780423,0.48
0_2,12.325381291253322,0.5
0_13,12.776599793230927,0.52
0_9,13.173770200529184,0.54
0_27,252.20545358771264,0.56
0_29,291.71404283737587,0.58
0_28,295.82360340398935,0.6
0_30,387.4148969978706,0.62
0_31,419.9717044738581,0.64
0_32,466.6009738418534,0.66
0_33,518.7266562089975,0.68
0_34,642.0105113694227,0.7
0_38,645.3333137593978,0.72
0_37,656.0106999454555,0.74
0_36,662.8331383056307,0.76
0_35,665.5915927287522,0.78
0_40,717.3927050787667,0.8
0_39,724.6412282179143,0.82
0_41,730.1503130424701,0.84
0_42,889.1030267542554,0.86
0_43,963.3864073628803,0.88
0_44,978.6524411282709,0.9
0_45,986.1573867004355,0.92
0_46,988.0545231177123,0.94
0_48,1003.7735769828579,0.96
0_47,1008.8164516840247,0.98
0_49,1054.0807549517385,1.0
