Batch Id,batch_size
2885,1
2886,1
2887,1
2888,1
2889,1
2890,5
2891,5
2892,5
2893,5
2894,5
2895,1
2896,6
2897,6
2898,6
2899,6
2900,6
2901,6
2902,6
2903,6
2904,6
2905,6
2906,6
2907,6
2908,6
2909,6
2910,6
2911,6
2912,6
2913,1
2914,1
2915,1
2916,1
2917,1
2918,1
2919,1
2920,1
2921,1
2922,1
2923,1
2924,17
2925,17
2926,17
2927,1
2928,18
2929,18
2930,18
2931,18
2932,1
2933,1
2934,20
2935,20
2936,20
2937,1
2938,21
2939,21
2940,21
2941,1
2942,22
2943,1
2944,1
2945,24
2946,24
2947,24
2948,24
2949,24
2950,1
2951,1
2952,1
2953,27
2954,27
2955,27
2956,27
2957,27
2958,27
2959,27
2960,27
2961,27
2962,27
2963,27
2964,27
2965,27
2966,27
2967,27
2968,27
2969,27
2970,27
2971,27
2972,27
2973,27
2974,27
2975,27
2976,27
2977,27
2978,27
2979,27
2980,27
2981,27
2982,27
2983,27
2984,27
2985,27
2986,27
2987,27
2988,27
2989,27
2990,27
2991,27
2992,27
2993,27
2994,27
2995,27
2996,27
2997,27
2998,27
2999,27
3000,27
3001,27
3002,27
3003,27
3004,27
3005,27
3006,27
3007,27
3008,27
3009,27
3010,27
3011,27
3012,27
3013,27
3014,27
3015,27
3016,27
3017,1
3018,27
3019,27
3020,27
3021,27
3022,26
3023,26
3024,26
3025,26
3026,26
3027,26
3028,26
3029,26
3030,26
3031,26
3032,26
3033,26
3034,1
3035,1
3036,27
3037,27
3038,27
3039,27
3040,27
3041,27
3042,27
3043,27
3044,27
3045,27
3046,27
3047,27
3048,27
3049,27
3050,27
3051,27
3052,27
3053,27
3054,27
3055,27
3056,27
3057,27
3058,27
3059,27
3060,27
3061,27
3062,27
3063,27
3064,27
3065,1
3066,27
3067,27
3068,27
3069,27
3070,27
3071,27
3072,27
3073,27
3074,27
3075,27
3076,27
3077,27
3078,1
3079,27
3080,27
3081,27
3082,27
3083,27
3084,27
3085,27
3086,27
3087,27
3088,27
3089,27
3090,27
3091,27
3092,27
3093,1
3094,27
3095,27
3096,27
3097,27
3098,27
3099,27
3100,27
3101,27
3102,27
3103,27
3104,27
3105,27
3106,27
3107,27
3108,27
3109,27
3110,27
3111,27
3112,27
3113,27
3114,1
3115,27
3116,27
3117,27
3118,27
3119,27
3120,27
3121,27
3122,27
3123,27
3124,27
3125,27
3126,27
3127,27
3128,27
3129,27
3130,27
3131,27
3132,27
3133,27
3134,27
3135,27
3136,27
3137,27
3138,27
3139,27
3140,27
3141,27
3142,26
3143,26
3144,26
3145,26
3146,26
3147,26
3148,26
3149,26
3150,26
3151,1
3152,26
3153,26
3154,26
3155,26
3156,26
3157,26
3158,26
3159,26
3160,1
3161,26
3162,26
3163,1
3164,1
3165,27
3166,1
3167,27
3168,27
3169,27
3170,27
3171,27
3172,27
3173,27
3174,27
3175,27
3176,27
3177,27
3178,27
3179,27
3180,27
3181,27
3182,27
3183,26
3184,26
3185,26
3186,26
3187,26
3188,26
3189,1
3190,1
3191,27
3192,27
3193,27
3194,1
