Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.28203482110984623
0_1_1,0.37038965709507465
0_2_1,0.4854918869677931
0_3_1,0.6209266928490251
0_4_1,0.7332649249583483
0_0_2,0.9556761849671602
0_1_2,0.9757874549832195
0_2_2,0.9768942049704492
0_3_2,0.951596497092396
0_4_2,0.9589054270181805
0_0_3,0.9708945339079946
0_1_3,0.9636338909622282
0_2_3,0.9589735560584813
0_3_3,0.9594144779257476
0_4_3,0.9507167590782046
0_0_4,0.9561068839393556
0_1_4,0.9560927739366889
0_2_4,0.9553628629073501
0_3_4,0.9577336541842669
0_4_4,0.9587856750003994
0_5_-1,0.0
0_0_5,3.5224367561750114
0_1_5,3.523219488095492
0_2_5,3.5217020991258323
0_3_5,3.5184754258953035
0_4_5,3.481882382882759
0_5_0,0.0
0_0_6,0.9987682409118861
0_1_6,0.9945273990742862
0_2_6,0.987809648970142
0_3_6,0.9805217769462615
0_4_6,1.0071108490228653
0_5_1,1.0255239461548626
0_0_7,1.068166796118021
0_1_7,1.0643701979424804
0_2_7,1.06317671504803
0_3_7,1.0658957790583372
0_4_7,1.0665095280855894
0_5_2,1.0666401849593967
0_0_8,1.0250401138328016
0_1_8,1.0226219920441508
0_2_8,1.005298316013068
0_3_8,0.962539189029485
0_4_8,0.9219988349359483
0_5_3,0.8799937239382416
0_0_9,0.6140573001466691
0_1_9,0.577398442896083
0_2_9,0.5534752570092678
0_3_9,0.5511050559580326
0_4_9,0.5489470111206174
0_5_4,0.5469212539028376
0_0_10,0.5497713128570467
0_1_10,0.5924931799527258
0_2_10,0.6150612069759518
0_3_10,0.6294226199388504
0_4_10,0.6438772219698876
0_5_5,0.661825506016612
0_0_11,0.9329960141330957
0_1_11,0.9214875421021134
0_2_11,0.9335715009365231
0_3_11,0.9534803030546755
0_4_11,0.9736828380264342
0_5_6,0.9950912650674582
0_0_12,1.0260832968633622
0_1_12,1.0428451891057193
0_2_12,1.0571016541216522
0_3_12,1.0712367380037904
0_4_12,1.0837808209471405
0_5_7,1.0617550930473953
