Batch Id,batch_num_prefill_tokens,cdf
2890,0,0.00038402457757296467
2891,0,0.0007680491551459293
2892,0,0.001152073732718894
2893,0,0.0015360983102918587
2894,0,0.0019201228878648233
2896,0,0.002304147465437788
2897,0,0.002688172043010753
2898,0,0.0030721966205837174
2899,0,0.0034562211981566822
2900,0,0.0038402457757296467
2901,0,0.004224270353302612
2902,0,0.004608294930875576
2903,0,0.0049923195084485405
2904,0,0.005376344086021506
2905,0,0.00576036866359447
2906,0,0.006144393241167435
2907,0,0.006528417818740399
2908,0,0.0069124423963133645
2909,0,0.007296466973886329
2910,0,0.007680491551459293
2911,0,0.008064516129032258
2912,0,0.008448540706605223
2924,0,0.008832565284178187
2925,0,0.009216589861751152
2926,0,0.009600614439324117
2928,0,0.009984639016897081
2929,0,0.010368663594470046
2930,0,0.010752688172043012
2931,0,0.011136712749615975
2934,0,0.01152073732718894
2935,0,0.011904761904761904
2936,0,0.01228878648233487
2938,0,0.012672811059907835
2939,0,0.013056835637480798
2940,0,0.013440860215053764
2942,0,0.013824884792626729
2945,0,0.014208909370199693
2946,0,0.014592933947772658
2947,0,0.014976958525345621
2948,0,0.015360983102918587
2949,0,0.01574500768049155
2953,0,0.016129032258064516
2954,0,0.01651305683563748
2955,0,0.016897081413210446
2956,0,0.01728110599078341
2957,0,0.017665130568356373
2958,0,0.01804915514592934
2959,0,0.018433179723502304
2960,0,0.01881720430107527
2961,0,0.019201228878648235
2962,0,0.019585253456221197
2963,0,0.019969278033794162
2964,0,0.020353302611367127
2965,0,0.020737327188940093
2966,0,0.021121351766513058
2967,0,0.021505376344086023
2968,0,0.021889400921658985
2969,0,0.02227342549923195
2970,0,0.022657450076804916
2971,0,0.02304147465437788
2972,0,0.023425499231950846
2973,0,0.023809523809523808
2974,0,0.024193548387096774
2975,0,0.02457757296466974
2976,0,0.024961597542242704
2977,0,0.02534562211981567
2978,0,0.02572964669738863
2979,0,0.026113671274961597
2980,0,0.026497695852534562
2981,0,0.026881720430107527
2982,0,0.027265745007680493
2983,0,0.027649769585253458
2984,0,0.02803379416282642
2985,0,0.028417818740399385
2986,0,0.02880184331797235
2987,0,0.029185867895545316
2988,0,0.02956989247311828
2989,0,0.029953917050691243
2990,0,0.030337941628264208
2991,0,0.030721966205837174
2992,0,0.03110599078341014
2993,0,0.0314900153609831
2994,0,0.031874039938556066
2995,0,0.03225806451612903
2996,0,0.032642089093702
2997,0,0.03302611367127496
2998,0,0.03341013824884793
2999,0,0.03379416282642089
3000,0,0.03417818740399386
3001,0,0.03456221198156682
3002,0,0.03494623655913978
3003,0,0.03533026113671275
3004,0,0.03571428571428571
3005,0,0.03609831029185868
3006,0,0.03648233486943164
3007,0,0.03686635944700461
3008,0,0.037250384024577574
3009,0,0.03763440860215054
3010,0,0.038018433179723504
3011,0,0.03840245775729647
3012,0,0.038786482334869435
3013,0,0.03917050691244239
3014,0,0.03955453149001536
3015,0,0.039938556067588324
3016,0,0.04032258064516129
3018,0,0.040706605222734255
3019,0,0.04109062980030722
3020,0,0.041474654377880185
3021,0,0.04185867895545315
3022,0,0.042242703533026116
3023,0,0.04262672811059908
3024,0,0.043010752688172046
3025,0,0.043394777265745005
3026,0,0.04377880184331797
3027,0,0.044162826420890935
3028,0,0.0445468509984639
3029,0,0.044930875576036866
3030,0,0.04531490015360983
3031,0,0.0456989247311828
3032,0,0.04608294930875576
3033,0,0.04646697388632873
3036,0,0.04685099846390169
3037,0,0.04723502304147465
3038,0,0.047619047619047616
3039,0,0.04800307219662058
3040,0,0.04838709677419355
3041,0,0.04877112135176651
3042,0,0.04915514592933948
3043,0,0.04953917050691244
3044,0,0.04992319508448541
3045,0,0.050307219662058374
3046,0,0.05069124423963134
3047,0,0.051075268817204304
3048,0,0.05145929339477726
3049,0,0.05184331797235023
3050,0,0.05222734254992319
3051,0,0.05261136712749616
3052,0,0.052995391705069124
3053,0,0.05337941628264209
3054,0,0.053763440860215055
3055,0,0.05414746543778802
3056,0,0.054531490015360985
3057,0,0.05491551459293395
3058,0,0.055299539170506916
3059,0,0.055683563748079874
3060,0,0.05606758832565284
3061,0,0.056451612903225805
3062,0,0.05683563748079877
3063,0,0.057219662058371736
3064,0,0.0576036866359447
3066,0,0.057987711213517666
3067,0,0.05837173579109063
3068,0,0.0587557603686636
3069,0,0.05913978494623656
3070,0,0.05952380952380952
3071,0,0.059907834101382486
3072,0,0.06029185867895545
3073,0,0.060675883256528416
3074,0,0.06105990783410138
3075,0,0.06144393241167435
3076,0,0.06182795698924731
3077,0,0.06221198156682028
3079,0,0.06259600614439324
3080,0,0.0629800307219662
3081,0,0.06336405529953917
3082,0,0.06374807987711213
3083,0,0.0641321044546851
3084,0,0.06451612903225806
3085,0,0.06490015360983103
3086,0,0.065284178187404
3087,0,0.06566820276497695
3088,0,0.06605222734254992
3089,0,0.06643625192012288
3090,0,0.06682027649769585
3091,0,0.06720430107526881
3092,0,0.06758832565284179
3094,0,0.06797235023041474
3095,0,0.06835637480798772
3096,0,0.06874039938556067
3097,0,0.06912442396313365
3098,0,0.0695084485407066
3099,0,0.06989247311827956
3100,0,0.07027649769585254
3101,0,0.0706605222734255
3102,0,0.07104454685099847
3103,0,0.07142857142857142
3104,0,0.0718125960061444
3105,0,0.07219662058371736
3106,0,0.07258064516129033
3107,0,0.07296466973886329
3108,0,0.07334869431643626
3109,0,0.07373271889400922
3110,0,0.07411674347158217
3111,0,0.07450076804915515
3112,0,0.0748847926267281
3113,0,0.07526881720430108
3115,0,0.07565284178187404
3116,0,0.07603686635944701
3117,0,0.07642089093701997
3118,0,0.07680491551459294
3119,0,0.0771889400921659
3120,0,0.07757296466973887
3121,0,0.07795698924731183
3122,0,0.07834101382488479
3123,0,0.07872503840245776
3124,0,0.07910906298003072
3125,0,0.07949308755760369
3126,0,0.07987711213517665
3127,0,0.08026113671274962
3128,0,0.08064516129032258
3129,0,0.08102918586789555
3130,0,0.08141321044546851
3131,0,0.08179723502304148
3132,0,0.08218125960061444
3133,0,0.0825652841781874
3134,0,0.08294930875576037
3135,0,0.08333333333333333
3136,0,0.0837173579109063
3137,0,0.08410138248847926
3138,0,0.08448540706605223
3139,0,0.08486943164362519
3140,0,0.08525345622119816
3141,0,0.08563748079877112
3142,0,0.08602150537634409
3143,0,0.08640552995391705
3144,0,0.08678955453149001
3145,0,0.08717357910906298
3146,0,0.08755760368663594
3147,0,0.08794162826420891
