Time (sec),prefill_completion
21.89461287111044,24052
21.89461287111044,49108
21.89461287111044,73312
21.89461287111044,109871
21.89461287111044,151418
29.065809279913083,180459
80.93956379406154,211475
80.93956379406154,251685
80.93956379406154,278311
80.93956379406154,304098
80.93956379406154,337876
80.93956379406154,363210
80.93956379406154,404415
80.93956379406154,441025
80.93956379406154,468210
80.93956379406154,494742
80.93956379406154,518518
91.11845590407029,547943
106.22493652394041,572222
106.22493652394041,596737
117.62026788294315,623235
129.03986138501205,646461
139.07817748794332,675023
139.07817748794332,717246
164.29131151991896,745071
164.29131151991896,774889
164.29131151991896,802402
411.4180689929053,832239
474.6013516560197,875887
474.6013516560197,905961
584.1725202519447,930978
627.9497411230113,957659
681.7033051140606,981406
758.5047440589406,1006686
886.0440964461304,1046044
917.1780002240557,1082921
929.5214998540469,1113382
929.5214998540469,1136845
935.750519555062,1173086
1024.5334519259632,1217336
1024.5334519259632,1240605
1036.8060069119092,1263772
1198.3043620230164,1303185
1275.7292553179432,1333247
1292.0522023830563,1369496
1303.637925107032,1405488
1303.637925107032,1429173
1326.5659380019642,1456628
1331.3339479109272,1487253
1385.683128704084,1511763
