Request Id,prefill_time_execution_plus_preemption,cdf
0_40,1.847555031068623,0.02
0_37,1.8715044241398573,0.04
0_46,1.8969844821840525,0.06
0_41,1.929054014151916,0.08
0_21,1.9661773480474949,0.1
0_32,1.9997740190010518,0.12
0_16,2.0024426029995084,0.14
0_2,2.019770192913711,0.16
0_19,2.02703628083691,0.18
0_49,2.048565936041996,0.2
0_11,2.0817349480930716,0.22
0_18,2.0916777811944485,0.24
0_30,2.0917163139674813,0.26
0_33,2.1374844640959054,0.28
0_8,2.174208597978577,0.3
0_9,2.1767091618385166,0.32
0_31,2.2011711969971657,0.34
0_20,2.2501703060697764,0.36
0_26,2.2531427768990397,0.38
0_47,2.269216693006456,0.4
0_14,2.325579296099022,0.42
0_0,2.336872947169468,0.44
0_24,2.3650489400606602,0.46
0_15,2.369878123048693,0.48
0_25,2.4319750131107867,0.5
0_29,2.436610436066985,0.52
0_43,2.4897804188076407,0.54
0_5,2.4905583690851927,0.56
0_27,2.494933871086687,0.58
0_48,2.5317524620331824,0.6
0_22,2.532217856962234,0.62
0_17,2.5361121611204,0.64
0_36,2.562367452075705,0.66
0_10,2.871921022189781,0.68
0_45,3.001194281037897,0.7
0_44,3.0246605910360813,0.72
0_38,3.068195272004232,0.74
0_13,3.0911456621252,0.76
0_35,3.112111636903137,0.78
0_42,3.332012527855113,0.8
0_34,3.395103737944737,0.82
0_7,3.466521010035649,0.84
0_3,3.50828095106408,0.86
0_12,3.532996366964653,0.88
0_4,3.7246930450201035,0.9
0_23,3.835813245968893,0.92
0_28,3.9214588049799204,0.94
0_39,3.951883877860382,0.96
0_6,8.847711930982769,0.98
0_1,9.098644674057141,1.0
