Batch Id,batch_execution_time,cdf
4882,0.09723923890851438,0.00038402457757296467
4061,0.09727608179673553,0.0007680491551459293
4380,0.09733980102464557,0.001152073732718894
4181,0.09744439087808132,0.0015360983102918587
4162,0.09747176407836378,0.0019201228878648233
4558,0.09747228492051363,0.002304147465437788
4050,0.09748505894094706,0.002688172043010753
4371,0.09749030810780823,0.0030721966205837174
4246,0.09750363300554454,0.0034562211981566822
4239,0.09751058998517692,0.0038402457757296467
5138,0.09752328880131245,0.004224270353302612
4914,0.09753301599994302,0.004608294930875576
4921,0.09754027705639601,0.0049923195084485405
4290,0.09754955698736012,0.005376344086021506
4902,0.09754982497543097,0.00576036866359447
3862,0.0975508950650692,0.006144393241167435
5196,0.09755527600646019,0.006528417818740399
4819,0.09756296500563622,0.0069124423963133645
4167,0.0975677480455488,0.007296466973886329
4152,0.09758191998116672,0.007680491551459293
4452,0.09758505504578352,0.008064516129032258
4368,0.09758555400185287,0.008448540706605223
4884,0.09759302507154644,0.008832565284178187
4302,0.09760988014750183,0.009216589861751152
4053,0.09761436004191637,0.009600614439324117
4015,0.09761858801357448,0.009984639016897081
4923,0.09761889092624187,0.010368663594470046
4893,0.09762180782854557,0.010752688172043012
5090,0.09762370306998491,0.011136712749615975
4930,0.09763070102781057,0.01152073732718894
4137,0.0976336479652673,0.011904761904761904
4447,0.0976360528729856,0.01228878648233487
4398,0.09763817489147186,0.012672811059907835
4033,0.09764058515429497,0.013056835637480798
4132,0.09764995519071817,0.013440860215053764
5188,0.09765123785473406,0.013824884792626729
4051,0.0976529698818922,0.014208909370199693
4142,0.09765335801057518,0.014592933947772658
4153,0.09765383205376565,0.014976958525345621
4044,0.09766133688390255,0.015360983102918587
4449,0.09766970807686448,0.01574500768049155
4063,0.09767312300391495,0.016129032258064516
4186,0.09767658403143287,0.01651305683563748
4133,0.0976767260581255,0.016897081413210446
4273,0.09767964598722756,0.01728110599078341
4771,0.09768485487438738,0.017665130568356373
